Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
MaybeReachingVariableUseTest,com.google.javascript.jscomp.MaybeReachingVariableUseTest,test/com/google/javascript/jscomp/MaybeReachingVariableUseTest.java,33.0,1.0,167.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,10.0,1.0,0.0,14.0,27.0,0.181818,0.17757,19.0,19.0,2.0,9.0,0.180328,22.0,0.0,0.0,0.0,0.0,0.0,88.0,123.0,3.0,0.0,3.0,0.0,13.0,0.0,10.0,0.0,13.0,56.0,0.0,10.0,0.0,100.0,135.0,3.0,0.0,3.0,0.0,14.0,0.0,11.0,0.0,15.0,61.0,0.0,12.0,0.0,0.0,0.0,29.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
MemoizedScopeCreatorTest,com.google.javascript.jscomp.MemoizedScopeCreatorTest,test/com/google/javascript/jscomp/MemoizedScopeCreatorTest.java,30.0,1.0,63.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,8.0,0.0,0.0,7.0,9.0,0.333333,0.222222,8.0,6.0,1.0,2.0,0.222222,8.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,18.0,0.0,2.0,0.0,28.0,34.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,18.0,0.0,2.0,0.0,0.0,0.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
MinimizeExitPointsTest,com.google.javascript.jscomp.MinimizeExitPointsTest,test/com/google/javascript/jscomp/MinimizeExitPointsTest.java,24.0,1.0,269.0,2.0,0.359155,6.0,6.0,6.0,0.182927,0.185714,45.0,39.0,2.0,0.0,0.0,12.0,4.0,0.0,0.0,4.0,16.0,0.125,0.028169,6.0,3.0,1.0,7.0,0.0277778,6.0,1.0,1.0,0.0,0.0,1.0,207.0,243.0,15.0,6.0,0.0,2.0,12.0,0.0,7.0,1.0,69.0,94.0,0.0,34.0,2.0,210.0,246.0,15.0,6.0,0.0,2.0,13.0,0.0,8.0,1.0,70.0,95.0,0.0,35.0,2.0,0.0,0.0,53.0,12.0,3.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MoveFunctionDeclarationsTest,com.google.javascript.jscomp.MoveFunctionDeclarationsTest,test/com/google/javascript/jscomp/MoveFunctionDeclarationsTest.java,23.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,4.0,0.0,0.0,5.0,10.0,0.2,0.166667,4.0,4.0,1.0,4.0,0.166667,4.0,1.0,1.0,0.0,0.0,1.0,20.0,25.0,15.0,5.0,0.0,1.0,5.0,0.0,4.0,0.0,62.0,6.0,0.0,31.0,1.0,20.0,25.0,15.0,5.0,0.0,1.0,5.0,0.0,4.0,0.0,62.0,6.0,0.0,31.0,1.0,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MustBeReachingVariableDefTest,com.google.javascript.jscomp.MustBeReachingVariableDefTest,test/com/google/javascript/jscomp/MustBeReachingVariableDefTest.java,29.0,1.0,205.0,2.0,0.0682261,2.0,2.0,2.0,0.0564972,0.0729927,10.0,10.0,1.0,0.0,0.0,23.0,10.0,1.0,0.0,14.0,37.0,0.047619,0.100719,14.0,13.0,1.0,20.0,0.11039,17.0,0.0,0.0,0.0,0.0,0.0,125.0,165.0,4.0,0.0,4.0,0.0,23.0,1.0,20.0,0.0,23.0,72.0,1.0,20.0,0.0,137.0,177.0,4.0,0.0,4.0,0.0,24.0,1.0,21.0,0.0,25.0,77.0,1.0,22.0,0.0,0.0,0.0,65.0,2.0,19.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,3.0,17.0,0.0,0.0,0.0
NameAnalyzerTest,com.google.javascript.jscomp.NameAnalyzerTest,test/com/google/javascript/jscomp/NameAnalyzerTest.java,25.0,1.0,1656.0,2.0,0.0227758,4.0,6.0,6.0,0.0208333,0.0257611,34.0,33.0,2.0,0.0,0.0,292.0,4.0,0.0,0.0,7.0,299.0,0.0137931,0.0430189,57.0,21.0,4.0,286.0,0.0426009,57.0,1.0,1.0,0.0,0.0,1.0,1268.0,1618.0,16.0,6.0,1.0,2.0,292.0,0.0,289.0,1.0,349.0,298.0,0.0,316.0,2.0,1281.0,1632.0,18.0,6.0,3.0,2.0,294.0,0.0,290.0,1.0,351.0,302.0,0.0,317.0,2.0,0.0,0.0,598.0,304.0,3.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,16.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
NameAnonymousFunctionsMappedTest,com.google.javascript.jscomp.NameAnonymousFunctionsMappedTest,test/com/google/javascript/jscomp/NameAnonymousFunctionsMappedTest.java,23.0,1.0,154.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,5.0,0.0,0.0,6.0,23.0,0.0625,0.0431034,5.0,4.0,1.0,15.0,0.0431034,5.0,1.0,1.0,0.0,0.0,1.0,111.0,132.0,17.0,6.0,2.0,2.0,17.0,0.0,15.0,0.0,74.0,43.0,0.0,41.0,1.0,111.0,132.0,17.0,6.0,2.0,2.0,17.0,0.0,15.0,0.0,74.0,43.0,0.0,41.0,1.0,0.0,0.0,39.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
NameAnonymousFunctionsTest,com.google.javascript.jscomp.NameAnonymousFunctionsTest,test/com/google/javascript/jscomp/NameAnonymousFunctionsTest.java,23.0,1.0,130.0,2.0,0.111111,1.0,1.0,1.0,0.12963,0.125,14.0,11.0,1.0,0.0,0.0,16.0,4.0,0.0,0.0,3.0,19.0,0.0588235,0.0736842,7.0,4.0,1.0,16.0,0.0736842,7.0,1.0,1.0,0.0,0.0,1.0,88.0,108.0,16.0,5.0,1.0,1.0,16.0,0.0,16.0,0.0,73.0,18.0,0.0,42.0,1.0,88.0,108.0,16.0,5.0,1.0,1.0,16.0,0.0,16.0,0.0,73.0,18.0,0.0,42.0,1.0,0.0,0.0,46.0,14.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NodeIteratorsTest,com.google.javascript.jscomp.NodeIteratorsTest,test/com/google/javascript/jscomp/NodeIteratorsTest.java,33.0,1.0,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,26.0,5.0,0.0,0.0,12.0,31.0,0.111111,0.134921,17.0,16.0,2.0,16.0,0.134921,17.0,0.0,0.0,0.0,0.0,0.0,109.0,148.0,0.0,0.0,0.0,0.0,19.0,0.0,17.0,0.0,19.0,42.0,0.0,17.0,0.0,109.0,148.0,0.0,0.0,0.0,0.0,19.0,0.0,17.0,0.0,19.0,42.0,0.0,17.0,0.0,0.0,0.0,39.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
NodeTraversalTest,com.google.javascript.jscomp.NodeTraversalTest,test/com/google/javascript/jscomp/NodeTraversalTest.java,33.0,1.0,238.0,2.0,0.248876,1.0,2.0,2.0,0.106796,0.125786,22.0,20.0,4.0,1.0,1.0,8.0,16.0,0.0,0.0,22.0,29.0,0.142857,0.0693069,7.0,3.0,1.0,6.0,0.0701754,12.0,0.0,0.0,0.0,0.0,0.0,94.0,127.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,7.0,58.0,0.0,6.0,0.0,159.0,206.0,9.0,5.0,3.0,0.0,23.0,0.0,19.0,0.0,36.0,74.0,0.0,31.0,1.0,0.0,0.0,83.0,3.0,28.0,0.0,0.0,0.0,0.0,15.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,6.0,62.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
NodeUtilTest,com.google.javascript.jscomp.NodeUtilTest,test/com/google/javascript/jscomp/NodeUtilTest.java,35.0,1.0,1631.0,2.0,0.188705,12.0,38.0,30.0,0.159674,0.152434,255.0,191.0,4.0,2.0,2.0,99.0,8.0,0.0,0.0,68.0,145.0,0.0,0.0607196,81.0,0.0,0.0,55.0,0.0607196,81.0,0.0,0.0,0.0,0.0,0.0,1253.0,1597.0,0.0,4.0,0.0,4.0,77.0,0.0,54.0,0.0,77.0,995.0,0.0,54.0,0.0,1253.0,1597.0,0.0,4.0,0.0,4.0,77.0,0.0,54.0,0.0,77.0,995.0,0.0,54.0,0.0,0.0,0.0,255.0,53.0,471.0,0.0,0.0,0.0,0.0,85.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,21.0,7.0,18.0,0.0,3.0,53.0,0.0,0.0,0.0
NormalizeTest,com.google.javascript.jscomp.NormalizeTest,test/com/google/javascript/jscomp/NormalizeTest.java,30.0,1.0,530.0,2.0,0.39787,15.0,24.0,19.0,0.271457,0.293059,136.0,114.0,4.0,1.0,1.0,43.0,11.0,0.0,0.0,19.0,56.0,0.030303,0.0887728,34.0,4.0,1.0,32.0,0.0825472,35.0,1.0,1.0,0.0,0.0,1.0,349.0,451.0,16.0,6.0,1.0,2.0,37.0,0.0,32.0,0.0,94.0,143.0,0.0,58.0,1.0,389.0,501.0,16.0,12.0,1.0,4.0,43.0,0.0,35.0,0.0,158.0,156.0,0.0,88.0,2.0,0.0,0.0,167.0,35.0,16.0,0.0,0.0,0.0,0.0,63.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,8.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
ObjectPropertyStringPostprocessTest,com.google.javascript.jscomp.ObjectPropertyStringPostprocessTest,test/com/google/javascript/jscomp/ObjectPropertyStringPostprocessTest.java,24.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,4.0,0.0,0.0,2.0,8.0,0.25,0.148148,4.0,4.0,1.0,3.0,0.148148,4.0,1.0,1.0,0.0,0.0,1.0,23.0,28.0,15.0,6.0,0.0,2.0,6.0,0.0,3.0,0.0,63.0,6.0,0.0,30.0,1.0,23.0,28.0,15.0,6.0,0.0,2.0,6.0,0.0,3.0,0.0,63.0,6.0,0.0,30.0,1.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
ObjectPropertyStringPreprocessTest,com.google.javascript.jscomp.ObjectPropertyStringPreprocessTest,test/com/google/javascript/jscomp/ObjectPropertyStringPreprocessTest.java,23.0,1.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,4.0,0.0,0.0,4.0,13.0,0.142857,0.0869565,4.0,4.0,1.0,6.0,0.0869565,4.0,1.0,1.0,0.0,0.0,1.0,42.0,50.0,15.0,6.0,0.0,2.0,9.0,0.0,6.0,1.0,66.0,9.0,0.0,33.0,2.0,42.0,50.0,15.0,6.0,0.0,2.0,9.0,0.0,6.0,1.0,66.0,9.0,0.0,33.0,2.0,0.0,0.0,23.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
OperaCompoundAssignFixTest,com.google.javascript.jscomp.OperaCompoundAssignFixTest,test/com/google/javascript/jscomp/OperaCompoundAssignFixTest.java,23.0,1.0,136.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,16.0,4.0,0.0,0.0,4.0,20.0,0.0625,0.0510204,5.0,4.0,1.0,15.0,0.0510204,5.0,1.0,1.0,0.0,0.0,1.0,93.0,114.0,15.0,5.0,0.0,1.0,16.0,0.0,15.0,0.0,73.0,21.0,0.0,42.0,1.0,93.0,114.0,15.0,5.0,0.0,1.0,16.0,0.0,15.0,0.0,73.0,21.0,0.0,42.0,1.0,0.0,0.0,37.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
OptimizeArgumentsArrayTest,com.google.javascript.jscomp.OptimizeArgumentsArrayTest,test/com/google/javascript/jscomp/OptimizeArgumentsArrayTest.java,23.0,1.0,159.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,4.0,0.0,0.0,5.0,26.0,0.047619,0.0625,7.0,4.0,1.0,20.0,0.0625,7.0,1.0,1.0,0.0,0.0,1.0,105.0,137.0,15.0,5.0,0.0,1.0,21.0,0.0,20.0,1.0,78.0,32.0,0.0,47.0,2.0,105.0,137.0,15.0,5.0,0.0,1.0,21.0,0.0,20.0,1.0,78.0,32.0,0.0,47.0,2.0,0.0,0.0,45.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
OptimizeParametersTest,com.google.javascript.jscomp.OptimizeParametersTest,test/com/google/javascript/jscomp/OptimizeParametersTest.java,24.0,1.0,607.0,2.0,0.453562,23.0,33.0,33.0,0.412671,0.445135,241.0,215.0,1.0,0.0,0.0,55.0,4.0,0.0,0.0,5.0,60.0,0.0178571,0.0510806,26.0,4.0,1.0,55.0,0.0510806,26.0,1.0,1.0,0.0,0.0,1.0,483.0,584.0,15.0,5.0,0.0,1.0,55.0,0.0,55.0,1.0,112.0,154.0,0.0,81.0,2.0,483.0,584.0,15.0,5.0,0.0,1.0,55.0,0.0,55.0,1.0,112.0,154.0,0.0,81.0,2.0,0.0,0.0,218.0,64.0,2.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,8.0,0.0,3.0,0.0,3.0,20.0,0.0,0.0,0.0
OptimizeReturnsTest,com.google.javascript.jscomp.OptimizeReturnsTest,test/com/google/javascript/jscomp/OptimizeReturnsTest.java,25.0,1.0,288.0,2.0,0.194726,2.0,7.0,7.0,0.200758,0.224215,53.0,50.0,1.0,0.0,0.0,27.0,4.0,0.0,0.0,6.0,33.0,0.0416667,0.0510638,12.0,7.0,1.0,23.0,0.0510638,12.0,1.0,1.0,0.0,0.0,1.0,223.0,264.0,16.0,6.0,1.0,2.0,27.0,0.0,23.0,1.0,84.0,66.0,0.0,50.0,2.0,223.0,264.0,16.0,6.0,1.0,2.0,27.0,0.0,23.0,1.0,84.0,66.0,0.0,50.0,2.0,0.0,0.0,89.0,53.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,22.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
ParallelCompilerPassTest,com.google.javascript.jscomp.ParallelCompilerPassTest,test/com/google/javascript/jscomp/ParallelCompilerPassTest.java,35.0,1.0,117.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,5.0,0.0,0.0,6.0,12.0,0.166667,0.166667,8.0,8.0,1.0,5.0,0.144737,11.0,0.0,0.0,0.0,0.0,0.0,40.0,56.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,6.0,23.0,0.0,5.0,0.0,65.0,83.0,2.0,0.0,2.0,0.0,10.0,0.0,8.0,0.0,11.0,29.0,0.0,9.0,0.0,0.0,0.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
PeepholeCollectPropertyAssignmentsTest,com.google.javascript.jscomp.PeepholeCollectPropertyAssignmentsTest,test/com/google/javascript/jscomp/PeepholeCollectPropertyAssignmentsTest.java,19.0,1.0,181.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,5.0,0.0,0.0,3.0,33.0,0.0,0.0538462,7.0,0.0,0.0,30.0,0.0538462,7.0,1.0,1.0,0.0,0.0,1.0,123.0,163.0,15.0,5.0,0.0,1.0,30.0,0.0,29.0,0.0,87.0,33.0,0.0,56.0,1.0,123.0,163.0,15.0,5.0,0.0,1.0,30.0,0.0,29.0,0.0,87.0,33.0,0.0,56.0,1.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
PeepholeFoldConstantsTest,com.google.javascript.jscomp.PeepholeFoldConstantsTest,test/com/google/javascript/jscomp/PeepholeFoldConstantsTest.java,34.0,1.0,1224.0,2.0,0.157426,10.0,12.0,12.0,0.0806045,0.0889831,96.0,84.0,1.0,6.0,5.0,90.0,9.0,0.0,0.0,17.0,92.0,0.031746,0.0923077,96.0,9.0,2.0,61.0,0.0923077,96.0,1.0,1.0,0.0,0.0,1.0,944.0,1191.0,16.0,6.0,1.0,2.0,75.0,0.0,62.0,1.0,132.0,702.0,0.0,88.0,2.0,944.0,1191.0,16.0,6.0,1.0,2.0,75.0,0.0,62.0,1.0,132.0,702.0,0.0,88.0,2.0,0.0,2.0,202.0,72.0,5.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,3.0,137.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,18.0,0.0,1.0,0.0,3.0,61.0,0.0,0.0,0.0
PeepholeFoldWithTypesTest,com.google.javascript.jscomp.PeepholeFoldWithTypesTest,test/com/google/javascript/jscomp/PeepholeFoldWithTypesTest.java,24.0,1.0,91.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,6.0,0.0,0.0,5.0,15.0,0.1,0.137931,8.0,5.0,1.0,9.0,0.137931,8.0,1.0,1.0,0.0,0.0,1.0,50.0,68.0,15.0,5.0,0.0,1.0,10.0,0.0,9.0,1.0,67.0,16.0,0.0,36.0,2.0,50.0,68.0,15.0,5.0,0.0,1.0,10.0,0.0,9.0,1.0,67.0,16.0,0.0,36.0,2.0,0.0,0.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
PeepholeIntegrationTest,com.google.javascript.jscomp.PeepholeIntegrationTest,test/com/google/javascript/jscomp/PeepholeIntegrationTest.java,22.0,1.0,354.0,2.0,0.0603086,1.0,1.0,1.0,0.03003,0.0404858,10.0,10.0,1.0,0.0,0.0,39.0,7.0,1.0,0.0,9.0,48.0,0.114286,0.103321,28.0,9.0,4.0,31.0,0.101818,28.0,1.0,1.0,1.0,1.0,1.0,243.0,329.0,16.0,6.0,1.0,2.0,39.0,0.0,34.0,1.0,96.0,127.0,0.0,60.0,2.0,247.0,333.0,16.0,13.0,1.0,3.0,40.0,0.0,34.0,1.0,193.0,128.0,0.0,120.0,4.0,0.0,0.0,99.0,33.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,4.0,1.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
PeepholeOptimizationsPassTest,com.google.javascript.jscomp.PeepholeOptimizationsPassTest,test/com/google/javascript/jscomp/PeepholeOptimizationsPassTest.java,32.0,1.0,258.0,2.0,0.129151,1.0,4.0,2.0,0.0969163,0.13986,22.0,20.0,1.0,0.0,0.0,10.0,9.0,0.0,0.0,4.0,14.0,0.3,0.330189,35.0,12.0,3.0,7.0,0.262887,51.0,1.0,1.0,0.0,0.0,1.0,71.0,146.0,16.0,6.0,1.0,2.0,10.0,0.0,9.0,1.0,67.0,30.0,0.0,35.0,2.0,143.0,227.0,17.0,6.0,1.0,2.0,16.0,0.0,15.0,1.0,133.0,63.0,0.0,35.0,2.0,0.0,0.0,73.0,7.0,6.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
PeepholeRemoveDeadCodeTest,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest,test/com/google/javascript/jscomp/PeepholeRemoveDeadCodeTest.java,23.0,1.0,590.0,2.0,0.12234,7.0,8.0,8.0,0.0721831,0.0821596,41.0,35.0,1.0,0.0,0.0,84.0,5.0,0.0,0.0,5.0,89.0,0.0365854,0.0657895,30.0,8.0,3.0,79.0,0.0657895,30.0,1.0,1.0,0.0,0.0,1.0,426.0,568.0,15.0,6.0,0.0,2.0,84.0,0.0,81.0,1.0,141.0,236.0,0.0,107.0,2.0,426.0,568.0,15.0,6.0,0.0,2.0,84.0,0.0,81.0,1.0,141.0,236.0,0.0,107.0,2.0,0.0,0.0,194.0,83.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0
