Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
FlowSensitiveInlineVariablesTest,com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest,test/com/google/javascript/jscomp/FlowSensitiveInlineVariablesTest.java,25.0,1.0,390.0,2.0,0.0733138,2.0,2.0,2.0,0.068306,0.0842912,25.0,22.0,2.0,0.0,0.0,63.0,3.0,0.0,0.0,3.0,66.0,0.0819672,0.12628,37.0,8.0,5.0,56.0,0.124161,37.0,1.0,1.0,0.0,0.0,1.0,256.0,361.0,13.0,6.0,1.0,2.0,63.0,1.0,60.0,0.0,116.0,96.0,1.0,87.0,1.0,261.0,366.0,13.0,6.0,1.0,2.0,64.0,1.0,61.0,0.0,117.0,98.0,1.0,88.0,1.0,0.0,0.0,130.0,59.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
FunctionArgumentInjectorTest,com.google.javascript.jscomp.FunctionArgumentInjectorTest,test/com/google/javascript/jscomp/FunctionArgumentInjectorTest.java,35.0,1.0,414.0,2.0,0.300254,3.0,11.0,7.0,0.315789,0.34507,120.0,98.0,1.0,2.0,2.0,45.0,6.0,0.0,0.0,12.0,46.0,0.0344828,0.164179,55.0,7.0,1.0,28.0,0.162242,55.0,0.0,0.0,0.0,0.0,0.0,280.0,376.0,1.0,1.0,1.0,1.0,34.0,0.0,28.0,0.0,34.0,77.0,0.0,28.0,0.0,284.0,380.0,2.0,1.0,2.0,1.0,35.0,0.0,29.0,0.0,35.0,78.0,0.0,29.0,0.0,0.0,0.0,111.0,24.0,12.0,0.0,1.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
FunctionInjectorTest,com.google.javascript.jscomp.FunctionInjectorTest,test/com/google/javascript/jscomp/FunctionInjectorTest.java,35.0,1.0,1511.0,2.0,0.169118,5.0,24.0,18.0,0.158429,0.196007,234.0,216.0,4.0,2.0,2.0,146.0,18.0,1.0,1.0,34.0,174.0,0.0597015,0.157119,192.0,97.0,8.0,126.0,0.148377,192.0,0.0,0.0,0.0,0.0,0.0,1030.0,1396.0,3.0,1.0,3.0,1.0,140.0,0.0,133.0,0.0,140.0,198.0,0.0,133.0,0.0,1102.0,1477.0,6.0,1.0,6.0,1.0,146.0,0.0,138.0,0.0,146.0,226.0,0.0,138.0,0.0,0.0,0.0,413.0,147.0,27.0,0.0,1.0,0.0,0.0,119.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,277.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,22.0,0.0,2.0,0.0,3.0,36.0,0.0,0.0,0.0
FunctionNamesTest,com.google.javascript.jscomp.FunctionNamesTest,test/com/google/javascript/jscomp/FunctionNamesTest.java,27.0,1.0,94.0,2.0,0.143443,1.0,1.0,1.0,0.264706,0.3,18.0,18.0,1.0,1.0,1.0,4.0,5.0,0.0,0.0,6.0,9.0,0.333333,0.0625,4.0,4.0,1.0,2.0,0.0625,4.0,1.0,1.0,0.0,0.0,1.0,60.0,68.0,13.0,5.0,1.0,1.0,3.0,0.0,2.0,0.0,56.0,31.0,0.0,29.0,1.0,60.0,68.0,13.0,5.0,1.0,1.0,3.0,0.0,2.0,0.0,56.0,31.0,0.0,29.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
FunctionRewriterTest,com.google.javascript.jscomp.FunctionRewriterTest,test/com/google/javascript/jscomp/FunctionRewriterTest.java,23.0,1.0,188.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,21.0,3.0,0.0,0.0,3.0,22.0,0.0666667,0.0342466,5.0,4.0,1.0,14.0,0.0342466,5.0,1.0,1.0,0.0,0.0,1.0,141.0,166.0,17.0,6.0,5.0,2.0,19.0,0.0,14.0,1.0,72.0,46.0,0.0,41.0,2.0,141.0,166.0,17.0,6.0,5.0,2.0,19.0,0.0,14.0,1.0,72.0,46.0,0.0,41.0,2.0,0.0,0.0,43.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
FunctionToBlockMutatorTest,com.google.javascript.jscomp.FunctionToBlockMutatorTest,test/com/google/javascript/jscomp/FunctionToBlockMutatorTest.java,32.0,1.0,301.0,2.0,0.166932,2.0,8.0,2.0,0.1,0.108108,27.0,24.0,2.0,2.0,2.0,27.0,11.0,1.0,1.0,21.0,42.0,0.0526316,0.0670103,13.0,3.0,1.0,18.0,0.0553191,13.0,0.0,0.0,0.0,0.0,0.0,181.0,223.0,0.0,0.0,0.0,0.0,21.0,0.0,18.0,0.0,21.0,55.0,0.0,18.0,0.0,222.0,270.0,3.0,0.0,3.0,0.0,26.0,0.0,22.0,0.0,26.0,69.0,0.0,22.0,0.0,0.0,0.0,86.0,17.0,5.0,0.0,1.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0
FunctionTypeBuilderTest,com.google.javascript.jscomp.FunctionTypeBuilderTest,test/com/google/javascript/jscomp/FunctionTypeBuilderTest.java,33.0,1.0,129.0,2.0,0.323276,1.0,3.0,3.0,0.371134,0.423529,36.0,36.0,2.0,1.0,1.0,11.0,9.0,0.0,0.0,10.0,20.0,0.0909091,0.0555556,5.0,4.0,1.0,10.0,0.0555556,5.0,1.0,1.0,0.0,0.0,1.0,85.0,97.0,12.0,6.0,0.0,2.0,10.0,0.0,10.0,0.0,63.0,16.0,0.0,36.0,1.0,85.0,97.0,12.0,6.0,0.0,2.0,11.0,0.0,11.0,0.0,64.0,16.0,0.0,37.0,1.0,0.0,0.0,53.0,18.0,2.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
GatherRawExportsTest,com.google.javascript.jscomp.GatherRawExportsTest,test/com/google/javascript/jscomp/GatherRawExportsTest.java,28.0,1.0,115.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,4.0,0.0,0.0,5.0,24.0,0.0555556,0.0958904,7.0,5.0,1.0,17.0,0.0958904,7.0,1.0,1.0,0.0,0.0,1.0,66.0,88.0,14.0,5.0,2.0,1.0,19.0,0.0,17.0,0.0,72.0,23.0,0.0,44.0,1.0,66.0,88.0,14.0,5.0,2.0,1.0,19.0,0.0,17.0,0.0,72.0,23.0,0.0,44.0,1.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
GatherSideEffectSubexpressionsCallbackTest,com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallbackTest,test/com/google/javascript/jscomp/GatherSideEffectSubexpressionsCallbackTest.java,33.0,1.0,192.0,2.0,0.105455,1.0,4.0,2.0,0.15,0.169231,24.0,22.0,2.0,1.0,1.0,20.0,4.0,0.0,0.0,9.0,22.0,0.125,0.0647482,9.0,4.0,1.0,7.0,0.0647482,9.0,0.0,0.0,0.0,0.0,0.0,130.0,160.0,0.0,4.0,0.0,4.0,13.0,0.0,7.0,0.0,13.0,67.0,0.0,7.0,0.0,130.0,160.0,0.0,4.0,0.0,4.0,13.0,0.0,7.0,0.0,13.0,67.0,0.0,7.0,0.0,0.0,5.0,46.0,12.0,2.0,0.0,5.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
GenerateExportsTest,com.google.javascript.jscomp.GenerateExportsTest,test/com/google/javascript/jscomp/GenerateExportsTest.java,23.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,5.0,0.0,0.0,5.0,19.0,0.230769,0.152941,13.0,12.0,3.0,10.0,0.152941,13.0,1.0,1.0,0.0,0.0,1.0,72.0,96.0,13.0,6.0,1.0,2.0,14.0,0.0,12.0,1.0,67.0,15.0,0.0,39.0,2.0,72.0,96.0,13.0,6.0,1.0,2.0,14.0,0.0,12.0,1.0,67.0,15.0,0.0,39.0,2.0,0.0,0.0,29.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
GlobalNamespaceTest,com.google.javascript.jscomp.GlobalNamespaceTest,test/com/google/javascript/jscomp/GlobalNamespaceTest.java,29.0,1.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,7.0,0.333333,0.131579,5.0,5.0,1.0,2.0,0.131579,5.0,0.0,0.0,0.0,0.0,0.0,33.0,44.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,25.0,0.0,2.0,0.0,33.0,44.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,25.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
GoogleCodingConventionTest,com.google.javascript.jscomp.GoogleCodingConventionTest,test/com/google/javascript/jscomp/GoogleCodingConventionTest.java,28.0,1.0,156.0,2.0,0.484171,2.0,2.0,2.0,0.271318,0.308411,35.0,33.0,1.0,0.0,0.0,19.0,7.0,0.0,0.0,13.0,32.0,0.0588235,0.0272727,3.0,3.0,1.0,16.0,0.0272727,3.0,0.0,0.0,0.0,0.0,0.0,107.0,129.0,1.0,0.0,1.0,0.0,19.0,0.0,16.0,0.0,19.0,58.0,0.0,16.0,0.0,107.0,129.0,1.0,0.0,1.0,0.0,19.0,0.0,16.0,0.0,19.0,58.0,0.0,16.0,0.0,0.0,0.0,61.0,0.0,46.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
GroupVariableDeclarationsTest,com.google.javascript.jscomp.GroupVariableDeclarationsTest,test/com/google/javascript/jscomp/GroupVariableDeclarationsTest.java,19.0,1.0,209.0,2.0,0.363946,5.0,8.0,8.0,0.293194,0.263473,56.0,44.0,1.0,0.0,0.0,9.0,4.0,0.0,0.0,3.0,12.0,0.0,0.0824176,15.0,0.0,0.0,8.0,0.0824176,15.0,1.0,1.0,0.0,0.0,1.0,167.0,191.0,12.0,5.0,0.0,1.0,9.0,0.0,7.0,1.0,62.0,31.0,0.0,34.0,2.0,167.0,191.0,12.0,5.0,0.0,1.0,9.0,0.0,7.0,1.0,62.0,31.0,0.0,34.0,2.0,0.0,0.0,45.0,9.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
IgnoreCajaPropertiesTest,com.google.javascript.jscomp.IgnoreCajaPropertiesTest,test/com/google/javascript/jscomp/IgnoreCajaPropertiesTest.java,24.0,1.0,144.0,2.0,0.553398,4.0,4.0,4.0,0.46281,0.534653,56.0,54.0,1.0,0.0,0.0,9.0,4.0,0.0,0.0,4.0,13.0,0.1,0.121739,14.0,4.0,1.0,9.0,0.121739,14.0,1.0,1.0,0.0,0.0,1.0,101.0,121.0,13.0,6.0,1.0,2.0,9.0,0.0,9.0,1.0,62.0,13.0,0.0,35.0,2.0,101.0,121.0,13.0,6.0,1.0,2.0,9.0,0.0,9.0,1.0,62.0,13.0,0.0,35.0,2.0,0.0,0.0,39.0,8.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
InferJSDocInfoTest,com.google.javascript.jscomp.InferJSDocInfoTest,test/com/google/javascript/jscomp/InferJSDocInfoTest.java,39.0,1.0,216.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,15.0,13.0,2.0,0.0,20.0,31.0,0.111111,0.0533333,8.0,7.0,1.0,8.0,0.047619,8.0,1.0,1.0,0.0,0.0,1.0,142.0,160.0,14.0,7.0,2.0,3.0,11.0,0.0,8.0,0.0,64.0,47.0,0.0,34.0,1.0,160.0,178.0,14.0,7.0,2.0,3.0,13.0,0.0,10.0,0.0,67.0,56.0,0.0,37.0,1.0,0.0,0.0,39.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
InlineCostEstimatorTest,com.google.javascript.jscomp.InlineCostEstimatorTest,test/com/google/javascript/jscomp/InlineCostEstimatorTest.java,28.0,1.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,7.0,12.0,0.5,0.15,6.0,4.0,1.0,1.0,0.15,6.0,0.0,0.0,0.0,0.0,0.0,34.0,43.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,5.0,19.0,0.0,1.0,0.0,34.0,43.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,5.0,19.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
InlineFunctionsTest,com.google.javascript.jscomp.InlineFunctionsTest,test/com/google/javascript/jscomp/InlineFunctionsTest.java,24.0,1.0,1722.0,2.0,0.050744,5.0,7.0,7.0,0.0441436,0.0533643,75.0,69.0,4.0,0.0,0.0,204.0,4.0,0.0,0.0,12.0,216.0,0.029703,0.10889,158.0,15.0,6.0,196.0,0.10889,158.0,1.0,1.0,0.0,0.0,1.0,1293.0,1699.0,17.0,6.0,5.0,2.0,204.0,0.0,201.0,1.0,257.0,238.0,0.0,228.0,2.0,1293.0,1699.0,17.0,6.0,5.0,2.0,204.0,0.0,201.0,1.0,257.0,238.0,0.0,228.0,2.0,0.0,0.0,408.0,225.0,11.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,3.0,359.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,0.0,24.0,0.0,1.0,0.0,3.0,45.0,0.0,0.0,0.0
InlineGettersTest,com.google.javascript.jscomp.InlineGettersTest,test/com/google/javascript/jscomp/InlineGettersTest.java,19.0,1.0,256.0,2.0,0.132353,1.0,2.0,2.0,0.117647,0.14433,28.0,28.0,3.0,0.0,0.0,33.0,5.0,0.0,0.0,6.0,39.0,0.0322581,0.0490196,10.0,7.0,1.0,30.0,0.0490196,10.0,1.0,1.0,0.0,0.0,1.0,194.0,238.0,12.0,5.0,0.0,1.0,33.0,0.0,30.0,1.0,86.0,38.0,0.0,57.0,2.0,194.0,238.0,12.0,5.0,0.0,1.0,33.0,0.0,30.0,1.0,86.0,38.0,0.0,57.0,2.0,0.0,0.0,82.0,35.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
InlineVariablesConstantsTest,com.google.javascript.jscomp.InlineVariablesConstantsTest,test/com/google/javascript/jscomp/InlineVariablesConstantsTest.java,24.0,1.0,147.0,2.0,0.376033,6.0,6.0,6.0,0.225806,0.244444,28.0,22.0,2.0,0.0,0.0,13.0,5.0,0.0,0.0,5.0,18.0,0.153846,0.150943,16.0,9.0,2.0,11.0,0.150943,16.0,1.0,1.0,0.0,0.0,1.0,90.0,124.0,13.0,5.0,1.0,1.0,13.0,0.0,12.0,0.0,66.0,38.0,0.0,39.0,1.0,90.0,124.0,13.0,5.0,1.0,1.0,13.0,0.0,12.0,0.0,66.0,38.0,0.0,39.0,1.0,0.0,0.0,44.0,10.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
InlineVariablesTest,com.google.javascript.jscomp.InlineVariablesTest,test/com/google/javascript/jscomp/InlineVariablesTest.java,26.0,1.0,908.0,2.0,0.126995,12.0,12.0,12.0,0.12231,0.148148,108.0,108.0,5.0,0.0,0.0,126.0,5.0,0.0,0.0,12.0,137.0,0.056,0.028,21.0,13.0,7.0,118.0,0.028,21.0,1.0,1.0,0.0,0.0,1.0,729.0,883.0,14.0,5.0,2.0,1.0,125.0,0.0,124.0,1.0,178.0,190.0,0.0,151.0,2.0,729.0,883.0,14.0,5.0,2.0,1.0,125.0,0.0,124.0,1.0,178.0,190.0,0.0,151.0,2.0,0.0,0.0,306.0,132.0,3.0,0.0,0.0,0.0,0.0,53.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.0,0.0,11.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
InstrumentFunctionsTest,com.google.javascript.jscomp.InstrumentFunctionsTest,test/com/google/javascript/jscomp/InstrumentFunctionsTest.java,29.0,1.0,263.0,2.0,0.142857,4.0,5.0,5.0,0.178723,0.172043,42.0,32.0,1.0,1.0,1.0,19.0,5.0,1.0,0.0,5.0,23.0,0.0625,0.0659341,12.0,4.0,1.0,15.0,0.0606061,12.0,1.0,1.0,0.0,0.0,1.0,170.0,217.0,13.0,6.0,1.0,2.0,18.0,0.0,15.0,1.0,71.0,58.0,0.0,42.0,2.0,186.0,235.0,14.0,6.0,2.0,2.0,20.0,0.0,16.0,1.0,73.0,63.0,0.0,43.0,2.0,0.0,0.0,65.0,19.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
JSCompilerSourceExcerptProviderTest,com.google.javascript.jscomp.JSCompilerSourceExcerptProviderTest,test/com/google/javascript/jscomp/JSCompilerSourceExcerptProviderTest.java,23.0,1.0,108.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,5.0,0.0,0.0,9.0,17.0,0.142857,0.0875,7.0,7.0,1.0,6.0,0.0875,7.0,0.0,0.0,0.0,0.0,0.0,73.0,86.0,1.0,0.0,1.0,0.0,8.0,0.0,6.0,1.0,8.0,47.0,0.0,6.0,1.0,73.0,86.0,1.0,0.0,1.0,0.0,8.0,0.0,6.0,1.0,8.0,47.0,0.0,6.0,1.0,0.0,0.0,19.0,9.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
JsMessageExtractorTest,com.google.javascript.jscomp.JsMessageExtractorTest,test/com/google/javascript/jscomp/JsMessageExtractorTest.java,35.0,1.0,224.0,2.0,0.0840065,1.0,2.0,2.0,0.115789,0.120482,22.0,20.0,1.0,1.0,1.0,16.0,5.0,0.0,0.0,17.0,30.0,0.0909091,0.0674157,12.0,4.0,1.0,10.0,0.0674157,12.0,0.0,0.0,0.0,0.0,0.0,166.0,190.0,0.0,0.0,0.0,0.0,13.0,0.0,10.0,0.0,13.0,44.0,0.0,10.0,0.0,166.0,190.0,0.0,0.0,0.0,0.0,13.0,0.0,10.0,0.0,13.0,44.0,0.0,10.0,0.0,0.0,0.0,43.0,3.0,30.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
JsMessageTest,com.google.javascript.jscomp.JsMessageTest,test/com/google/javascript/jscomp/JsMessageTest.java,24.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,8.0,11.0,0.25,0.1,3.0,3.0,1.0,3.0,0.1,3.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,27.0,31.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
JsMessageVisitorTest,com.google.javascript.jscomp.JsMessageVisitorTest,test/com/google/javascript/jscomp/JsMessageVisitorTest.java,38.0,1.0,574.0,2.0,0.12524,2.0,5.0,5.0,0.102421,0.117241,55.0,51.0,6.0,0.0,0.0,46.0,9.0,1.0,0.0,21.0,67.0,0.0232558,0.0235294,10.0,5.0,1.0,42.0,0.0246637,11.0,0.0,0.0,0.0,0.0,0.0,415.0,512.0,3.0,0.0,3.0,0.0,46.0,0.0,42.0,1.0,46.0,240.0,0.0,42.0,1.0,435.0,537.0,25.0,2.0,3.0,0.0,50.0,0.0,42.0,1.0,90.0,243.0,0.0,48.0,1.0,0.0,0.0,147.0,5.0,190.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
