Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
LoessInterpolatorTest,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,src/test/java/org/apache/commons/math/analysis/interpolation/LoessInterpolatorTest.java,26.0,1.0,254.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,2.0,31.0,2.0,0.0,0.0,3.0,24.0,0.047619,0.0531915,10.0,3.0,1.0,20.0,0.0531915,10.0,0.0,0.0,0.0,0.0,0.0,178.0,229.0,0.0,0.0,0.0,0.0,21.0,0.0,20.0,0.0,21.0,115.0,0.0,20.0,0.0,178.0,229.0,0.0,0.0,0.0,0.0,21.0,0.0,20.0,0.0,21.0,115.0,0.0,20.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MicrosphereInterpolatorTest,org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest,src/test/java/org/apache/commons/math/analysis/interpolation/MicrosphereInterpolatorTest.java,29.0,1.0,132.0,2.0,0.433839,1.0,2.0,2.0,0.307692,0.333333,32.0,26.0,2.0,2.0,2.0,6.0,4.0,0.0,0.0,3.0,5.0,1.0,0.214286,18.0,16.0,3.0,0.0,0.1875,18.0,0.0,0.0,0.0,0.0,0.0,66.0,92.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,62.0,0.0,2.0,0.0,78.0,104.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,68.0,0.0,4.0,0.0,0.0,0.0,36.0,0.0,4.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
NevilleInterpolatorTest,org.apache.commons.math.analysis.interpolation.NevilleInterpolatorTest,src/test/java/org/apache/commons/math/analysis/interpolation/NevilleInterpolatorTest.java,40.0,1.0,142.0,2.0,0.996016,4.0,9.0,4.0,0.786408,0.971429,81.0,68.0,2.0,1.0,1.0,9.0,6.0,0.0,0.0,2.0,6.0,1.0,0.326923,34.0,30.0,4.0,0.0,0.326923,34.0,0.0,0.0,0.0,0.0,0.0,70.0,103.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,80.0,0.0,3.0,0.0,70.0,103.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,80.0,0.0,3.0,0.0,0.0,1.0,38.0,1.0,6.0,0.0,1.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
SmoothingBicubicSplineInterpolatorTest,org.apache.commons.math.analysis.interpolation.SmoothingBicubicSplineInterpolatorTest,src/test/java/org/apache/commons/math/analysis/interpolation/SmoothingBicubicSplineInterpolatorTest.java,31.0,1.0,178.0,2.0,0.989796,11.0,38.0,13.0,0.864865,0.954955,128.0,106.0,3.0,2.0,2.0,12.0,5.0,0.0,0.0,2.0,5.0,1.0,0.186047,24.0,19.0,4.0,0.0,0.177778,24.0,0.0,0.0,0.0,0.0,0.0,105.0,142.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,89.0,0.0,3.0,0.0,111.0,148.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,91.0,0.0,5.0,0.0,0.0,5.0,66.0,1.0,4.0,0.0,5.0,0.0,0.0,47.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
SmoothingPolynomialBicubicSplineInterpolatorTest,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest,src/test/java/org/apache/commons/math/analysis/interpolation/SmoothingPolynomialBicubicSplineInterpolatorTest.java,30.0,1.0,179.0,2.0,0.785034,7.0,27.0,10.0,0.666667,0.743363,100.0,84.0,3.0,2.0,2.0,12.0,5.0,0.0,0.0,3.0,6.0,1.0,0.179688,23.0,18.0,4.0,0.0,0.169118,23.0,0.0,0.0,0.0,0.0,0.0,105.0,142.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,89.0,0.0,3.0,0.0,113.0,150.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,91.0,0.0,5.0,0.0,0.0,5.0,45.0,1.0,4.0,0.0,5.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
SplineInterpolatorTest,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest,src/test/java/org/apache/commons/math/analysis/interpolation/SplineInterpolatorTest.java,32.0,1.0,206.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,12.0,7.0,0.0,0.0,8.0,16.0,0.142857,0.20625,33.0,15.0,1.0,6.0,0.20625,33.0,0.0,0.0,0.0,0.0,0.0,127.0,175.0,3.0,0.0,3.0,0.0,8.0,0.0,6.0,0.0,8.0,88.0,0.0,6.0,0.0,127.0,175.0,3.0,0.0,3.0,0.0,8.0,0.0,6.0,0.0,8.0,88.0,0.0,6.0,0.0,0.0,2.0,16.0,7.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
TricubicSplineInterpolatingFunctionTest,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatingFunctionTest,src/test/java/org/apache/commons/math/analysis/interpolation/TricubicSplineInterpolatingFunctionTest.java,30.0,1.0,544.0,2.0,0.530864,12.0,204.0,45.0,0.6,0.621247,309.0,269.0,3.0,3.0,3.0,69.0,4.0,0.0,0.0,2.0,5.0,1.0,0.130621,61.0,21.0,4.0,0.0,0.123482,61.0,0.0,0.0,0.0,0.0,0.0,406.0,488.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,308.0,0.0,3.0,0.0,433.0,515.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,317.0,0.0,12.0,0.0,0.0,27.0,108.0,1.0,11.0,0.0,27.0,0.0,0.0,40.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,53.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
TricubicSplineInterpolatorTest,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatorTest,src/test/java/org/apache/commons/math/analysis/interpolation/TricubicSplineInterpolatorTest.java,30.0,1.0,211.0,2.0,0.501142,3.0,8.0,5.0,0.412088,0.474453,75.0,65.0,3.0,3.0,3.0,15.0,5.0,0.0,0.0,2.0,5.0,1.0,0.176101,28.0,21.0,4.0,0.0,0.169697,28.0,0.0,0.0,0.0,0.0,0.0,131.0,176.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,114.0,0.0,3.0,0.0,137.0,182.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,116.0,0.0,5.0,0.0,0.0,6.0,48.0,1.0,4.0,0.0,6.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
PolynomialFunction,org.apache.commons.math.analysis.polynomials.PolynomialFunction,src/main/java/org/apache/commons/math/analysis/polynomials/PolynomialFunction.java,34.0,1.0,352.0,2.0,0.0508055,1.0,4.0,1.0,0.0344828,0.0674847,11.0,11.0,1.0,4.0,4.0,43.0,3.0,13.0,48.0,1.0,16.0,1.0,0.43007,123.0,119.0,14.0,0.0,0.43007,123.0,2.0,2.0,0.0,0.0,1.0,163.0,319.0,3.0,1.0,3.0,1.0,15.0,0.0,13.0,0.0,15.0,108.0,0.0,13.0,0.0,163.0,319.0,3.0,1.0,3.0,1.0,15.0,0.0,13.0,0.0,15.0,108.0,0.0,13.0,0.0,0.0,0.0,14.0,0.0,5.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
PolynomialFunctionLagrangeForm,org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm,src/main/java/org/apache/commons/math/analysis/polynomials/PolynomialFunctionLagrangeForm.java,36.0,1.0,309.0,2.0,0.0837838,1.0,1.0,1.0,0.0364963,0.0671642,10.0,9.0,1.0,4.0,4.0,30.0,5.0,3.0,7.0,6.0,15.0,1.0,0.490494,129.0,114.0,9.0,0.0,0.490494,129.0,1.0,1.0,0.0,0.0,1.0,134.0,274.0,4.0,3.0,4.0,3.0,9.0,0.0,8.0,0.0,9.0,102.0,0.0,8.0,0.0,134.0,274.0,4.0,3.0,4.0,3.0,9.0,0.0,8.0,0.0,9.0,102.0,0.0,8.0,0.0,0.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
PolynomialFunctionNewtonForm,org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm,src/main/java/org/apache/commons/math/analysis/polynomials/PolynomialFunctionNewtonForm.java,36.0,1.0,220.0,2.0,0.161458,1.0,1.0,1.0,0.0540541,0.118421,10.0,9.0,1.0,2.0,2.0,17.0,3.0,2.0,5.0,1.0,10.0,1.0,0.570621,101.0,101.0,8.0,0.0,0.570621,101.0,1.0,1.0,0.0,0.0,1.0,76.0,185.0,4.0,3.0,4.0,3.0,9.0,0.0,7.0,0.0,9.0,47.0,0.0,7.0,0.0,76.0,185.0,4.0,3.0,4.0,3.0,9.0,0.0,7.0,0.0,9.0,47.0,0.0,7.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
PolynomialSplineFunction,org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction,src/main/java/org/apache/commons/math/analysis/polynomials/PolynomialSplineFunction.java,60.0,1.0,227.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,18.0,5.0,6.0,10.0,4.0,12.0,1.0,0.624339,118.0,115.0,8.0,0.0,0.624339,118.0,2.0,2.0,0.0,0.0,1.0,71.0,168.0,3.0,3.0,3.0,3.0,8.0,0.0,7.0,0.0,8.0,39.0,0.0,7.0,0.0,71.0,168.0,3.0,3.0,3.0,3.0,8.0,0.0,7.0,0.0,8.0,39.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
PolynomialsUtils,org.apache.commons.math.analysis.polynomials.PolynomialsUtils,src/main/java/org/apache/commons/math/analysis/polynomials/PolynomialsUtils.java,29.0,1.0,280.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,11.0,3.0,1.0,10.0,6.0,13.0,1.0,0.522472,93.0,78.0,5.0,0.0,0.481481,104.0,0.0,0.0,0.0,0.0,0.0,85.0,215.0,4.0,0.0,4.0,0.0,7.0,0.0,4.0,0.0,7.0,36.0,0.0,4.0,0.0,112.0,252.0,5.0,0.0,5.0,0.0,12.0,0.0,9.0,0.0,12.0,42.0,0.0,9.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
PolynomialFunctionLagrangeFormTest,org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeFormTest,src/test/java/org/apache/commons/math/analysis/polynomials/PolynomialFunctionLagrangeFormTest.java,31.0,1.0,149.0,2.0,0.690217,4.0,5.0,5.0,0.470588,0.532468,56.0,41.0,4.0,1.0,1.0,6.0,2.0,0.0,0.0,4.0,8.0,1.0,0.266667,28.0,21.0,5.0,0.0,0.266667,28.0,0.0,0.0,0.0,0.0,0.0,77.0,119.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,93.0,0.0,4.0,0.0,77.0,119.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,93.0,0.0,4.0,0.0,0.0,2.0,33.0,1.0,12.0,0.0,2.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
PolynomialFunctionNewtonFormTest,org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonFormTest,src/test/java/org/apache/commons/math/analysis/polynomials/PolynomialFunctionNewtonFormTest.java,29.0,1.0,148.0,2.0,0.700368,4.0,5.0,5.0,0.466667,0.532468,56.0,41.0,4.0,1.0,1.0,6.0,2.0,0.0,0.0,4.0,8.0,1.0,0.259615,27.0,19.0,5.0,0.0,0.259615,27.0,0.0,0.0,0.0,0.0,0.0,77.0,120.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,93.0,0.0,4.0,0.0,77.0,120.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,93.0,0.0,4.0,0.0,0.0,2.0,33.0,1.0,12.0,0.0,2.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
PolynomialFunctionTest,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest,src/test/java/org/apache/commons/math/analysis/polynomials/PolynomialFunctionTest.java,31.0,1.0,272.0,2.0,0.307968,1.0,2.0,2.0,0.169421,0.212766,41.0,30.0,3.0,1.0,1.0,15.0,4.0,0.0,0.0,12.0,25.0,0.538462,0.284264,56.0,45.0,7.0,6.0,0.284264,56.0,0.0,0.0,0.0,0.0,0.0,141.0,242.0,1.0,0.0,1.0,0.0,13.0,0.0,12.0,0.0,13.0,106.0,0.0,12.0,0.0,141.0,242.0,1.0,0.0,1.0,0.0,13.0,0.0,12.0,0.0,13.0,106.0,0.0,12.0,0.0,0.0,0.0,35.0,2.0,20.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
PolynomialSplineFunctionTest,org.apache.commons.math.analysis.polynomials.PolynomialSplineFunctionTest,src/test/java/org/apache/commons/math/analysis/polynomials/PolynomialSplineFunctionTest.java,30.0,1.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,14.0,4.0,0.0,0.0,9.0,12.0,0.333333,0.336283,38.0,22.0,1.0,2.0,0.336283,38.0,0.0,0.0,0.0,0.0,0.0,75.0,118.0,4.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,3.0,43.0,0.0,2.0,0.0,75.0,118.0,4.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,3.0,43.0,0.0,2.0,0.0,0.0,5.0,5.0,3.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
PolynomialsUtilsTest,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest,src/test/java/org/apache/commons/math/analysis/polynomials/PolynomialsUtilsTest.java,26.0,1.0,216.0,2.0,0.162866,1.0,2.0,2.0,0.136126,0.137931,26.0,20.0,5.0,2.0,2.0,22.0,2.0,0.0,0.0,11.0,24.0,0.0909091,0.0333333,5.0,5.0,1.0,10.0,0.0333333,5.0,0.0,0.0,0.0,0.0,0.0,145.0,191.0,0.0,0.0,0.0,0.0,13.0,0.0,10.0,0.0,13.0,108.0,0.0,10.0,0.0,145.0,191.0,0.0,0.0,0.0,0.0,13.0,0.0,10.0,0.0,13.0,108.0,0.0,10.0,0.0,0.0,0.0,45.0,9.0,28.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
BisectionSolver,org.apache.commons.math.analysis.solvers.BisectionSolver,src/main/java/org/apache/commons/math/analysis/solvers/BisectionSolver.java,31.0,1.0,109.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,6.0,3.0,13.0,8.0,14.0,1.0,0.355263,27.0,25.0,7.0,0.0,0.355263,27.0,3.0,4.0,0.0,0.0,1.0,49.0,79.0,13.0,7.0,0.0,0.0,6.0,0.0,6.0,0.0,33.0,24.0,0.0,21.0,6.0,49.0,79.0,13.0,7.0,0.0,0.0,6.0,0.0,6.0,0.0,33.0,24.0,0.0,21.0,6.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,1.0,0.0,0.0
BrentSolver,org.apache.commons.math.analysis.solvers.BrentSolver,src/main/java/org/apache/commons/math/analysis/solvers/BrentSolver.java,33.0,1.0,350.0,2.0,0.187079,2.0,9.0,3.0,0.113208,0.16,36.0,28.0,1.0,4.0,3.0,35.0,6.0,7.0,12.0,8.0,17.0,1.0,0.412752,123.0,98.0,9.0,0.0,0.412752,123.0,3.0,4.0,0.0,0.0,1.0,175.0,318.0,17.0,7.0,4.0,0.0,9.0,2.0,8.0,0.0,36.0,102.0,2.0,23.0,6.0,175.0,318.0,17.0,7.0,4.0,0.0,9.0,2.0,8.0,0.0,36.0,102.0,2.0,23.0,6.0,0.0,0.0,29.0,0.0,6.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,2.0,0.0
LaguerreSolver,org.apache.commons.math.analysis.solvers.LaguerreSolver,src/main/java/org/apache/commons/math/analysis/solvers/LaguerreSolver.java,39.0,1.0,383.0,2.0,0.0766839,1.0,5.0,1.0,0.0695652,0.104167,24.0,20.0,1.0,2.0,2.0,37.0,9.0,1.0,6.0,23.0,34.0,1.0,0.414634,136.0,121.0,11.0,0.0,0.414634,136.0,3.0,4.0,0.0,0.0,1.0,192.0,345.0,16.0,8.0,3.0,1.0,11.0,0.0,10.0,0.0,38.0,134.0,0.0,25.0,6.0,192.0,345.0,16.0,8.0,3.0,1.0,11.0,0.0,10.0,0.0,38.0,134.0,0.0,25.0,6.0,0.0,0.0,17.0,1.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
MullerSolver,org.apache.commons.math.analysis.solvers.MullerSolver,src/main/java/org/apache/commons/math/analysis/solvers/MullerSolver.java,38.0,1.0,353.0,2.0,0.349384,3.0,17.0,5.0,0.224684,0.371795,71.0,58.0,1.0,3.0,3.0,38.0,7.0,1.0,9.0,10.0,18.0,1.0,0.491857,151.0,121.0,9.0,0.0,0.491857,151.0,3.0,4.0,0.0,0.0,1.0,156.0,316.0,13.0,7.0,0.0,0.0,8.0,0.0,8.0,0.0,35.0,116.0,0.0,23.0,6.0,156.0,316.0,13.0,7.0,0.0,0.0,8.0,0.0,8.0,0.0,35.0,116.0,0.0,23.0,6.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
NewtonSolver,org.apache.commons.math.analysis.solvers.NewtonSolver,src/main/java/org/apache/commons/math/analysis/solvers/NewtonSolver.java,34.0,1.0,136.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,9.0,8.0,3.0,4.0,10.0,16.0,1.0,0.484536,47.0,47.0,7.0,0.0,0.484536,47.0,3.0,4.0,0.0,0.0,1.0,50.0,103.0,13.0,7.0,0.0,0.0,6.0,0.0,6.0,0.0,33.0,21.0,0.0,21.0,6.0,50.0,103.0,13.0,7.0,0.0,0.0,6.0,0.0,6.0,0.0,33.0,21.0,0.0,21.0,6.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
RiddersSolver,org.apache.commons.math.analysis.solvers.RiddersSolver,src/main/java/org/apache/commons/math/analysis/solvers/RiddersSolver.java,37.0,1.0,197.0,2.0,0.520581,3.0,12.0,4.0,0.310559,0.46875,50.0,45.0,1.0,3.0,3.0,19.0,7.0,1.0,5.0,9.0,15.0,1.0,0.414634,68.0,55.0,7.0,0.0,0.414634,68.0,3.0,4.0,0.0,0.0,1.0,96.0,161.0,13.0,7.0,0.0,0.0,6.0,0.0,6.0,0.0,33.0,61.0,0.0,21.0,6.0,96.0,161.0,13.0,7.0,0.0,0.0,6.0,0.0,6.0,0.0,33.0,61.0,0.0,21.0,6.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
