Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ValueServerTest,org.apache.commons.math.random.ValueServerTest,src/test/org/apache/commons/math/random/ValueServerTest.java,31.0,1.0,185.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,18.0,3.0,0.0,0.0,22.0,31.0,0.7,0.19863,29.0,28.0,7.0,3.0,0.19863,29.0,1.0,1.0,0.0,0.0,1.0,117.0,155.0,1.0,0.0,1.0,0.0,9.0,0.0,9.0,1.0,12.0,91.0,0.0,11.0,1.0,117.0,155.0,1.0,0.0,1.0,0.0,9.0,0.0,9.0,1.0,12.0,91.0,0.0,11.0,1.0,0.0,0.0,18.0,7.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
Beta,org.apache.commons.math.special.Beta,src/java/org/apache/commons/math/special/Beta.java,29.0,1.0,198.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,19.0,3.0,5.0,6.0,2.0,9.0,1.0,0.630137,92.0,92.0,7.0,0.0,0.567073,93.0,0.0,0.0,0.0,0.0,0.0,54.0,152.0,1.0,0.0,1.0,0.0,7.0,0.0,6.0,0.0,7.0,18.0,0.0,6.0,0.0,71.0,170.0,3.0,2.0,1.0,2.0,9.0,0.0,6.0,0.0,14.0,27.0,0.0,10.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
Erf,org.apache.commons.math.special.Erf,src/java/org/apache/commons/math/special/Erf.java,28.0,1.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,6.0,1.0,3.0,1.0,0.657143,23.0,23.0,2.0,0.0,0.657143,23.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,12.0,31.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
Gamma,org.apache.commons.math.special.Gamma,src/java/org/apache/commons/math/special/Gamma.java,30.0,1.0,256.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,26.0,3.0,5.0,6.0,2.0,8.0,1.0,0.5,104.0,93.0,6.0,0.0,0.485981,104.0,0.0,0.0,0.0,0.0,0.0,104.0,220.0,3.0,0.0,3.0,0.0,6.0,0.0,5.0,0.0,6.0,45.0,0.0,5.0,0.0,110.0,227.0,5.0,2.0,3.0,2.0,8.0,0.0,5.0,0.0,13.0,47.0,0.0,9.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,0.0,0.0,1.0
BetaTest,org.apache.commons.math.special.BetaTest,src/test/org/apache/commons/math/special/BetaTest.java,26.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,21.0,3.0,0.0,0.0,3.0,23.0,0.105263,0.0909091,7.0,7.0,2.0,17.0,0.0909091,7.0,0.0,0.0,0.0,0.0,0.0,70.0,93.0,0.0,0.0,0.0,0.0,20.0,0.0,18.0,0.0,20.0,24.0,0.0,18.0,0.0,70.0,93.0,0.0,0.0,0.0,0.0,20.0,0.0,18.0,0.0,20.0,24.0,0.0,18.0,0.0,0.0,0.0,43.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
ErfTest,org.apache.commons.math.special.ErfTest,src/test/org/apache/commons/math/special/ErfTest.java,26.0,1.0,77.0,2.0,0.899083,1.0,4.0,4.0,0.769231,0.837209,40.0,36.0,5.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,6.0,0.166667,0.0652174,3.0,3.0,1.0,5.0,0.0652174,3.0,0.0,0.0,0.0,0.0,0.0,43.0,52.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,31.0,0.0,5.0,0.0,43.0,52.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,31.0,0.0,5.0,0.0,0.0,0.0,39.0,0.0,4.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
GammaTest,org.apache.commons.math.special.GammaTest,src/test/org/apache/commons/math/special/GammaTest.java,26.0,1.0,94.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,15.0,3.0,0.0,0.0,4.0,18.0,0.153846,0.118644,7.0,7.0,2.0,11.0,0.118644,7.0,0.0,0.0,0.0,0.0,0.0,52.0,69.0,0.0,0.0,0.0,0.0,14.0,0.0,12.0,0.0,14.0,20.0,0.0,12.0,0.0,52.0,69.0,0.0,0.0,0.0,0.0,14.0,0.0,12.0,0.0,14.0,20.0,0.0,12.0,0.0,0.0,0.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
AbstractDifferenceDerivative,org.apache.commons.math.analysis.derivative.AbstractDifferenceDerivative,src/experimental/org/apache/commons/math/analysis/derivative/AbstractDifferenceDerivative.java,28.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,1.0,4.0,1.0,0.380952,8.0,8.0,2.0,0.0,0.380952,8.0,2.0,2.0,3.0,3.0,2.0,13.0,20.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,7.0,4.0,0.0,3.0,2.0,13.0,20.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,7.0,4.0,0.0,3.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
BackwardDifferenceDerivative,org.apache.commons.math.analysis.derivative.BackwardDifferenceDerivative,src/experimental/org/apache/commons/math/analysis/derivative/BackwardDifferenceDerivative.java,28.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,1.0,4.0,7.0,1.0,0.5,13.0,13.0,4.0,0.0,0.5,13.0,3.0,3.0,0.0,0.0,1.0,13.0,25.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,9.0,5.0,0.0,5.0,2.0,13.0,25.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,9.0,5.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
CenterDifferenceDerivative,org.apache.commons.math.analysis.derivative.CenterDifferenceDerivative,src/experimental/org/apache/commons/math/analysis/derivative/CenterDifferenceDerivative.java,28.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,1.0,4.0,7.0,1.0,0.481481,13.0,13.0,4.0,0.0,0.481481,13.0,3.0,3.0,0.0,0.0,1.0,14.0,26.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,9.0,6.0,0.0,5.0,2.0,14.0,26.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,9.0,6.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
ForwardDifferenceDerivative,org.apache.commons.math.analysis.derivative.ForwardDifferenceDerivative,src/experimental/org/apache/commons/math/analysis/derivative/ForwardDifferenceDerivative.java,28.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,1.0,4.0,7.0,1.0,0.5,13.0,13.0,4.0,0.0,0.5,13.0,3.0,3.0,0.0,0.0,1.0,13.0,25.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,9.0,5.0,0.0,5.0,2.0,13.0,25.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,9.0,5.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
Add,org.apache.commons.math.function.simple.Add,src/experimental/org/apache/commons/math/function/simple/Add.java,31.0,1.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,6.0,0.2,0.181818,4.0,4.0,1.0,4.0,0.181818,4.0,1.0,1.0,0.0,0.0,1.0,18.0,26.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,18.0,26.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
Divide,org.apache.commons.math.function.simple.Divide,src/experimental/org/apache/commons/math/function/simple/Divide.java,30.0,1.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,6.0,0.2,0.181818,4.0,4.0,1.0,4.0,0.181818,4.0,1.0,1.0,0.0,0.0,1.0,18.0,26.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,18.0,26.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
Equals,org.apache.commons.math.function.simple.Equals,src/experimental/org/apache/commons/math/function/simple/Equals.java,30.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,0.2,0.2,4.0,4.0,1.0,4.0,0.2,4.0,1.0,1.0,0.0,0.0,1.0,16.0,24.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,16.0,24.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,16.0,0.0,0.0,0.0
Multiply,org.apache.commons.math.function.simple.Multiply,src/experimental/org/apache/commons/math/function/simple/Multiply.java,30.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,6.0,0.2,0.181818,4.0,4.0,1.0,4.0,0.181818,4.0,1.0,1.0,0.0,0.0,1.0,18.0,24.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,18.0,24.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
Power,org.apache.commons.math.function.simple.Power,src/experimental/org/apache/commons/math/function/simple/Power.java,31.0,1.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,6.0,0.2,0.16,4.0,4.0,1.0,4.0,0.16,4.0,1.0,1.0,0.0,0.0,1.0,21.0,27.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,21.0,27.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
Sqrt,org.apache.commons.math.function.simple.Sqrt,src/experimental/org/apache/commons/math/function/simple/Sqrt.java,31.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,5.0,0.5,0.35,7.0,7.0,2.0,2.0,0.35,7.0,1.0,1.0,0.0,0.0,1.0,13.0,22.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,3.0,3.0,0.0,3.0,1.0,13.0,22.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,3.0,3.0,0.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
Subtract,org.apache.commons.math.function.simple.Subtract,src/experimental/org/apache/commons/math/function/simple/Subtract.java,30.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,6.0,0.2,0.181818,4.0,4.0,1.0,4.0,0.181818,4.0,1.0,1.0,0.0,0.0,1.0,18.0,24.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,18.0,24.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
BeanListUnivariateImpl,org.apache.commons.math.stat.univariate.BeanListUnivariateImpl,src/experimental/org/apache/commons/math/stat/univariate/BeanListUnivariateImpl.java,37.0,1.0,148.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,2.0,6.0,0.0,7.0,1.0,0.535714,45.0,43.0,8.0,0.0,0.432432,48.0,0.0,0.0,0.0,0.0,0.0,39.0,84.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,1.0,7.0,16.0,0.0,7.0,1.0,63.0,112.0,2.0,1.0,2.0,1.0,8.0,0.0,8.0,1.0,8.0,21.0,0.0,8.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
BeanListUnivariateImplTest,org.apache.commons.math.stat.univariate.BeanListUnivariateImplTest,src/experimental/org/apache/commons/math/stat/univariate/BeanListUnivariateImplTest.java,34.0,1.0,226.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,5.0,0.0,0.0,11.0,19.0,0.333333,0.0892857,10.0,7.0,3.0,6.0,0.0641026,10.0,0.0,0.0,0.0,0.0,0.0,102.0,135.0,15.0,0.0,15.0,0.0,8.0,0.0,8.0,1.0,8.0,60.0,0.0,8.0,1.0,146.0,193.0,19.0,4.0,19.0,4.0,20.0,0.0,20.0,5.0,20.0,72.0,0.0,20.0,5.0,0.0,0.0,52.0,18.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,49.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,0.0,12.0,0.0,3.0,14.0,0.0,0.0,0.0
AbstractStorelessUnivariateStatistic,org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic,src/java/org/apache/commons/math/stat/descriptive/AbstractStorelessUnivariateStatistic.java,32.0,1.0,168.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,3.0,18.0,10.0,4.0,13.0,1.0,0.642336,88.0,88.0,10.0,0.0,0.642336,88.0,2.0,3.0,13.0,16.0,2.0,49.0,137.0,2.0,2.0,1.0,1.0,9.0,0.0,9.0,0.0,11.0,23.0,0.0,10.0,0.0,49.0,137.0,2.0,2.0,1.0,1.0,9.0,0.0,9.0,0.0,11.0,23.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
AbstractUnivariateStatistic,org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic,src/java/org/apache/commons/math/stat/descriptive/AbstractUnivariateStatistic.java,33.0,1.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,14.0,24.0,0.0,3.0,1.0,0.557143,39.0,39.0,3.0,0.0,0.557143,39.0,1.0,1.0,2.0,19.0,1.0,31.0,68.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,13.0,0.0,2.0,0.0,31.0,68.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
DescriptiveStatistics,org.apache.commons.math.stat.descriptive.DescriptiveStatistics,src/java/org/apache/commons/math/stat/descriptive/DescriptiveStatistics.java,39.0,1.0,298.0,2.0,0.228571,2.0,5.0,2.0,0.0884615,0.267442,23.0,23.0,3.0,2.0,2.0,26.0,13.0,8.0,33.0,11.0,34.0,1.0,0.638655,152.0,152.0,24.0,0.0,0.638655,152.0,1.0,1.0,2.0,2.0,1.0,86.0,260.0,2.0,16.0,2.0,16.0,23.0,1.0,23.0,1.0,23.0,37.0,1.0,23.0,1.0,86.0,260.0,2.0,16.0,2.0,16.0,23.0,1.0,23.0,1.0,23.0,37.0,1.0,23.0,1.0,0.0,0.0,27.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,16.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
DescriptiveStatisticsImpl,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsImpl,src/java/org/apache/commons/math/stat/descriptive/DescriptiveStatisticsImpl.java,28.0,1.0,145.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,17.0,3.0,2.0,1.0,11.0,21.0,1.0,0.444444,48.0,45.0,11.0,0.0,0.444444,48.0,2.0,2.0,0.0,0.0,1.0,60.0,118.0,5.0,16.0,3.0,4.0,10.0,0.0,10.0,1.0,25.0,24.0,1.0,25.0,1.0,60.0,118.0,5.0,16.0,3.0,4.0,10.0,0.0,10.0,1.0,25.0,24.0,1.0,25.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
StatisticalSummaryValues,org.apache.commons.math.stat.descriptive.StatisticalSummaryValues,src/java/org/apache/commons/math/stat/descriptive/StatisticalSummaryValues.java,26.0,1.0,159.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,17.0,2.0,2.0,4.0,2.0,12.0,1.0,0.46281,56.0,56.0,11.0,0.0,0.46281,56.0,1.0,1.0,0.0,0.0,1.0,65.0,134.0,7.0,7.0,7.0,7.0,10.0,0.0,10.0,0.0,10.0,27.0,0.0,10.0,0.0,65.0,134.0,7.0,7.0,7.0,7.0,10.0,0.0,10.0,0.0,10.0,27.0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
SummaryStatistics,org.apache.commons.math.stat.descriptive.SummaryStatistics,src/java/org/apache/commons/math/stat/descriptive/SummaryStatistics.java,28.0,1.0,193.0,2.0,0.0967742,1.0,2.0,1.0,0.0722892,0.1875,12.0,12.0,3.0,1.0,1.0,26.0,4.0,12.0,35.0,4.0,20.0,1.0,0.578947,88.0,88.0,17.0,0.0,0.578947,88.0,1.0,1.0,1.0,1.0,1.0,64.0,166.0,1.0,10.0,1.0,10.0,16.0,0.0,16.0,0.0,16.0,24.0,0.0,16.0,0.0,64.0,166.0,1.0,10.0,1.0,10.0,16.0,0.0,16.0,0.0,16.0,24.0,0.0,16.0,0.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,1.0
