Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
WordUtils,org.apache.commons.lang3.text.WordUtils,src/main/java/org/apache/commons/lang3/text/WordUtils.java,36.0,1.0,576.0,2.0,0.226491,1.0,12.0,2.0,0.0850277,0.208531,46.0,44.0,4.0,5.0,4.0,66.0,2.0,2.0,14.0,2.0,16.0,1.0,0.600379,317.0,304.0,14.0,0.0,0.600379,317.0,0.0,0.0,0.0,0.0,0.0,211.0,541.0,0.0,0.0,0.0,0.0,14.0,0.0,13.0,0.0,14.0,150.0,0.0,13.0,0.0,211.0,541.0,0.0,0.0,0.0,0.0,14.0,0.0,13.0,0.0,14.0,150.0,0.0,13.0,0.0,0.0,1.0,21.0,1.0,9.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
CompositeFormatTest,org.apache.commons.lang3.text.CompositeFormatTest,src/test/java/org/apache/commons/lang3/text/CompositeFormatTest.java,31.0,1.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,6.0,9.0,0.75,0.333333,12.0,12.0,3.0,1.0,0.259259,14.0,0.0,0.0,0.0,0.0,0.0,24.0,42.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,40.0,60.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,18.0,0.0,7.0,0.0,0.0,0.0,22.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ExtendedMessageFormatTest,org.apache.commons.lang3.text.ExtendedMessageFormatTest,src/test/java/org/apache/commons/lang3/text/ExtendedMessageFormatTest.java,45.0,1.0,397.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,24.0,6.0,0.0,0.0,6.0,20.0,0.888889,0.407942,113.0,110.0,8.0,1.0,0.393939,130.0,0.0,0.0,0.0,0.0,0.0,164.0,317.0,1.0,0.0,1.0,0.0,14.0,0.0,8.0,1.0,14.0,130.0,0.0,8.0,1.0,200.0,353.0,3.0,3.0,3.0,3.0,21.0,0.0,15.0,1.0,21.0,137.0,0.0,15.0,1.0,0.0,0.0,34.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
StrBuilderAppendInsertTest,org.apache.commons.lang3.text.StrBuilderAppendInsertTest,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,34.0,1.0,1370.0,2.0,0.471054,28.0,165.0,65.0,0.483919,0.512072,647.0,509.0,30.0,1.0,1.0,98.0,1.0,0.0,0.0,68.0,114.0,0.978723,0.117362,121.0,56.0,46.0,1.0,0.10852,121.0,0.0,0.0,0.0,0.0,0.0,910.0,1253.0,2.0,0.0,2.0,0.0,46.0,0.0,46.0,0.0,46.0,701.0,0.0,46.0,0.0,994.0,1337.0,8.0,32.0,2.0,0.0,63.0,0.0,63.0,0.0,1159.0,734.0,0.0,1119.0,32.0,0.0,52.0,446.0,16.0,299.0,0.0,52.0,0.0,0.0,230.0,0.0,9.0,0.0,1.0,0.0,3.0,0.0,1.0,154.0,52.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,49.0,0.0,16.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
StrBuilderTest,org.apache.commons.lang3.text.StrBuilderTest,src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,34.0,1.0,1776.0,2.0,0.492536,37.0,97.0,85.0,0.412507,0.431401,719.0,588.0,68.0,1.0,1.0,116.0,4.0,0.0,0.0,85.0,163.0,0.556962,0.0630194,91.0,54.0,44.0,35.0,0.062586,91.0,0.0,0.0,0.0,0.0,0.0,1353.0,1733.0,1.0,0.0,1.0,0.0,78.0,0.0,78.0,0.0,78.0,1136.0,0.0,78.0,0.0,1363.0,1743.0,10.0,0.0,1.0,0.0,79.0,0.0,79.0,0.0,94.0,1141.0,0.0,93.0,0.0,0.0,39.0,402.0,38.0,759.0,0.0,38.0,0.0,0.0,222.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,9.0,162.0,38.0,0.0,0.0,0.0,0.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,13.0,0.0,26.0,3.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
StrLookupTest,org.apache.commons.lang3.text.StrLookupTest,src/test/java/org/apache/commons/lang3/text/StrLookupTest.java,30.0,1.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,5.0,1.0,0.0,0.0,4.0,8.0,0.4,0.175,7.0,6.0,2.0,3.0,0.175,7.0,0.0,0.0,0.0,0.0,0.0,33.0,40.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,21.0,0.0,4.0,0.0,33.0,40.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,21.0,0.0,4.0,0.0,0.0,2.0,12.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StrMatcherTest,org.apache.commons.lang3.text.StrMatcherTest,src/test/java/org/apache/commons/lang3/text/StrMatcherTest.java,27.0,1.0,207.0,2.0,0.290676,2.0,5.0,5.0,0.20442,0.262411,37.0,37.0,2.0,0.0,0.0,15.0,2.0,0.0,0.0,15.0,30.0,1.0,0.160714,27.0,24.0,16.0,0.0,0.160714,27.0,0.0,0.0,0.0,0.0,0.0,141.0,181.0,2.0,0.0,2.0,0.0,15.0,0.0,15.0,0.0,15.0,107.0,0.0,15.0,0.0,141.0,181.0,2.0,0.0,2.0,0.0,15.0,0.0,15.0,0.0,15.0,107.0,0.0,15.0,0.0,0.0,0.0,52.0,0.0,110.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
StrSubstitutorTest,org.apache.commons.lang3.text.StrSubstitutorTest,src/test/java/org/apache/commons/lang3/text/StrSubstitutorTest.java,34.0,1.0,511.0,2.0,0.165067,1.0,6.0,2.0,0.112971,0.150327,54.0,46.0,14.0,1.0,1.0,49.0,6.0,0.0,0.0,39.0,76.0,1.0,0.300469,128.0,112.0,34.0,0.0,0.294931,128.0,0.0,0.0,0.0,0.0,0.0,298.0,470.0,1.0,0.0,1.0,0.0,37.0,0.0,33.0,1.0,37.0,198.0,0.0,33.0,1.0,306.0,478.0,8.0,4.0,1.0,0.0,38.0,0.0,33.0,1.0,78.0,203.0,3.0,69.0,9.0,0.0,5.0,55.0,22.0,85.0,0.0,5.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
StrTokenizerTest,org.apache.commons.lang3.text.StrTokenizerTest,src/test/java/org/apache/commons/lang3/text/StrTokenizerTest.java,35.0,1.0,834.0,2.0,0.222968,5.0,22.0,13.0,0.17,0.18238,136.0,118.0,51.0,1.0,1.0,75.0,4.0,0.0,0.0,54.0,114.0,0.344828,0.0538117,36.0,31.0,20.0,38.0,0.0527086,36.0,0.0,0.0,0.0,0.0,0.0,633.0,786.0,2.0,0.0,2.0,0.0,60.0,0.0,57.0,0.0,60.0,496.0,0.0,57.0,0.0,647.0,800.0,13.0,45.0,2.0,0.0,63.0,0.0,57.0,0.0,255.0,501.0,0.0,222.0,30.0,0.0,6.0,223.0,21.0,341.0,0.0,6.0,0.0,0.0,66.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,134.0,6.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,8.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
WordUtilsTest,org.apache.commons.lang3.text.WordUtilsTest,src/test/java/org/apache/commons/lang3/text/WordUtilsTest.java,33.0,1.0,397.0,2.0,0.688675,7.0,20.0,20.0,0.59726,0.67931,218.0,197.0,13.0,0.0,0.0,14.0,2.0,0.0,0.0,13.0,27.0,0.533333,0.104938,34.0,14.0,8.0,7.0,0.104938,34.0,0.0,0.0,0.0,0.0,0.0,290.0,365.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,14.0,256.0,0.0,14.0,0.0,290.0,365.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,14.0,256.0,0.0,14.0,0.0,0.0,0.0,106.0,17.0,269.0,0.0,0.0,0.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DateFormatUtils,org.apache.commons.lang3.time.DateFormatUtils,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,38.0,1.0,320.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,2.0,3.0,9.0,5.0,22.0,1.0,0.72963,197.0,197.0,18.0,0.0,0.72963,197.0,0.0,0.0,0.0,0.0,0.0,73.0,283.0,9.0,0.0,9.0,0.0,17.0,9.0,17.0,0.0,17.0,19.0,9.0,17.0,0.0,73.0,283.0,9.0,0.0,9.0,0.0,17.0,9.0,17.0,0.0,17.0,19.0,9.0,17.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DateUtils,org.apache.commons.lang3.time.DateUtils,src/main/java/org/apache/commons/lang3/time/DateUtils.java,55.0,1.0,1871.0,2.0,0.241985,6.0,45.0,8.0,0.0864062,0.228621,157.0,131.0,9.0,7.0,6.0,171.0,1.0,5.0,89.0,1.0,58.0,1.0,0.67723,1154.0,1104.0,51.0,0.0,0.672945,1179.0,0.0,0.0,0.0,0.0,0.0,550.0,1768.0,16.0,13.0,16.0,13.0,57.0,15.0,50.0,7.0,57.0,306.0,15.0,50.0,7.0,573.0,1817.0,18.0,13.0,18.0,13.0,61.0,15.0,53.0,7.0,61.0,316.0,15.0,53.0,7.0,0.0,1.0,61.0,4.0,4.0,0.0,0.0,0.0,0.0,31.0,0.0,2.0,0.0,8.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,1.0
DurationFormatUtils,org.apache.commons.lang3.time.DurationFormatUtils,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,49.0,1.0,668.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,81.0,3.0,2.0,12.0,7.0,18.0,1.0,0.36952,177.0,154.0,10.0,0.0,0.38983,230.0,0.0,0.0,0.0,0.0,0.0,302.0,502.0,8.0,0.0,8.0,0.0,11.0,1.0,9.0,0.0,11.0,212.0,1.0,9.0,0.0,360.0,620.0,10.0,2.0,10.0,2.0,20.0,1.0,12.0,0.0,20.0,240.0,1.0,12.0,0.0,0.0,1.0,24.0,2.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
FastDateFormat,org.apache.commons.lang3.time.FastDateFormat,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,71.0,1.0,1757.0,2.0,0.0300469,1.0,10.0,2.0,0.0142264,0.0295203,24.0,24.0,2.0,5.0,4.0,126.0,17.0,7.0,37.0,13.0,55.0,1.0,0.524262,497.0,468.0,34.0,0.0,0.487713,774.0,0.0,0.0,0.0,0.0,0.0,451.0,1043.0,18.0,24.0,18.0,24.0,42.0,4.0,33.0,0.0,42.0,257.0,4.0,33.0,0.0,813.0,1687.0,45.0,24.0,45.0,24.0,99.0,4.0,76.0,0.0,101.0,400.0,4.0,78.0,0.0,0.0,0.0,65.0,4.0,32.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,5.0,12.0,1.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,1.0,1.0,1.0
StopWatch,org.apache.commons.lang3.time.StopWatch,src/main/java/org/apache/commons/lang3/time/StopWatch.java,59.0,1.0,383.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,30.0,1.0,1.0,7.0,1.0,16.0,1.0,0.695266,235.0,234.0,16.0,0.0,0.695266,235.0,0.0,0.0,0.0,0.0,0.0,103.0,325.0,12.0,5.0,12.0,5.0,15.0,0.0,15.0,0.0,15.0,47.0,0.0,15.0,0.0,103.0,325.0,12.0,5.0,12.0,5.0,15.0,0.0,15.0,0.0,15.0,47.0,0.0,15.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
DateFormatUtilsTest,org.apache.commons.lang3.time.DateFormatUtilsTest,src/test/java/org/apache/commons/lang3/time/DateFormatUtilsTest.java,36.0,1.0,252.0,2.0,0.637931,2.0,6.0,6.0,0.516129,0.675,112.0,108.0,9.0,0.0,0.0,10.0,2.0,0.0,0.0,18.0,28.0,0.363636,0.2,40.0,12.0,4.0,7.0,0.2,40.0,0.0,0.0,0.0,0.0,0.0,160.0,217.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,116.0,0.0,10.0,0.0,160.0,217.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,116.0,0.0,10.0,0.0,0.0,0.0,68.0,3.0,63.0,0.0,0.0,0.0,0.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
DateUtilsFragmentTest,org.apache.commons.lang3.time.DateUtilsFragmentTest,src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,24.0,1.0,497.0,2.0,0.163086,6.0,60.0,12.0,0.219409,0.223919,104.0,88.0,3.0,1.0,1.0,73.0,1.0,0.0,0.0,10.0,63.0,0.113208,0.0296296,12.0,6.0,6.0,47.0,0.0296296,12.0,0.0,0.0,0.0,0.0,0.0,393.0,474.0,8.0,0.0,8.0,0.0,53.0,0.0,52.0,1.0,53.0,202.0,0.0,52.0,1.0,393.0,474.0,8.0,0.0,8.0,0.0,53.0,0.0,52.0,1.0,53.0,202.0,0.0,52.0,1.0,0.0,20.0,150.0,0.0,102.0,0.0,20.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,20.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DateUtilsRoundingTest,org.apache.commons.lang3.time.DateUtilsRoundingTest,src/test/java/org/apache/commons/lang3/time/DateUtilsRoundingTest.java,42.0,1.0,705.0,2.0,0.452072,9.0,30.0,30.0,0.343374,0.468571,228.0,164.0,1.0,0.0,0.0,26.0,2.0,0.0,0.0,9.0,35.0,1.0,0.411765,245.0,203.0,23.0,0.0,0.411765,245.0,0.0,0.0,0.0,0.0,0.0,350.0,664.0,14.0,0.0,14.0,0.0,26.0,0.0,22.0,1.0,26.0,321.0,0.0,22.0,1.0,350.0,664.0,14.0,0.0,14.0,0.0,26.0,0.0,22.0,1.0,26.0,321.0,0.0,22.0,1.0,0.0,0.0,75.0,49.0,57.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,22.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DateUtilsTest,org.apache.commons.lang3.time.DateUtilsTest,src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,43.0,1.0,1574.0,2.0,0.800322,60.0,348.0,271.0,0.717363,0.783888,1099.0,1012.0,12.0,2.0,2.0,92.0,4.0,0.0,0.0,39.0,80.0,0.971429,0.0785153,110.0,76.0,34.0,1.0,0.0785153,110.0,0.0,0.0,0.0,0.0,0.0,1291.0,1532.0,31.0,0.0,31.0,0.0,41.0,0.0,34.0,1.0,41.0,747.0,0.0,34.0,1.0,1291.0,1532.0,31.0,0.0,31.0,0.0,41.0,0.0,34.0,1.0,41.0,747.0,0.0,34.0,1.0,0.0,44.0,306.0,51.0,185.0,0.0,43.0,0.0,0.0,204.0,0.0,1.0,0.0,0.0,31.0,1.0,0.0,31.0,75.0,43.0,0.0,0.0,0.0,0.0,82.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,30.0,0.0,25.0,2.0,23.0,26.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
DurationFormatUtilsTest,org.apache.commons.lang3.time.DurationFormatUtilsTest,src/test/java/org/apache/commons/lang3/time/DurationFormatUtilsTest.java,36.0,1.0,571.0,2.0,0.294798,13.0,40.0,40.0,0.238806,0.254902,128.0,104.0,10.0,3.0,3.0,26.0,4.0,0.0,0.0,12.0,31.0,0.5,0.148225,71.0,27.0,8.0,8.0,0.148225,71.0,0.0,0.0,0.0,0.0,0.0,408.0,536.0,1.0,0.0,1.0,0.0,19.0,0.0,15.0,0.0,19.0,300.0,0.0,15.0,0.0,408.0,536.0,1.0,0.0,1.0,0.0,19.0,0.0,15.0,0.0,19.0,300.0,0.0,15.0,0.0,0.0,0.0,58.0,4.0,131.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
FastDateFormatTest,org.apache.commons.lang3.time.FastDateFormatTest,src/test/java/org/apache/commons/lang3/time/FastDateFormatTest.java,39.0,1.0,339.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,16.0,2.0,0.0,0.0,17.0,33.0,0.294118,0.330935,92.0,82.0,5.0,12.0,0.330935,92.0,0.0,0.0,0.0,0.0,0.0,186.0,301.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,140.0,0.0,16.0,0.0,186.0,301.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,140.0,0.0,16.0,0.0,0.0,0.0,29.0,4.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
StopWatchTest,org.apache.commons.lang3.time.StopWatchTest,src/test/java/org/apache/commons/lang3/time/StopWatchTest.java,28.0,1.0,221.0,2.0,0.224551,3.0,37.0,10.0,0.350515,0.326797,68.0,50.0,7.0,1.0,1.0,32.0,1.0,0.0,0.0,13.0,21.0,0.333333,0.12069,21.0,8.0,3.0,6.0,0.12069,21.0,0.0,0.0,0.0,0.0,0.0,153.0,194.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,116.0,0.0,8.0,0.0,153.0,194.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,116.0,0.0,8.0,0.0,0.0,13.0,33.0,0.0,21.0,0.0,13.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,13.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
Ambig,org.apache.commons.lang3.reflect.testbed.Ambig,src/test/java/org/apache/commons/lang3/reflect/testbed/Ambig.java,23.0,1.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.666667,4.0,4.0,1.0,0.0,0.666667,4.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
GenericParent<T extends Object>,org.apache.commons.lang3.reflect.testbed.GenericParent,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericParent.java,24.0,1.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.714286,5.0,5.0,1.0,0.0,0.714286,5.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
GenericTypeHolder,org.apache.commons.lang3.reflect.testbed.GenericTypeHolder,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,26.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.454545,5.0,5.0,1.0,0.0,0.454545,5.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,6.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
