Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
LogarithmicAxisTests,org.jfree.chart.axis.junit.LogarithmicAxisTests,tests/org/jfree/chart/axis/junit/LogarithmicAxisTests.java,63.0,1.0,294.0,2.0,0.307584,9.0,17.0,10.0,0.267241,0.306569,62.0,42.0,4.0,1.0,1.0,14.0,4.0,1.0,0.0,18.0,31.0,1.0,0.291209,53.0,45.0,9.0,0.0,0.308081,61.0,0.0,0.0,0.0,0.0,0.0,129.0,213.0,2.0,0.0,2.0,0.0,13.0,1.0,8.0,1.0,13.0,70.0,1.0,8.0,1.0,137.0,232.0,93.0,47.0,2.0,0.0,15.0,1.0,9.0,1.0,212.0,72.0,30.0,167.0,70.0,0.0,0.0,61.0,5.0,10.0,0.0,1.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,21.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
LogAxisTests,org.jfree.chart.axis.junit.LogAxisTests,tests/org/jfree/chart/axis/junit/LogAxisTests.java,70.0,1.0,325.0,2.0,0.667403,19.0,32.0,22.0,0.53125,0.686486,136.0,127.0,7.0,1.0,1.0,15.0,12.0,1.0,0.0,28.0,41.0,1.0,0.219409,52.0,51.0,14.0,0.0,0.219409,52.0,0.0,0.0,0.0,0.0,0.0,185.0,256.0,1.0,0.0,1.0,0.0,13.0,0.0,13.0,0.0,13.0,120.0,0.0,13.0,0.0,185.0,256.0,1.0,0.0,1.0,0.0,13.0,0.0,13.0,0.0,13.0,120.0,0.0,13.0,0.0,0.0,0.0,74.0,12.0,26.0,0.0,0.0,0.0,0.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MarkerAxisBandTests,org.jfree.chart.axis.junit.MarkerAxisBandTests,tests/org/jfree/chart/axis/junit/MarkerAxisBandTests.java,61.0,1.0,158.0,2.0,0.657143,6.0,11.0,7.0,0.418367,0.564516,41.0,35.0,4.0,1.0,1.0,6.0,1.0,1.0,0.0,3.0,8.0,1.0,0.261905,22.0,22.0,6.0,0.0,0.261905,22.0,0.0,0.0,0.0,0.0,0.0,62.0,98.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,46.0,0.0,5.0,0.0,62.0,98.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,46.0,0.0,5.0,0.0,0.0,0.0,24.0,8.0,16.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ModuloAxisTests,org.jfree.chart.axis.junit.ModuloAxisTests,tests/org/jfree/chart/axis/junit/ModuloAxisTests.java,60.0,1.0,149.0,2.0,0.435798,6.0,11.0,6.0,0.3,0.446429,27.0,25.0,5.0,1.0,1.0,8.0,3.0,1.0,0.0,6.0,12.0,1.0,0.308642,25.0,25.0,7.0,0.0,0.308642,25.0,0.0,0.0,0.0,0.0,0.0,56.0,90.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,35.0,0.0,6.0,0.0,56.0,90.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,35.0,0.0,6.0,0.0,0.0,0.0,23.0,8.0,14.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MonthDateFormatTests,org.jfree.chart.axis.junit.MonthDateFormatTests,tests/org/jfree/chart/axis/junit/MonthDateFormatTests.java,62.0,1.0,185.0,2.0,0.692308,9.0,18.0,13.0,0.459677,0.585366,57.0,48.0,5.0,1.0,1.0,7.0,1.0,1.0,0.0,3.0,9.0,1.0,0.267857,30.0,25.0,7.0,0.0,0.267857,30.0,0.0,0.0,0.0,0.0,0.0,82.0,124.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,54.0,0.0,6.0,0.0,82.0,124.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,54.0,0.0,6.0,0.0,0.0,0.0,24.0,13.0,33.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
NumberAxis3DTests,org.jfree.chart.axis.junit.NumberAxis3DTests,tests/org/jfree/chart/axis/junit/NumberAxis3DTests.java,59.0,1.0,105.0,2.0,0.816092,8.0,15.0,8.0,0.468085,0.692308,22.0,18.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,4.0,1.0,0.380952,16.0,16.0,4.0,0.0,0.380952,16.0,0.0,0.0,0.0,0.0,0.0,26.0,47.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,26.0,47.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,0.0,0.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
NumberAxisTests,org.jfree.chart.axis.junit.NumberAxisTests,tests/org/jfree/chart/axis/junit/NumberAxisTests.java,81.0,1.0,460.0,2.0,0.627692,20.0,34.0,24.0,0.428947,0.607595,163.0,144.0,6.0,1.0,1.0,16.0,14.0,1.0,0.0,33.0,47.0,1.0,0.317003,110.0,101.0,15.0,0.0,0.317003,110.0,0.0,0.0,0.0,0.0,0.0,237.0,380.0,1.0,0.0,1.0,0.0,14.0,0.0,14.0,0.0,14.0,166.0,0.0,14.0,0.0,237.0,380.0,1.0,0.0,1.0,0.0,14.0,0.0,14.0,0.0,14.0,166.0,0.0,14.0,0.0,0.0,0.0,79.0,17.0,31.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
NumberTickUnitTests,org.jfree.chart.axis.junit.NumberTickUnitTests,tests/org/jfree/chart/axis/junit/NumberTickUnitTests.java,60.0,1.0,142.0,2.0,0.256098,5.0,9.0,5.0,0.192771,0.294118,16.0,15.0,5.0,1.0,1.0,7.0,1.0,1.0,0.0,3.0,9.0,1.0,0.328947,25.0,25.0,7.0,0.0,0.328947,25.0,0.0,0.0,0.0,0.0,0.0,51.0,83.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,33.0,0.0,6.0,0.0,51.0,83.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,33.0,0.0,6.0,0.0,0.0,0.0,17.0,7.0,10.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PeriodAxisLabelInfoTests,org.jfree.chart.axis.junit.PeriodAxisLabelInfoTests,tests/org/jfree/chart/axis/junit/PeriodAxisLabelInfoTests.java,71.0,1.0,219.0,2.0,0.669617,9.0,18.0,14.0,0.442953,0.53211,66.0,58.0,5.0,1.0,1.0,8.0,4.0,1.0,0.0,6.0,12.0,1.0,0.186567,25.0,25.0,7.0,0.0,0.186567,25.0,0.0,0.0,0.0,0.0,0.0,109.0,149.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,82.0,0.0,6.0,0.0,109.0,149.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,82.0,0.0,6.0,0.0,0.0,0.0,36.0,15.0,37.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PeriodAxisTests,org.jfree.chart.axis.junit.PeriodAxisTests,tests/org/jfree/chart/axis/junit/PeriodAxisTests.java,77.0,1.0,276.0,2.0,0.622549,13.0,24.0,15.0,0.465,0.591241,93.0,81.0,6.0,1.0,1.0,10.0,13.0,1.0,0.0,21.0,29.0,1.0,0.203488,35.0,34.0,9.0,0.0,0.203488,35.0,1.0,1.0,0.0,0.0,1.0,137.0,200.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0,109.0,0.0,8.0,0.0,137.0,200.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0,109.0,0.0,8.0,0.0,0.0,0.0,38.0,24.0,50.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
QuarterDateFormatTests,org.jfree.chart.axis.junit.QuarterDateFormatTests,tests/org/jfree/chart/axis/junit/QuarterDateFormatTests.java,61.0,1.0,165.0,2.0,0.16545,3.0,5.0,3.0,0.152381,0.208333,16.0,15.0,5.0,1.0,1.0,7.0,1.0,1.0,0.0,3.0,9.0,1.0,0.257732,25.0,25.0,7.0,0.0,0.257732,25.0,0.0,0.0,0.0,0.0,0.0,72.0,105.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,42.0,0.0,6.0,0.0,72.0,105.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,42.0,0.0,6.0,0.0,0.0,0.0,19.0,11.0,19.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SegmentedTimelineTests,org.jfree.chart.axis.junit.SegmentedTimelineTests,tests/org/jfree/chart/axis/junit/SegmentedTimelineTests.java,69.0,1.0,1162.0,2.0,0.19461,9.0,22.0,14.0,0.0932358,0.157627,102.0,93.0,8.0,6.0,4.0,81.0,2.0,1.0,0.0,37.0,83.0,1.0,0.387967,374.0,273.0,41.0,0.0,0.387967,374.0,0.0,0.0,0.0,0.0,0.0,590.0,1094.0,18.0,0.0,18.0,0.0,46.0,0.0,40.0,1.0,46.0,345.0,0.0,40.0,1.0,590.0,1094.0,18.0,0.0,18.0,0.0,46.0,0.0,40.0,1.0,46.0,345.0,0.0,40.0,1.0,0.0,0.0,73.0,31.0,140.0,0.0,0.0,0.0,0.0,39.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,3.0,18.0,0.0,0.0,2.0,0.0,0.0,160.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SegmentedTimelineTests2,org.jfree.chart.axis.junit.SegmentedTimelineTests2,tests/org/jfree/chart/axis/junit/SegmentedTimelineTests2.java,56.0,1.0,452.0,2.0,0.803481,8.0,36.0,36.0,0.581864,0.711409,231.0,212.0,1.0,1.0,1.0,21.0,1.0,1.0,0.0,9.0,20.0,1.0,0.172222,62.0,57.0,10.0,0.0,0.172222,62.0,0.0,0.0,0.0,0.0,0.0,298.0,397.0,0.0,2.0,0.0,2.0,11.0,0.0,9.0,0.0,11.0,243.0,0.0,9.0,0.0,298.0,397.0,0.0,2.0,0.0,2.0,11.0,0.0,9.0,0.0,11.0,243.0,0.0,9.0,0.0,0.0,0.0,97.0,1.0,1.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StandardTickUnitSourceTests,org.jfree.chart.axis.junit.StandardTickUnitSourceTests,tests/org/jfree/chart/axis/junit/StandardTickUnitSourceTests.java,59.0,1.0,114.0,2.0,0.666667,8.0,15.0,8.0,0.392857,0.580645,22.0,18.0,3.0,1.0,1.0,5.0,1.0,1.0,0.0,2.0,6.0,1.0,0.38,19.0,19.0,5.0,0.0,0.38,19.0,0.0,0.0,0.0,0.0,0.0,31.0,56.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,17.0,0.0,4.0,0.0,31.0,56.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,17.0,0.0,4.0,0.0,0.0,0.0,15.0,3.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SubCategoryAxisTests,org.jfree.chart.axis.junit.SubCategoryAxisTests,tests/org/jfree/chart/axis/junit/SubCategoryAxisTests.java,62.0,1.0,167.0,2.0,0.786624,13.0,22.0,13.0,0.518868,0.692308,55.0,45.0,5.0,1.0,1.0,8.0,3.0,1.0,0.0,7.0,13.0,1.0,0.301075,28.0,25.0,7.0,0.0,0.301075,28.0,0.0,0.0,0.0,0.0,0.0,65.0,106.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,44.0,0.0,6.0,0.0,65.0,106.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,44.0,0.0,6.0,0.0,0.0,0.0,30.0,11.0,19.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SymbolAxisTests,org.jfree.chart.axis.junit.SymbolAxisTests,tests/org/jfree/chart/axis/junit/SymbolAxisTests.java,61.0,1.0,160.0,2.0,0.592179,10.0,15.0,10.0,0.43,0.575758,43.0,38.0,4.0,1.0,1.0,7.0,2.0,1.0,0.0,6.0,11.0,1.0,0.25,22.0,22.0,6.0,0.0,0.25,22.0,0.0,0.0,0.0,0.0,0.0,66.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,47.0,0.0,5.0,0.0,66.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,47.0,0.0,5.0,0.0,0.0,0.0,32.0,12.0,20.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TickUnitsTests,org.jfree.chart.axis.junit.TickUnitsTests,tests/org/jfree/chart/axis/junit/TickUnitsTests.java,60.0,1.0,133.0,2.0,0.605405,6.0,11.0,6.0,0.364865,0.555556,27.0,25.0,4.0,1.0,1.0,7.0,2.0,1.0,0.0,3.0,8.0,1.0,0.328358,22.0,22.0,6.0,0.0,0.328358,22.0,0.0,0.0,0.0,0.0,0.0,45.0,74.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,26.0,0.0,5.0,0.0,45.0,74.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,26.0,0.0,5.0,0.0,0.0,0.0,23.0,6.0,10.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ValueAxisTests,org.jfree.chart.axis.junit.ValueAxisTests,tests/org/jfree/chart/axis/junit/ValueAxisTests.java,65.0,1.0,247.0,2.0,0.683432,24.0,27.0,24.0,0.562842,0.636364,103.0,70.0,4.0,1.0,1.0,6.0,10.0,1.0,0.0,31.0,36.0,1.0,0.290323,45.0,23.0,6.0,0.0,0.290323,45.0,0.0,0.0,0.0,0.0,0.0,110.0,183.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,91.0,0.0,5.0,0.0,110.0,183.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,91.0,0.0,5.0,0.0,0.0,0.0,27.0,19.0,41.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AbstractBlockTests,org.jfree.chart.block.junit.AbstractBlockTests,tests/org/jfree/chart/block/junit/AbstractBlockTests.java,65.0,1.0,188.0,2.0,0.82364,11.0,16.0,11.0,0.604839,0.747126,75.0,65.0,4.0,1.0,1.0,7.0,4.0,1.0,0.0,12.0,17.0,1.0,0.201835,22.0,22.0,6.0,0.0,0.201835,22.0,0.0,0.0,0.0,0.0,0.0,87.0,124.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,68.0,0.0,5.0,0.0,87.0,124.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,68.0,0.0,5.0,0.0,0.0,0.0,36.0,14.0,30.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BlockBorderTests,org.jfree.chart.block.junit.BlockBorderTests,tests/org/jfree/chart/block/junit/BlockBorderTests.java,64.0,1.0,145.0,2.0,0.260536,3.0,5.0,3.0,0.195122,0.288462,16.0,15.0,4.0,1.0,1.0,6.0,3.0,1.0,0.0,5.0,10.0,1.0,0.315789,24.0,22.0,6.0,0.0,0.315789,24.0,0.0,0.0,0.0,0.0,0.0,52.0,82.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,28.0,0.0,5.0,0.0,52.0,82.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,28.0,0.0,5.0,0.0,0.0,0.0,17.0,6.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BlockContainerTests,org.jfree.chart.block.junit.BlockContainerTests,tests/org/jfree/chart/block/junit/BlockContainerTests.java,62.0,1.0,147.0,2.0,0.446565,4.0,7.0,4.0,0.325581,0.464286,28.0,26.0,4.0,1.0,1.0,7.0,4.0,1.0,0.0,9.0,14.0,1.0,0.282051,22.0,22.0,6.0,0.0,0.282051,22.0,0.0,0.0,0.0,0.0,0.0,56.0,86.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,36.0,0.0,5.0,0.0,56.0,86.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,36.0,0.0,5.0,0.0,0.0,0.0,25.0,7.0,14.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BlockPackageTests,org.jfree.chart.block.junit.BlockPackageTests,tests/org/jfree/chart/block/junit/BlockPackageTests.java,57.0,1.0,99.0,2.0,0.810345,9.0,9.0,9.0,0.372093,0.666667,16.0,16.0,1.0,0.0,0.0,3.0,12.0,1.0,1.0,0.0,3.0,1.0,0.454545,20.0,20.0,4.0,0.0,0.454545,20.0,0.0,0.0,0.0,0.0,0.0,24.0,43.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,16.0,0.0,3.0,0.0,24.0,43.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,16.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BorderArrangementTests,org.jfree.chart.block.junit.BorderArrangementTests,tests/org/jfree/chart/block/junit/BorderArrangementTests.java,70.0,1.0,846.0,2.0,0.839411,43.0,202.0,199.0,0.779923,0.804554,606.0,424.0,5.0,1.0,1.0,9.0,10.0,1.0,0.0,14.0,22.0,1.0,0.237337,164.0,34.0,9.0,0.0,0.237337,164.0,0.0,0.0,0.0,0.0,0.0,527.0,777.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0,498.0,0.0,8.0,0.0,527.0,777.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0,498.0,0.0,8.0,0.0,0.0,0.0,56.0,8.0,18.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ColorBlockTests,org.jfree.chart.block.junit.ColorBlockTests,tests/org/jfree/chart/block/junit/ColorBlockTests.java,62.0,1.0,160.0,2.0,0.422164,5.0,9.0,5.0,0.343434,0.447761,34.0,30.0,4.0,1.0,1.0,7.0,2.0,1.0,0.0,4.0,9.0,1.0,0.255556,23.0,22.0,6.0,0.0,0.255556,23.0,0.0,0.0,0.0,0.0,0.0,67.0,99.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,46.0,0.0,5.0,0.0,67.0,99.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,46.0,0.0,5.0,0.0,0.0,0.0,26.0,8.0,18.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ColumnArrangementTests,org.jfree.chart.block.junit.ColumnArrangementTests,tests/org/jfree/chart/block/junit/ColumnArrangementTests.java,63.0,1.0,155.0,2.0,0.908805,12.0,18.0,13.0,0.602151,0.809524,56.0,51.0,4.0,1.0,1.0,6.0,4.0,1.0,0.0,4.0,9.0,1.0,0.258824,22.0,22.0,6.0,0.0,0.258824,22.0,0.0,0.0,0.0,0.0,0.0,63.0,93.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,36.0,0.0,5.0,0.0,63.0,93.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,36.0,0.0,5.0,0.0,0.0,0.0,24.0,8.0,13.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
