Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ExtractPrototypeMemberDeclarationsTest,com.google.javascript.jscomp.ExtractPrototypeMemberDeclarationsTest,test/com/google/javascript/jscomp/ExtractPrototypeMemberDeclarationsTest.java,24.0,1.0,220.0,2.0,0.0764818,1.0,1.0,1.0,0.106599,0.12,21.0,21.0,1.0,1.0,1.0,21.0,4.0,0.0,0.0,4.0,22.0,0.0588235,0.0331492,6.0,5.0,1.0,16.0,0.0331492,6.0,1.0,1.0,0.0,0.0,1.0,175.0,197.0,13.0,5.0,1.0,1.0,18.0,0.0,16.0,1.0,67.0,34.0,0.0,42.0,2.0,175.0,197.0,13.0,5.0,1.0,1.0,18.0,0.0,16.0,1.0,67.0,34.0,0.0,42.0,2.0,0.0,0.0,50.0,11.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
FixedPointGraphTraversalTest,com.google.javascript.jscomp.FixedPointGraphTraversalTest,test/com/google/javascript/jscomp/FixedPointGraphTraversalTest.java,30.0,1.0,209.0,2.0,0.442105,1.0,6.0,6.0,0.333333,0.409091,60.0,54.0,1.0,1.0,1.0,11.0,7.0,1.0,0.0,5.0,15.0,0.181818,0.148936,21.0,18.0,2.0,9.0,0.137255,21.0,0.0,0.0,0.0,0.0,0.0,120.0,168.0,9.0,0.0,9.0,0.0,10.0,0.0,10.0,1.0,10.0,85.0,0.0,10.0,1.0,132.0,180.0,10.0,0.0,10.0,0.0,12.0,0.0,12.0,1.0,12.0,88.0,0.0,12.0,1.0,0.0,0.0,71.0,0.0,60.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,34.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
FlowSensitiveInlineVariablesTest,com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest,test/com/google/javascript/jscomp/FlowSensitiveInlineVariablesTest.java,26.0,1.0,374.0,2.0,0.0507132,2.0,2.0,2.0,0.0487106,0.0647773,17.0,16.0,2.0,0.0,0.0,61.0,3.0,0.0,0.0,3.0,64.0,0.0847458,0.135714,38.0,9.0,5.0,54.0,0.133333,38.0,1.0,1.0,0.0,0.0,1.0,242.0,344.0,13.0,6.0,1.0,2.0,61.0,1.0,58.0,0.0,110.0,86.0,1.0,84.0,1.0,247.0,349.0,13.0,6.0,1.0,2.0,62.0,1.0,59.0,0.0,111.0,88.0,1.0,85.0,1.0,0.0,0.0,122.0,57.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
FoldConstantsTest,com.google.javascript.jscomp.FoldConstantsTest,test/com/google/javascript/jscomp/FoldConstantsTest.java,22.0,1.0,1185.0,2.0,0.205788,17.0,19.0,19.0,0.0850515,0.0828604,99.0,73.0,2.0,1.0,1.0,69.0,6.0,1.0,0.0,7.0,75.0,0.0952381,0.11609,114.0,9.0,6.0,57.0,0.125124,126.0,1.0,1.0,1.0,1.0,1.0,868.0,1135.0,12.0,6.0,0.0,2.0,68.0,0.0,62.0,1.0,117.0,632.0,0.0,87.0,2.0,881.0,1164.0,12.0,13.0,0.0,3.0,70.0,0.0,63.0,1.0,236.0,637.0,0.0,175.0,4.0,0.0,0.0,185.0,68.0,18.0,0.0,0.0,1.0,0.0,47.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,16.0,0.0,15.0,2.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
FunctionArgumentInjectorTest,com.google.javascript.jscomp.FunctionArgumentInjectorTest,test/com/google/javascript/jscomp/FunctionArgumentInjectorTest.java,35.0,1.0,414.0,2.0,0.300254,3.0,11.0,7.0,0.315789,0.34507,120.0,98.0,1.0,2.0,2.0,45.0,6.0,0.0,0.0,12.0,46.0,0.0344828,0.164179,55.0,7.0,1.0,28.0,0.162242,55.0,0.0,0.0,0.0,0.0,0.0,280.0,376.0,1.0,1.0,1.0,1.0,34.0,0.0,28.0,0.0,34.0,77.0,0.0,28.0,0.0,284.0,380.0,2.0,1.0,2.0,1.0,35.0,0.0,29.0,0.0,35.0,78.0,0.0,29.0,0.0,0.0,0.0,111.0,24.0,12.0,0.0,1.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
FunctionInjectorTest,com.google.javascript.jscomp.FunctionInjectorTest,test/com/google/javascript/jscomp/FunctionInjectorTest.java,35.0,1.0,1512.0,2.0,0.169118,5.0,24.0,18.0,0.158322,0.196007,234.0,216.0,4.0,2.0,2.0,146.0,18.0,1.0,1.0,34.0,174.0,0.0597015,0.157119,192.0,97.0,8.0,126.0,0.148377,192.0,0.0,0.0,0.0,0.0,0.0,1030.0,1397.0,3.0,1.0,3.0,1.0,140.0,0.0,133.0,0.0,140.0,198.0,0.0,133.0,0.0,1102.0,1478.0,6.0,1.0,6.0,1.0,146.0,0.0,138.0,0.0,146.0,226.0,0.0,138.0,0.0,0.0,0.0,413.0,147.0,27.0,0.0,1.0,0.0,0.0,119.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,277.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,22.0,0.0,2.0,0.0,3.0,36.0,0.0,0.0,0.0
FunctionNamesTest,com.google.javascript.jscomp.FunctionNamesTest,test/com/google/javascript/jscomp/FunctionNamesTest.java,28.0,1.0,95.0,2.0,0.143443,1.0,1.0,1.0,0.264706,0.3,18.0,18.0,1.0,1.0,1.0,4.0,5.0,0.0,0.0,6.0,9.0,0.333333,0.0769231,5.0,5.0,1.0,2.0,0.0769231,5.0,1.0,1.0,0.0,0.0,1.0,60.0,68.0,13.0,5.0,1.0,1.0,3.0,0.0,2.0,0.0,52.0,31.0,0.0,28.0,1.0,60.0,68.0,13.0,5.0,1.0,1.0,3.0,0.0,2.0,0.0,52.0,31.0,0.0,28.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
FunctionRewriterTest,com.google.javascript.jscomp.FunctionRewriterTest,test/com/google/javascript/jscomp/FunctionRewriterTest.java,24.0,1.0,189.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,21.0,3.0,0.0,0.0,3.0,22.0,0.0666667,0.0408163,6.0,5.0,1.0,14.0,0.0408163,6.0,1.0,1.0,0.0,0.0,1.0,141.0,166.0,17.0,6.0,5.0,2.0,19.0,0.0,14.0,1.0,68.0,46.0,0.0,40.0,2.0,141.0,166.0,17.0,6.0,5.0,2.0,19.0,0.0,14.0,1.0,68.0,46.0,0.0,40.0,2.0,0.0,0.0,43.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
FunctionToBlockMutatorTest,com.google.javascript.jscomp.FunctionToBlockMutatorTest,test/com/google/javascript/jscomp/FunctionToBlockMutatorTest.java,32.0,1.0,301.0,2.0,0.166932,2.0,8.0,2.0,0.1,0.108108,27.0,24.0,2.0,2.0,2.0,27.0,11.0,1.0,1.0,21.0,42.0,0.0526316,0.0670103,13.0,3.0,1.0,18.0,0.0553191,13.0,0.0,0.0,0.0,0.0,0.0,181.0,223.0,0.0,0.0,0.0,0.0,21.0,0.0,18.0,0.0,21.0,55.0,0.0,18.0,0.0,222.0,270.0,3.0,0.0,3.0,0.0,26.0,0.0,22.0,0.0,26.0,69.0,0.0,22.0,0.0,0.0,0.0,86.0,17.0,5.0,0.0,1.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0
FunctionTypeBuilderTest,com.google.javascript.jscomp.FunctionTypeBuilderTest,test/com/google/javascript/jscomp/FunctionTypeBuilderTest.java,34.0,1.0,130.0,2.0,0.323276,1.0,3.0,3.0,0.371134,0.423529,36.0,36.0,2.0,1.0,1.0,11.0,9.0,0.0,0.0,10.0,20.0,0.0909091,0.0659341,6.0,5.0,1.0,10.0,0.0659341,6.0,1.0,1.0,0.0,0.0,1.0,85.0,97.0,12.0,6.0,0.0,2.0,10.0,0.0,10.0,0.0,59.0,16.0,0.0,35.0,1.0,85.0,97.0,12.0,6.0,0.0,2.0,11.0,0.0,11.0,0.0,60.0,16.0,0.0,36.0,1.0,0.0,0.0,52.0,18.0,2.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
GatherRawExportsTest,com.google.javascript.jscomp.GatherRawExportsTest,test/com/google/javascript/jscomp/GatherRawExportsTest.java,28.0,1.0,115.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,4.0,0.0,0.0,5.0,24.0,0.0555556,0.0958904,7.0,5.0,1.0,17.0,0.0958904,7.0,1.0,1.0,0.0,0.0,1.0,66.0,88.0,14.0,5.0,2.0,1.0,19.0,0.0,17.0,0.0,68.0,23.0,0.0,43.0,1.0,66.0,88.0,14.0,5.0,2.0,1.0,19.0,0.0,17.0,0.0,68.0,23.0,0.0,43.0,1.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
GatherSideEffectSubexpressionsCallbackTest,com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallbackTest,test/com/google/javascript/jscomp/GatherSideEffectSubexpressionsCallbackTest.java,34.0,1.0,193.0,2.0,0.105455,1.0,4.0,2.0,0.15,0.169231,24.0,22.0,2.0,1.0,1.0,20.0,4.0,0.0,0.0,9.0,22.0,0.125,0.0714286,10.0,5.0,1.0,7.0,0.0714286,10.0,0.0,0.0,0.0,0.0,0.0,130.0,160.0,0.0,4.0,0.0,4.0,13.0,0.0,7.0,0.0,13.0,67.0,0.0,7.0,0.0,130.0,160.0,0.0,4.0,0.0,4.0,13.0,0.0,7.0,0.0,13.0,67.0,0.0,7.0,0.0,0.0,5.0,46.0,12.0,2.0,0.0,5.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
GenerateExportsTest,com.google.javascript.jscomp.GenerateExportsTest,test/com/google/javascript/jscomp/GenerateExportsTest.java,24.0,1.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,5.0,0.0,0.0,5.0,19.0,0.230769,0.162791,14.0,13.0,3.0,10.0,0.162791,14.0,1.0,1.0,0.0,0.0,1.0,72.0,96.0,13.0,6.0,1.0,2.0,14.0,0.0,12.0,1.0,63.0,15.0,0.0,38.0,2.0,72.0,96.0,13.0,6.0,1.0,2.0,14.0,0.0,12.0,1.0,63.0,15.0,0.0,38.0,2.0,0.0,0.0,29.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
GlobalNamespaceTest,com.google.javascript.jscomp.GlobalNamespaceTest,test/com/google/javascript/jscomp/GlobalNamespaceTest.java,29.0,1.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,7.0,0.333333,0.131579,5.0,5.0,1.0,2.0,0.131579,5.0,0.0,0.0,0.0,0.0,0.0,33.0,44.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,25.0,0.0,2.0,0.0,33.0,44.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,25.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
GoogleCodeRemovalTest,com.google.javascript.jscomp.GoogleCodeRemovalTest,test/com/google/javascript/jscomp/GoogleCodeRemovalTest.java,24.0,1.0,73.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,3.0,0.0,0.0,4.0,12.0,0.125,0.108696,5.0,5.0,1.0,7.0,0.108696,5.0,1.0,1.0,0.0,0.0,1.0,41.0,50.0,13.0,5.0,1.0,1.0,8.0,0.0,7.0,0.0,57.0,8.0,0.0,33.0,1.0,41.0,50.0,13.0,5.0,1.0,1.0,8.0,0.0,7.0,0.0,57.0,8.0,0.0,33.0,1.0,0.0,0.0,20.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
GoogleCodingConventionTest,com.google.javascript.jscomp.GoogleCodingConventionTest,test/com/google/javascript/jscomp/GoogleCodingConventionTest.java,28.0,1.0,156.0,2.0,0.484171,2.0,2.0,2.0,0.271318,0.308411,35.0,33.0,1.0,0.0,0.0,19.0,7.0,0.0,0.0,13.0,32.0,0.0588235,0.0272727,3.0,3.0,1.0,16.0,0.0272727,3.0,0.0,0.0,0.0,0.0,0.0,107.0,129.0,1.0,0.0,1.0,0.0,19.0,0.0,16.0,0.0,19.0,58.0,0.0,16.0,0.0,107.0,129.0,1.0,0.0,1.0,0.0,19.0,0.0,16.0,0.0,19.0,58.0,0.0,16.0,0.0,0.0,0.0,61.0,0.0,46.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
GroupVariableDeclarationsTest,com.google.javascript.jscomp.GroupVariableDeclarationsTest,test/com/google/javascript/jscomp/GroupVariableDeclarationsTest.java,19.0,1.0,209.0,2.0,0.363946,5.0,8.0,8.0,0.293194,0.263473,56.0,44.0,1.0,0.0,0.0,9.0,4.0,0.0,0.0,3.0,12.0,0.0,0.0824176,15.0,0.0,0.0,8.0,0.0824176,15.0,1.0,1.0,0.0,0.0,1.0,167.0,191.0,12.0,5.0,0.0,1.0,9.0,0.0,7.0,1.0,58.0,31.0,0.0,33.0,2.0,167.0,191.0,12.0,5.0,0.0,1.0,9.0,0.0,7.0,1.0,58.0,31.0,0.0,33.0,2.0,0.0,0.0,44.0,9.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
IgnoreCajaPropertiesTest,com.google.javascript.jscomp.IgnoreCajaPropertiesTest,test/com/google/javascript/jscomp/IgnoreCajaPropertiesTest.java,25.0,1.0,145.0,2.0,0.291262,2.0,2.0,2.0,0.247934,0.277228,30.0,28.0,1.0,0.0,0.0,9.0,4.0,0.0,0.0,4.0,13.0,0.1,0.12931,15.0,5.0,1.0,9.0,0.12931,15.0,1.0,1.0,0.0,0.0,1.0,101.0,121.0,13.0,6.0,1.0,2.0,9.0,0.0,9.0,1.0,58.0,13.0,0.0,34.0,2.0,101.0,121.0,13.0,6.0,1.0,2.0,9.0,0.0,9.0,1.0,58.0,13.0,0.0,34.0,2.0,0.0,0.0,37.0,8.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
InferJSDocInfoTest,com.google.javascript.jscomp.InferJSDocInfoTest,test/com/google/javascript/jscomp/InferJSDocInfoTest.java,39.0,1.0,216.0,2.0,0.128378,1.0,4.0,1.0,0.0955056,0.1,17.0,16.0,1.0,2.0,2.0,15.0,13.0,2.0,0.0,19.0,30.0,0.111111,0.0533333,8.0,7.0,1.0,8.0,0.047619,8.0,1.0,1.0,0.0,0.0,1.0,142.0,160.0,14.0,7.0,2.0,3.0,11.0,0.0,8.0,0.0,60.0,47.0,0.0,33.0,1.0,160.0,178.0,14.0,7.0,2.0,3.0,13.0,0.0,10.0,0.0,63.0,56.0,0.0,36.0,1.0,0.0,0.0,47.0,3.0,23.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
InlineCostEstimatorTest,com.google.javascript.jscomp.InlineCostEstimatorTest,test/com/google/javascript/jscomp/InlineCostEstimatorTest.java,28.0,1.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,7.0,12.0,0.5,0.15,6.0,4.0,1.0,1.0,0.15,6.0,0.0,0.0,0.0,0.0,0.0,34.0,43.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,5.0,19.0,0.0,1.0,0.0,34.0,43.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,5.0,19.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
InlineFunctionsTest,com.google.javascript.jscomp.InlineFunctionsTest,test/com/google/javascript/jscomp/InlineFunctionsTest.java,24.0,1.0,1678.0,2.0,0.0586845,5.0,7.0,7.0,0.0501511,0.0623003,83.0,78.0,4.0,0.0,0.0,201.0,4.0,0.0,0.0,12.0,213.0,0.0301508,0.112057,158.0,15.0,6.0,193.0,0.112057,158.0,1.0,1.0,0.0,0.0,1.0,1252.0,1655.0,17.0,6.0,5.0,2.0,201.0,0.0,198.0,1.0,250.0,235.0,0.0,224.0,2.0,1252.0,1655.0,17.0,6.0,5.0,2.0,201.0,0.0,198.0,1.0,250.0,235.0,0.0,224.0,2.0,0.0,0.0,402.0,222.0,11.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,3.0,353.0,0.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,0.0,24.0,0.0,1.0,0.0,3.0,45.0,0.0,0.0,0.0
InlineGettersTest,com.google.javascript.jscomp.InlineGettersTest,test/com/google/javascript/jscomp/InlineGettersTest.java,19.0,1.0,256.0,2.0,0.132353,1.0,2.0,2.0,0.117647,0.14433,28.0,28.0,3.0,0.0,0.0,33.0,5.0,0.0,0.0,6.0,39.0,0.0322581,0.0490196,10.0,7.0,1.0,30.0,0.0490196,10.0,1.0,1.0,0.0,0.0,1.0,194.0,238.0,12.0,5.0,0.0,1.0,33.0,0.0,30.0,1.0,82.0,38.0,0.0,56.0,2.0,194.0,238.0,12.0,5.0,0.0,1.0,33.0,0.0,30.0,1.0,82.0,38.0,0.0,56.0,2.0,0.0,0.0,82.0,35.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
InlineVariablesConstantsTest,com.google.javascript.jscomp.InlineVariablesConstantsTest,test/com/google/javascript/jscomp/InlineVariablesConstantsTest.java,24.0,1.0,147.0,2.0,0.376033,6.0,6.0,6.0,0.225806,0.244444,28.0,22.0,2.0,0.0,0.0,13.0,5.0,0.0,0.0,5.0,18.0,0.153846,0.150943,16.0,9.0,2.0,11.0,0.150943,16.0,1.0,1.0,0.0,0.0,1.0,90.0,124.0,13.0,5.0,1.0,1.0,13.0,0.0,12.0,0.0,62.0,38.0,0.0,38.0,1.0,90.0,124.0,13.0,5.0,1.0,1.0,13.0,0.0,12.0,0.0,62.0,38.0,0.0,38.0,1.0,0.0,0.0,44.0,10.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
InlineVariablesTest,com.google.javascript.jscomp.InlineVariablesTest,test/com/google/javascript/jscomp/InlineVariablesTest.java,26.0,1.0,908.0,2.0,0.113697,12.0,12.0,12.0,0.110985,0.134431,98.0,98.0,5.0,0.0,0.0,126.0,5.0,0.0,0.0,12.0,137.0,0.056,0.028,21.0,13.0,7.0,118.0,0.028,21.0,1.0,1.0,0.0,0.0,1.0,729.0,883.0,14.0,5.0,2.0,1.0,125.0,0.0,124.0,1.0,174.0,190.0,0.0,150.0,2.0,729.0,883.0,14.0,5.0,2.0,1.0,125.0,0.0,124.0,1.0,174.0,190.0,0.0,150.0,2.0,0.0,0.0,300.0,132.0,3.0,0.0,0.0,0.0,0.0,47.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.0,0.0,11.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
InstrumentFunctionsTest,com.google.javascript.jscomp.InstrumentFunctionsTest,test/com/google/javascript/jscomp/InstrumentFunctionsTest.java,30.0,1.0,256.0,2.0,0.14786,4.0,5.0,5.0,0.185022,0.178771,42.0,32.0,1.0,1.0,1.0,18.0,5.0,1.0,0.0,5.0,22.0,0.0666667,0.0738636,13.0,5.0,1.0,14.0,0.0677083,13.0,1.0,1.0,0.0,0.0,1.0,163.0,209.0,13.0,6.0,1.0,2.0,17.0,0.0,14.0,1.0,66.0,56.0,0.0,40.0,2.0,179.0,227.0,14.0,6.0,2.0,2.0,19.0,0.0,15.0,1.0,68.0,61.0,0.0,41.0,2.0,0.0,0.0,63.0,17.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
