Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
AClass,org.apache.commons.lang3.reflect.AClass,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,701.0,1.0,741.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0769231,1.0,0.0,0.0,2.0,0.037037,1.0,1.0,1.0,0.0,0.0,1.0,12.0,27.0,6.0,0.0,6.0,0.0,1.0,6.0,1.0,0.0,1.0,1.0,6.0,1.0,0.0,26.0,41.0,6.0,0.0,6.0,0.0,1.0,6.0,1.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,31.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
CompositeFormat,org.apache.commons.lang3.text.CompositeFormat,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,31.0,1.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,2.0,0.0,6.0,1.0,0.682353,58.0,57.0,7.0,0.0,0.682353,58.0,0.0,0.0,0.0,0.0,0.0,27.0,86.0,3.0,2.0,3.0,2.0,6.0,0.0,6.0,0.0,6.0,7.0,0.0,6.0,0.0,27.0,86.0,3.0,2.0,3.0,2.0,6.0,0.0,6.0,0.0,6.0,7.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ExtendedMessageFormat,org.apache.commons.lang3.text.ExtendedMessageFormat,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,70.0,1.0,535.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,77.0,4.0,2.0,7.0,6.0,27.0,1.0,0.373444,180.0,173.0,13.0,0.0,0.373444,180.0,0.0,0.0,1.0,1.0,0.0,302.0,466.0,10.0,2.0,10.0,2.0,21.0,0.0,12.0,4.0,21.0,177.0,0.0,12.0,4.0,302.0,466.0,10.0,2.0,10.0,2.0,21.0,0.0,12.0,4.0,21.0,177.0,0.0,12.0,4.0,0.0,3.0,18.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,15.0,0.0,1.0,0.0
FormattableUtils,org.apache.commons.lang3.text.FormattableUtils,src/main/java/org/apache/commons/lang3/text/FormattableUtils.java,38.0,1.0,151.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,12.0,3.0,1.0,5.0,2.0,8.0,1.0,0.681035,79.0,79.0,7.0,0.0,0.681035,79.0,0.0,0.0,0.0,0.0,0.0,37.0,114.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,6.0,17.0,0.0,6.0,0.0,37.0,114.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,6.0,17.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
StrBuilder,org.apache.commons.lang3.text.StrBuilder,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,75.0,1.0,2984.0,2.0,0.105523,3.0,37.0,9.0,0.0450172,0.100076,131.0,131.0,4.0,4.0,4.0,385.0,9.0,21.0,186.0,5.0,150.0,1.0,0.545004,1429.0,1427.0,141.0,0.0,0.529306,1472.0,1.0,1.0,11.0,11.0,1.0,1193.0,2743.0,6.0,4.0,6.0,4.0,145.0,0.0,140.0,4.0,145.0,737.0,0.0,140.0,4.0,1309.0,2910.0,19.0,20.0,8.0,5.0,165.0,0.0,156.0,4.0,229.0,776.0,0.0,211.0,14.0,0.0,1.0,117.0,4.0,37.0,0.0,2.0,0.0,0.0,61.0,0.0,3.0,0.0,5.0,3.0,1.0,0.0,31.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
StrLookup<V extends Object>,org.apache.commons.lang3.text.StrLookup,src/main/java/org/apache/commons/lang3/text/StrLookup.java,37.0,1.0,172.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,1.0,3.0,10.0,1.0,6.0,1.0,0.716981,76.0,76.0,5.0,0.0,0.669014,95.0,0.0,0.0,1.0,1.0,0.0,30.0,101.0,2.0,0.0,2.0,0.0,5.0,0.0,4.0,0.0,5.0,4.0,0.0,4.0,0.0,47.0,136.0,3.0,0.0,3.0,0.0,7.0,0.0,5.0,0.0,11.0,11.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
StrMatcher,org.apache.commons.lang3.text.StrMatcher,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,33.0,1.0,436.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,22.0,4.0,14.0,79.0,4.0,20.0,1.0,0.686957,158.0,158.0,16.0,0.0,0.65,247.0,0.0,0.0,6.0,6.0,0.0,72.0,264.0,9.0,0.0,9.0,0.0,16.0,0.0,15.0,0.0,16.0,25.0,0.0,15.0,0.0,133.0,404.0,12.0,0.0,12.0,0.0,26.0,0.0,20.0,0.0,101.0,48.0,0.0,90.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
StrSubstitutor,org.apache.commons.lang3.text.StrSubstitutor,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,103.0,1.0,1008.0,2.0,0.0694051,1.0,6.0,2.0,0.0242826,0.0604396,22.0,22.0,1.0,7.0,7.0,89.0,3.0,2.0,22.0,25.0,71.0,1.0,0.609023,567.0,554.0,43.0,0.0,0.609023,567.0,0.0,0.0,1.0,1.0,0.0,364.0,906.0,8.0,4.0,8.0,4.0,46.0,3.0,42.0,9.0,46.0,205.0,3.0,42.0,9.0,364.0,906.0,8.0,4.0,8.0,4.0,46.0,3.0,42.0,9.0,46.0,205.0,3.0,42.0,9.0,0.0,0.0,36.0,0.0,8.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
StrTokenizer,org.apache.commons.lang3.text.StrTokenizer,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,88.0,1.0,1114.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,108.0,4.0,7.0,63.0,13.0,77.0,1.0,0.576577,576.0,543.0,56.0,0.0,0.576577,576.0,0.0,0.0,4.0,4.0,0.0,423.0,1027.0,11.0,15.0,11.0,15.0,64.0,0.0,55.0,10.0,64.0,208.0,0.0,55.0,10.0,423.0,1027.0,11.0,15.0,11.0,15.0,64.0,0.0,55.0,10.0,64.0,208.0,0.0,55.0,10.0,0.0,0.0,19.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
WordUtils,org.apache.commons.lang3.text.WordUtils,src/main/java/org/apache/commons/lang3/text/WordUtils.java,32.0,1.0,497.0,2.0,0.238482,1.0,12.0,2.0,0.0772532,0.211765,36.0,36.0,3.0,5.0,4.0,51.0,2.0,2.0,13.0,1.0,14.0,1.0,0.626374,285.0,279.0,13.0,0.0,0.626374,285.0,0.0,0.0,0.0,0.0,0.0,170.0,466.0,0.0,0.0,0.0,0.0,13.0,0.0,12.0,0.0,13.0,118.0,0.0,12.0,0.0,170.0,466.0,0.0,0.0,0.0,0.0,13.0,0.0,12.0,0.0,13.0,118.0,0.0,12.0,0.0,0.0,1.0,21.0,0.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
CompositeFormatTest,org.apache.commons.lang3.text.CompositeFormatTest,src/test/java/org/apache/commons/lang3/text/CompositeFormatTest.java,31.0,1.0,81.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,8.0,0.666667,0.206897,6.0,6.0,2.0,1.0,0.170213,8.0,0.0,0.0,0.0,0.0,0.0,23.0,33.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,13.0,0.0,2.0,0.0,39.0,51.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,17.0,0.0,6.0,0.0,0.0,0.0,24.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ExtendedMessageFormatTest,org.apache.commons.lang3.text.ExtendedMessageFormatTest,src/test/java/org/apache/commons/lang3/text/ExtendedMessageFormatTest.java,47.0,1.0,453.0,2.0,0.129421,1.0,2.0,2.0,0.0589681,0.0677966,24.0,16.0,2.0,2.0,2.0,24.0,8.0,0.0,0.0,9.0,23.0,0.8,0.383871,119.0,108.0,8.0,2.0,0.370667,139.0,0.0,0.0,0.0,0.0,0.0,191.0,361.0,1.0,0.0,1.0,0.0,14.0,0.0,9.0,1.0,14.0,142.0,0.0,9.0,1.0,236.0,407.0,13.0,5.0,3.0,3.0,22.0,0.0,17.0,1.0,43.0,150.0,0.0,29.0,5.0,0.0,0.0,49.0,6.0,28.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
FormattableUtilsTest,org.apache.commons.lang3.text.FormattableUtilsTest,src/test/java/org/apache/commons/lang3/text/FormattableUtilsTest.java,31.0,1.0,117.0,2.0,0.651982,2.0,4.0,4.0,0.45977,0.506329,40.0,40.0,5.0,0.0,0.0,5.0,1.0,0.0,0.0,4.0,9.0,0.166667,0.0595238,5.0,5.0,1.0,5.0,0.0595238,5.0,0.0,0.0,0.0,0.0,0.0,79.0,87.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,62.0,0.0,5.0,0.0,79.0,87.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,62.0,0.0,5.0,0.0,0.0,0.0,33.0,1.0,64.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
StrBuilderAppendInsertTest,org.apache.commons.lang3.text.StrBuilderAppendInsertTest,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,34.0,1.0,1582.0,2.0,0.495891,29.0,220.0,81.0,0.505487,0.533617,783.0,627.0,33.0,1.0,1.0,109.0,1.0,0.0,0.0,74.0,125.0,0.980769,0.109152,130.0,57.0,51.0,1.0,0.0996169,130.0,0.0,0.0,0.0,0.0,0.0,1061.0,1435.0,2.0,0.0,2.0,0.0,51.0,0.0,51.0,0.0,51.0,776.0,0.0,51.0,0.0,1175.0,1549.0,8.0,44.0,2.0,0.0,74.0,0.0,74.0,0.0,1669.0,821.0,0.0,1614.0,44.0,0.0,58.0,575.0,17.0,335.0,0.0,58.0,0.0,0.0,311.0,0.0,12.0,0.0,1.0,0.0,3.0,0.0,1.0,187.0,58.0,0.0,0.0,0.0,0.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,61.0,0.0,17.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
StrBuilderTest,org.apache.commons.lang3.text.StrBuilderTest,src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,33.0,1.0,1858.0,2.0,0.487524,37.0,97.0,85.0,0.403614,0.418219,737.0,606.0,70.0,1.0,1.0,117.0,4.0,0.0,0.0,88.0,167.0,0.55,0.0557743,85.0,48.0,44.0,36.0,0.0554107,85.0,0.0,0.0,0.0,0.0,0.0,1439.0,1816.0,1.0,0.0,1.0,0.0,79.0,0.0,79.0,0.0,79.0,1141.0,0.0,79.0,0.0,1449.0,1826.0,10.0,0.0,1.0,0.0,80.0,0.0,80.0,0.0,95.0,1146.0,0.0,94.0,0.0,0.0,39.0,410.0,44.0,714.0,0.0,38.0,0.0,0.0,226.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,9.0,166.0,38.0,0.0,0.0,0.0,0.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,13.0,0.0,26.0,3.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
StrLookupTest,org.apache.commons.lang3.text.StrLookupTest,src/test/java/org/apache/commons/lang3/text/StrLookupTest.java,33.0,1.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,5.0,1.0,0.0,0.0,4.0,8.0,0.4,0.159091,7.0,6.0,2.0,3.0,0.159091,7.0,0.0,0.0,0.0,0.0,0.0,37.0,44.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,21.0,0.0,4.0,0.0,37.0,44.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,21.0,0.0,4.0,0.0,0.0,2.0,12.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StrMatcherTest,org.apache.commons.lang3.text.StrMatcherTest,src/test/java/org/apache/commons/lang3/text/StrMatcherTest.java,31.0,1.0,217.0,2.0,0.288789,2.0,5.0,5.0,0.208556,0.256579,39.0,39.0,2.0,0.0,0.0,14.0,2.0,0.0,0.0,15.0,29.0,1.0,0.126437,22.0,19.0,15.0,0.0,0.126437,22.0,0.0,0.0,0.0,0.0,0.0,152.0,187.0,2.0,0.0,2.0,0.0,14.0,0.0,14.0,0.0,14.0,106.0,0.0,14.0,0.0,152.0,187.0,2.0,0.0,2.0,0.0,14.0,0.0,14.0,0.0,14.0,106.0,0.0,14.0,0.0,0.0,0.0,52.0,0.0,110.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
StrSubstitutorTest,org.apache.commons.lang3.text.StrSubstitutorTest,src/test/java/org/apache/commons/lang3/text/StrSubstitutorTest.java,35.0,1.0,624.0,2.0,0.132568,1.0,6.0,2.0,0.0949153,0.119701,56.0,48.0,15.0,1.0,1.0,55.0,6.0,0.0,0.0,44.0,85.0,0.925,0.261278,139.0,120.0,37.0,3.0,0.257407,139.0,0.0,0.0,0.0,0.0,0.0,393.0,582.0,1.0,0.0,1.0,0.0,41.0,0.0,39.0,1.0,41.0,234.0,0.0,39.0,1.0,401.0,590.0,9.0,4.0,1.0,0.0,42.0,0.0,39.0,1.0,88.0,239.0,3.0,81.0,10.0,0.0,5.0,63.0,22.0,78.0,0.0,5.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,35.0,5.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
StrTokenizerTest,org.apache.commons.lang3.text.StrTokenizerTest,src/test/java/org/apache/commons/lang3/text/StrTokenizerTest.java,34.0,1.0,879.0,2.0,0.223069,5.0,22.0,13.0,0.169031,0.178827,143.0,125.0,51.0,1.0,1.0,74.0,4.0,0.0,0.0,54.0,113.0,0.321429,0.041958,30.0,25.0,18.0,38.0,0.0411523,30.0,0.0,0.0,0.0,0.0,0.0,685.0,832.0,2.0,0.0,2.0,0.0,59.0,0.0,55.0,0.0,59.0,495.0,0.0,55.0,0.0,699.0,846.0,13.0,45.0,2.0,0.0,62.0,0.0,55.0,0.0,254.0,500.0,0.0,220.0,30.0,0.0,6.0,223.0,20.0,282.0,0.0,6.0,0.0,0.0,66.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,134.0,6.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,8.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
WordUtilsTest,org.apache.commons.lang3.text.WordUtilsTest,src/test/java/org/apache/commons/lang3/text/WordUtilsTest.java,34.0,1.0,368.0,2.0,0.777877,7.0,20.0,20.0,0.674627,0.748175,226.0,205.0,12.0,0.0,0.0,12.0,1.0,0.0,0.0,12.0,24.0,0.538462,0.083612,25.0,11.0,7.0,6.0,0.083612,25.0,0.0,0.0,0.0,0.0,0.0,274.0,335.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,232.0,0.0,12.0,0.0,274.0,335.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,232.0,0.0,12.0,0.0,0.0,0.0,102.0,13.0,242.0,0.0,0.0,0.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DateFormatUtils,org.apache.commons.lang3.time.DateFormatUtils,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,36.0,1.0,323.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,1.0,3.0,9.0,5.0,22.0,1.0,0.728938,199.0,199.0,18.0,0.0,0.728938,199.0,0.0,0.0,0.0,0.0,0.0,74.0,288.0,10.0,0.0,10.0,0.0,17.0,9.0,17.0,0.0,17.0,19.0,9.0,17.0,0.0,74.0,288.0,10.0,0.0,10.0,0.0,17.0,9.0,17.0,0.0,17.0,19.0,9.0,17.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DateUtils,org.apache.commons.lang3.time.DateUtils,src/main/java/org/apache/commons/lang3/time/DateUtils.java,46.0,1.0,1888.0,2.0,0.0736479,2.0,12.0,4.0,0.0255019,0.0665529,47.0,39.0,9.0,7.0,6.0,174.0,1.0,4.0,94.0,1.0,60.0,1.0,0.674797,1162.0,1112.0,53.0,0.0,0.669673,1188.0,0.0,0.0,0.0,0.0,0.0,560.0,1791.0,15.0,13.0,15.0,13.0,59.0,11.0,52.0,7.0,59.0,305.0,11.0,52.0,7.0,586.0,1843.0,17.0,13.0,17.0,13.0,63.0,11.0,55.0,7.0,63.0,315.0,11.0,55.0,7.0,0.0,1.0,50.0,4.0,4.0,0.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,8.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,3.0,31.0,0.0,1.0,0.0
DurationFormatUtils,org.apache.commons.lang3.time.DurationFormatUtils,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,44.0,1.0,678.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4.0,81.0,3.0,2.0,13.0,7.0,18.0,1.0,0.356557,174.0,149.0,10.0,0.0,0.38,228.0,0.0,0.0,0.0,0.0,0.0,314.0,517.0,8.0,0.0,8.0,0.0,11.0,1.0,9.0,0.0,11.0,211.0,1.0,9.0,0.0,372.0,635.0,10.0,2.0,10.0,2.0,20.0,1.0,12.0,0.0,20.0,239.0,1.0,12.0,0.0,0.0,1.0,25.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
FastDateFormat,org.apache.commons.lang3.time.FastDateFormat,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,63.0,1.0,590.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,37.0,5.0,11.0,37.0,24.0,60.0,1.0,0.726214,374.0,373.0,35.0,0.0,0.720617,374.0,1.0,2.0,0.0,0.0,2.0,141.0,524.0,8.0,24.0,8.0,21.0,36.0,4.0,34.0,0.0,40.0,40.0,4.0,38.0,0.0,145.0,528.0,11.0,31.0,8.0,21.0,37.0,4.0,34.0,0.0,48.0,41.0,4.0,40.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,3.0,0.0
FastDateParser,org.apache.commons.lang3.time.FastDateParser,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,65.0,1.0,762.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,71.0,6.0,8.0,11.0,7.0,29.0,1.0,0.381395,164.0,148.0,11.0,0.0,0.3789,255.0,1.0,1.0,0.0,0.0,1.0,266.0,454.0,27.0,9.0,27.0,9.0,22.0,0.0,10.0,0.0,22.0,126.0,0.0,10.0,0.0,418.0,698.0,33.0,9.0,33.0,9.0,43.0,0.0,10.0,5.0,79.0,191.0,0.0,10.0,17.0,0.0,1.0,49.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,21.0,0.0,0.0,20.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0,2.0,0.0
