Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ManhattanDistanceTest,org.apache.commons.math3.ml.distance.ManhattanDistanceTest,src/test/java/org/apache/commons/math3/ml/distance/ManhattanDistanceTest.java,25.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.333333,0.157895,3.0,3.0,1.0,2.0,0.157895,3.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,7.0,0.0,2.0,0.0,16.0,18.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,7.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
EventFilter,org.apache.commons.math3.ode.events.EventFilter,src/main/java/org/apache/commons/math3/ode/events/EventFilter.java,56.0,1.0,205.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,15.0,4.0,1.0,4.0,7.0,12.0,1.0,0.513333,77.0,48.0,6.0,0.0,0.513333,77.0,1.0,1.0,0.0,0.0,1.0,73.0,150.0,7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,5.0,46.0,0.0,5.0,0.0,73.0,150.0,7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,5.0,46.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
EventState,org.apache.commons.math3.ode.events.EventState,src/main/java/org/apache/commons/math3/ode/events/EventState.java,46.0,1.0,416.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,37.0,16.0,4.0,7.0,26.0,39.0,1.0,0.401361,118.0,93.0,13.0,0.0,0.395639,127.0,0.0,0.0,0.0,0.0,0.0,176.0,340.0,15.0,6.0,15.0,6.0,13.0,0.0,12.0,1.0,13.0,94.0,0.0,12.0,1.0,194.0,371.0,17.0,7.0,17.0,7.0,16.0,0.0,15.0,1.0,16.0,100.0,0.0,15.0,1.0,0.0,0.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0
EventFilterTest,org.apache.commons.math3.ode.events.EventFilterTest,src/test/java/org/apache/commons/math3/ode/events/EventFilterTest.java,33.0,1.0,269.0,2.0,0.409819,3.0,8.0,8.0,0.324895,0.40678,77.0,72.0,4.0,2.0,2.0,11.0,15.0,0.0,0.0,15.0,23.0,0.0,0.0915033,14.0,0.0,0.0,9.0,0.0829016,16.0,0.0,0.0,0.0,0.0,0.0,139.0,189.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,74.0,0.0,8.0,0.0,177.0,237.0,3.0,2.0,3.0,2.0,16.0,0.0,16.0,0.0,16.0,87.0,0.0,16.0,0.0,0.0,0.0,60.0,4.0,4.0,0.0,0.0,0.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
EventStateTest,org.apache.commons.math3.ode.events.EventStateTest,src/test/java/org/apache/commons/math3/ode/events/EventStateTest.java,35.0,1.0,227.0,2.0,0.0633333,1.0,2.0,2.0,0.103627,0.111111,20.0,16.0,3.0,0.0,0.0,3.0,19.0,0.0,0.0,26.0,29.0,0.75,0.0410959,3.0,3.0,3.0,1.0,0.0526316,8.0,0.0,0.0,0.0,0.0,0.0,70.0,94.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,46.0,0.0,3.0,0.0,144.0,193.0,4.0,4.0,4.0,4.0,25.0,0.0,25.0,0.0,25.0,65.0,0.0,25.0,0.0,0.0,0.0,121.0,0.0,20.0,0.0,0.0,0.0,0.0,41.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,17.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
OverlappingEventsTest,org.apache.commons.math3.ode.events.OverlappingEventsTest,src/test/java/org/apache/commons/math3/ode/events/OverlappingEventsTest.java,37.0,1.0,168.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,12.0,0.0,0.0,5.0,10.0,1.0,0.303371,27.0,23.0,6.0,0.0,0.325,39.0,1.0,1.0,0.0,0.0,1.0,62.0,96.0,2.0,1.0,2.0,1.0,5.0,0.0,5.0,0.0,5.0,35.0,0.0,5.0,0.0,81.0,132.0,4.0,1.0,4.0,1.0,10.0,0.0,10.0,0.0,10.0,39.0,0.0,10.0,0.0,0.0,0.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ReappearingEventTest,org.apache.commons.math3.ode.events.ReappearingEventTest,src/test/java/org/apache/commons/math3/ode/events/ReappearingEventTest.java,35.0,1.0,96.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,11.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0377358,2.0,0.0,0.0,0.0,0.0,0.0,31.0,36.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,13.0,0.0,3.0,0.0,51.0,62.0,0.0,1.0,0.0,1.0,9.0,0.0,9.0,0.0,9.0,17.0,0.0,9.0,0.0,0.0,0.0,27.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
AdamsBashforthIntegrator,org.apache.commons.math3.ode.nonstiff.AdamsBashforthIntegrator,src/main/java/org/apache/commons/math3/ode/nonstiff/AdamsBashforthIntegrator.java,143.0,1.0,326.0,2.0,0.388368,4.0,13.0,4.0,0.277174,0.327103,51.0,35.0,1.0,3.0,3.0,15.0,14.0,2.0,8.0,34.0,37.0,1.0,0.594697,157.0,140.0,4.0,0.0,0.594697,157.0,6.0,6.0,0.0,0.0,1.0,107.0,184.0,28.0,16.0,1.0,0.0,3.0,0.0,3.0,0.0,56.0,77.0,0.0,40.0,10.0,107.0,184.0,28.0,16.0,1.0,0.0,3.0,0.0,3.0,0.0,56.0,77.0,0.0,40.0,10.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
AdamsIntegrator,org.apache.commons.math3.ode.nonstiff.AdamsIntegrator,src/main/java/org/apache/commons/math3/ode/nonstiff/AdamsIntegrator.java,34.0,1.0,137.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,8.0,2.0,6.0,6.0,12.0,1.0,0.613861,62.0,62.0,6.0,0.0,0.613861,62.0,5.0,5.0,2.0,2.0,1.0,39.0,104.0,27.0,16.0,1.0,0.0,6.0,0.0,5.0,0.0,54.0,7.0,0.0,38.0,10.0,39.0,104.0,27.0,16.0,1.0,0.0,6.0,0.0,5.0,0.0,54.0,7.0,0.0,38.0,10.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
AdamsMoultonIntegrator,org.apache.commons.math3.ode.nonstiff.AdamsMoultonIntegrator,src/main/java/org/apache/commons/math3/ode/nonstiff/AdamsMoultonIntegrator.java,159.0,1.0,422.0,2.0,0.363384,5.0,14.0,5.0,0.231061,0.296552,61.0,43.0,1.0,3.0,3.0,14.0,15.0,1.0,6.0,32.0,35.0,1.0,0.613718,170.0,153.0,4.0,0.0,0.577259,198.0,6.0,6.0,0.0,0.0,1.0,107.0,195.0,28.0,16.0,1.0,0.0,3.0,0.0,3.0,0.0,56.0,79.0,0.0,40.0,10.0,145.0,264.0,32.0,16.0,5.0,0.0,7.0,0.0,7.0,0.0,60.0,98.0,0.0,44.0,10.0,0.0,0.0,29.0,3.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
AdamsNordsieckTransformer,org.apache.commons.math3.ode.nonstiff.AdamsNordsieckTransformer,src/main/java/org/apache/commons/math3/ode/nonstiff/AdamsNordsieckTransformer.java,135.0,1.0,340.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,12.0,1.0,5.0,18.0,25.0,1.0,0.639286,179.0,162.0,6.0,0.0,0.639286,179.0,0.0,0.0,0.0,0.0,0.0,101.0,206.0,3.0,2.0,3.0,2.0,7.0,0.0,5.0,0.0,7.0,81.0,0.0,5.0,0.0,101.0,206.0,3.0,2.0,3.0,2.0,7.0,0.0,5.0,0.0,7.0,81.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AdaptiveStepsizeIntegrator,org.apache.commons.math3.ode.nonstiff.AdaptiveStepsizeIntegrator,src/main/java/org/apache/commons/math3/ode/nonstiff/AdaptiveStepsizeIntegrator.java,66.0,1.0,376.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,36.0,9.0,13.0,17.0,12.0,25.0,1.0,0.491639,147.0,139.0,11.0,0.0,0.491639,147.0,3.0,3.0,3.0,9.0,1.0,152.0,311.0,18.0,12.0,8.0,3.0,13.0,0.0,10.0,3.0,37.0,82.0,0.0,26.0,6.0,152.0,311.0,18.0,12.0,8.0,3.0,13.0,0.0,10.0,3.0,37.0,82.0,0.0,26.0,6.0,0.0,2.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ClassicalRungeKuttaIntegrator,org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaIntegrator,src/main/java/org/apache/commons/math3/ode/nonstiff/ClassicalRungeKuttaIntegrator.java,46.0,1.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,11.0,2.0,3.0,1.0,0.653061,32.0,32.0,2.0,0.0,0.653061,32.0,4.0,4.0,0.0,0.0,1.0,17.0,30.0,18.0,9.0,3.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,18.0,3.0,17.0,30.0,18.0,9.0,3.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,18.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ClassicalRungeKuttaStepInterpolator,org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaStepInterpolator,src/main/java/org/apache/commons/math3/ode/nonstiff/ClassicalRungeKuttaStepInterpolator.java,56.0,1.0,134.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,3.0,1.0,1.0,2.0,6.0,1.0,0.490385,51.0,51.0,3.0,0.0,0.490385,51.0,3.0,3.0,0.0,0.0,1.0,53.0,79.0,22.0,9.0,1.0,0.0,4.0,0.0,2.0,0.0,36.0,34.0,0.0,24.0,3.0,53.0,79.0,22.0,9.0,1.0,0.0,4.0,0.0,2.0,0.0,36.0,34.0,0.0,24.0,3.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DormandPrince54Integrator,org.apache.commons.math3.ode.nonstiff.DormandPrince54Integrator,src/main/java/org/apache/commons/math3/ode/nonstiff/DormandPrince54Integrator.java,49.0,1.0,162.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,4.0,5.0,19.0,6.0,10.0,1.0,0.512821,60.0,60.0,4.0,0.0,0.512821,60.0,5.0,5.0,0.0,0.0,1.0,57.0,114.0,37.0,16.0,10.0,1.0,4.0,0.0,3.0,0.0,49.0,13.0,0.0,35.0,9.0,57.0,114.0,37.0,16.0,10.0,1.0,4.0,0.0,3.0,0.0,49.0,13.0,0.0,35.0,9.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DormandPrince54StepInterpolator,org.apache.commons.math3.ode.nonstiff.DormandPrince54StepInterpolator,src/main/java/org/apache/commons/math3/ode/nonstiff/DormandPrince54StepInterpolator.java,34.0,1.0,223.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,14.0,5.0,1.0,2.0,4.0,10.0,1.0,0.312102,49.0,46.0,5.0,0.0,0.312102,49.0,3.0,3.0,0.0,0.0,1.0,108.0,190.0,38.0,9.0,17.0,0.0,6.0,0.0,4.0,0.0,38.0,63.0,0.0,26.0,3.0,108.0,190.0,38.0,9.0,17.0,0.0,6.0,0.0,4.0,0.0,38.0,63.0,0.0,26.0,3.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DormandPrince853Integrator,org.apache.commons.math3.ode.nonstiff.DormandPrince853Integrator,src/main/java/org/apache/commons/math3/ode/nonstiff/DormandPrince853Integrator.java,57.0,1.0,287.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,4.0,8.0,25.0,6.0,10.0,1.0,0.426605,93.0,79.0,4.0,0.0,0.426605,93.0,5.0,5.0,0.0,0.0,1.0,125.0,231.0,47.0,16.0,20.0,1.0,4.0,0.0,3.0,0.0,49.0,20.0,0.0,35.0,9.0,125.0,231.0,47.0,16.0,20.0,1.0,4.0,0.0,3.0,0.0,49.0,20.0,0.0,35.0,9.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DormandPrince853StepInterpolator,org.apache.commons.math3.ode.nonstiff.DormandPrince853StepInterpolator,src/main/java/org/apache/commons/math3/ode/nonstiff/DormandPrince853StepInterpolator.java,39.0,1.0,499.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,34.0,7.0,1.0,2.0,10.0,19.0,1.0,0.252747,92.0,82.0,7.0,0.0,0.252747,92.0,3.0,3.0,0.0,0.0,1.0,272.0,461.0,67.0,9.0,46.0,0.0,9.0,0.0,6.0,0.0,41.0,139.0,0.0,28.0,3.0,272.0,461.0,67.0,9.0,46.0,0.0,9.0,0.0,6.0,0.0,41.0,139.0,0.0,28.0,3.0,0.0,0.0,22.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
EmbeddedRungeKuttaIntegrator,org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,src/main/java/org/apache/commons/math3/ode/nonstiff/EmbeddedRungeKuttaIntegrator.java,64.0,1.0,381.0,2.0,0.441379,4.0,13.0,5.0,0.248428,0.327586,79.0,57.0,1.0,5.0,5.0,33.0,10.0,5.0,8.0,24.0,35.0,1.0,0.410169,121.0,104.0,9.0,0.0,0.410169,121.0,4.0,4.0,3.0,3.0,1.0,174.0,318.0,27.0,16.0,9.0,4.0,11.0,0.0,8.0,3.0,47.0,115.0,0.0,33.0,9.0,174.0,318.0,27.0,16.0,9.0,4.0,11.0,0.0,8.0,3.0,47.0,115.0,0.0,33.0,9.0,0.0,0.0,42.0,6.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,0.0
EulerIntegrator,org.apache.commons.math3.ode.nonstiff.EulerIntegrator,src/main/java/org/apache/commons/math3/ode/nonstiff/EulerIntegrator.java,49.0,1.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,8.0,2.0,3.0,1.0,0.73913,34.0,34.0,2.0,0.0,0.73913,34.0,4.0,4.0,0.0,0.0,1.0,12.0,24.0,18.0,9.0,3.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,18.0,3.0,12.0,24.0,18.0,9.0,3.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,18.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
EulerStepInterpolator,org.apache.commons.math3.ode.nonstiff.EulerStepInterpolator,src/main/java/org/apache/commons/math3/ode/nonstiff/EulerStepInterpolator.java,46.0,1.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,3.0,2.0,4.0,2.0,6.0,1.0,0.6,42.0,42.0,3.0,0.0,0.6,42.0,3.0,3.0,0.0,0.0,1.0,28.0,55.0,22.0,9.0,1.0,0.0,4.0,0.0,2.0,0.0,36.0,13.0,0.0,24.0,3.0,28.0,55.0,22.0,9.0,1.0,0.0,4.0,0.0,2.0,0.0,36.0,13.0,0.0,24.0,3.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
GillIntegrator,org.apache.commons.math3.ode.nonstiff.GillIntegrator,src/main/java/org/apache/commons/math3/ode/nonstiff/GillIntegrator.java,47.0,1.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,10.0,3.0,4.0,1.0,0.652174,30.0,30.0,2.0,0.0,0.652174,30.0,4.0,4.0,0.0,0.0,1.0,16.0,28.0,18.0,9.0,3.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,18.0,3.0,16.0,28.0,18.0,9.0,3.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,18.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
GillStepInterpolator,org.apache.commons.math3.ode.nonstiff.GillStepInterpolator,src/main/java/org/apache/commons/math3/ode/nonstiff/GillStepInterpolator.java,56.0,1.0,149.0,2.0,0.686486,2.0,8.0,4.0,0.319149,0.491803,30.0,30.0,2.0,2.0,2.0,8.0,4.0,1.0,1.0,3.0,7.0,1.0,0.464912,53.0,53.0,3.0,0.0,0.464912,53.0,3.0,3.0,0.0,0.0,1.0,61.0,94.0,24.0,9.0,3.0,0.0,4.0,0.0,2.0,0.0,36.0,40.0,0.0,24.0,3.0,61.0,94.0,24.0,9.0,3.0,0.0,4.0,0.0,2.0,0.0,36.0,40.0,0.0,24.0,3.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
GraggBulirschStoerIntegrator,org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,src/main/java/org/apache/commons/math3/ode/nonstiff/GraggBulirschStoerIntegrator.java,97.0,1.0,950.0,2.0,0.0723359,2.0,10.0,4.0,0.0503513,0.0761523,43.0,38.0,1.0,10.0,10.0,128.0,13.0,4.0,17.0,34.0,47.0,1.0,0.356129,276.0,216.0,10.0,0.0,0.356129,276.0,4.0,4.0,0.0,0.0,1.0,499.0,854.0,37.0,12.0,19.0,0.0,13.0,0.0,9.0,4.0,49.0,355.0,0.0,34.0,10.0,499.0,854.0,37.0,12.0,19.0,0.0,13.0,0.0,9.0,4.0,49.0,355.0,0.0,34.0,10.0,0.0,0.0,43.0,0.0,4.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
GraggBulirschStoerStepInterpolator,org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerStepInterpolator,src/main/java/org/apache/commons/math3/ode/nonstiff/GraggBulirschStoerStepInterpolator.java,78.0,1.0,406.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,39.0,4.0,1.0,1.0,7.0,17.0,1.0,0.351438,110.0,98.0,8.0,0.0,0.351438,110.0,2.0,2.0,0.0,0.0,1.0,203.0,329.0,26.0,9.0,8.0,0.0,10.0,0.0,7.0,0.0,36.0,155.0,0.0,24.0,3.0,203.0,329.0,26.0,9.0,8.0,0.0,10.0,0.0,7.0,0.0,36.0,155.0,0.0,24.0,3.0,0.0,0.0,19.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
