Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
InlineVariablesConstantsTest,com.google.javascript.jscomp.InlineVariablesConstantsTest,test/com/google/javascript/jscomp/InlineVariablesConstantsTest.java,24.0,1.0,147.0,2.0,0.376033,6.0,6.0,6.0,0.225806,0.244444,28.0,22.0,2.0,0.0,0.0,13.0,5.0,0.0,0.0,5.0,18.0,0.153846,0.150943,16.0,9.0,2.0,11.0,0.150943,16.0,1.0,1.0,0.0,0.0,1.0,90.0,124.0,13.0,5.0,1.0,1.0,13.0,0.0,12.0,0.0,66.0,38.0,0.0,39.0,1.0,90.0,124.0,13.0,5.0,1.0,1.0,13.0,0.0,12.0,0.0,66.0,38.0,0.0,39.0,1.0,0.0,0.0,44.0,10.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
InlineVariablesTest,com.google.javascript.jscomp.InlineVariablesTest,test/com/google/javascript/jscomp/InlineVariablesTest.java,26.0,1.0,908.0,2.0,0.126995,12.0,12.0,12.0,0.12231,0.148148,108.0,108.0,5.0,0.0,0.0,126.0,5.0,0.0,0.0,12.0,137.0,0.056,0.028,21.0,13.0,7.0,118.0,0.028,21.0,1.0,1.0,0.0,0.0,1.0,729.0,883.0,14.0,5.0,2.0,1.0,125.0,0.0,124.0,1.0,178.0,190.0,0.0,151.0,2.0,729.0,883.0,14.0,5.0,2.0,1.0,125.0,0.0,124.0,1.0,178.0,190.0,0.0,151.0,2.0,0.0,0.0,306.0,132.0,3.0,0.0,0.0,0.0,0.0,53.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.0,0.0,11.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
InstrumentFunctionsTest,com.google.javascript.jscomp.InstrumentFunctionsTest,test/com/google/javascript/jscomp/InstrumentFunctionsTest.java,29.0,1.0,263.0,2.0,0.142857,4.0,5.0,5.0,0.178723,0.172043,42.0,32.0,1.0,1.0,1.0,19.0,5.0,1.0,0.0,5.0,23.0,0.0625,0.0659341,12.0,4.0,1.0,15.0,0.0606061,12.0,1.0,1.0,0.0,0.0,1.0,170.0,217.0,13.0,6.0,1.0,2.0,18.0,0.0,15.0,1.0,71.0,58.0,0.0,42.0,2.0,186.0,235.0,14.0,6.0,2.0,2.0,20.0,0.0,16.0,1.0,73.0,63.0,0.0,43.0,2.0,0.0,0.0,65.0,19.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
JSCompilerSourceExcerptProviderTest,com.google.javascript.jscomp.JSCompilerSourceExcerptProviderTest,test/com/google/javascript/jscomp/JSCompilerSourceExcerptProviderTest.java,23.0,1.0,108.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,5.0,0.0,0.0,9.0,17.0,0.142857,0.0875,7.0,7.0,1.0,6.0,0.0875,7.0,0.0,0.0,0.0,0.0,0.0,73.0,86.0,1.0,0.0,1.0,0.0,8.0,0.0,6.0,1.0,8.0,47.0,0.0,6.0,1.0,73.0,86.0,1.0,0.0,1.0,0.0,8.0,0.0,6.0,1.0,8.0,47.0,0.0,6.0,1.0,0.0,0.0,19.0,9.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
JsMessageExtractorTest,com.google.javascript.jscomp.JsMessageExtractorTest,test/com/google/javascript/jscomp/JsMessageExtractorTest.java,33.0,1.0,203.0,2.0,0.104418,1.0,2.0,2.0,0.128655,0.134228,22.0,20.0,1.0,1.0,1.0,15.0,5.0,0.0,0.0,15.0,27.0,0.1,0.0745342,12.0,4.0,1.0,9.0,0.0745342,12.0,0.0,0.0,0.0,0.0,0.0,149.0,171.0,0.0,0.0,0.0,0.0,12.0,0.0,9.0,0.0,12.0,35.0,0.0,9.0,0.0,149.0,171.0,0.0,0.0,0.0,0.0,12.0,0.0,9.0,0.0,12.0,35.0,0.0,9.0,0.0,0.0,0.0,41.0,3.0,22.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
JsMessageTest,com.google.javascript.jscomp.JsMessageTest,test/com/google/javascript/jscomp/JsMessageTest.java,24.0,1.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,6.0,8.0,0.333333,0.130435,3.0,3.0,1.0,2.0,0.130435,3.0,0.0,0.0,0.0,0.0,0.0,20.0,23.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,11.0,0.0,2.0,0.0,20.0,23.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,11.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
JsMessageVisitorTest,com.google.javascript.jscomp.JsMessageVisitorTest,test/com/google/javascript/jscomp/JsMessageVisitorTest.java,38.0,1.0,574.0,2.0,0.12524,2.0,5.0,5.0,0.102421,0.117241,55.0,51.0,6.0,0.0,0.0,46.0,9.0,1.0,0.0,21.0,67.0,0.0232558,0.0235294,10.0,5.0,1.0,42.0,0.0246637,11.0,0.0,0.0,0.0,0.0,0.0,415.0,512.0,3.0,0.0,3.0,0.0,46.0,0.0,42.0,1.0,46.0,240.0,0.0,42.0,1.0,435.0,537.0,25.0,2.0,3.0,0.0,50.0,0.0,42.0,1.0,90.0,243.0,0.0,48.0,1.0,0.0,0.0,147.0,5.0,190.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
JSModuleGraphTest,com.google.javascript.jscomp.JSModuleGraphTest,test/com/google/javascript/jscomp/JSModuleGraphTest.java,30.0,1.0,252.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,24.0,5.0,0.0,0.0,15.0,31.0,0.125,0.0643564,13.0,5.0,1.0,7.0,0.0643564,13.0,0.0,0.0,0.0,0.0,0.0,189.0,223.0,8.0,0.0,8.0,0.0,16.0,0.0,7.0,1.0,16.0,126.0,0.0,7.0,1.0,189.0,223.0,8.0,0.0,8.0,0.0,16.0,0.0,7.0,1.0,16.0,126.0,0.0,7.0,1.0,0.0,0.0,34.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0
JSModuleTest,com.google.javascript.jscomp.JSModuleTest,test/com/google/javascript/jscomp/JSModuleTest.java,31.0,1.0,149.0,2.0,0.137931,1.0,1.0,1.0,0.10084,0.121212,12.0,12.0,2.0,1.0,1.0,6.0,4.0,0.0,0.0,13.0,18.0,0.25,0.108108,12.0,4.0,1.0,3.0,0.108108,12.0,0.0,0.0,0.0,0.0,0.0,99.0,119.0,5.0,0.0,5.0,0.0,5.0,0.0,3.0,1.0,5.0,47.0,0.0,3.0,1.0,99.0,119.0,5.0,0.0,5.0,0.0,5.0,0.0,3.0,1.0,5.0,47.0,0.0,3.0,1.0,0.0,0.0,22.0,6.0,17.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,13.0,0.0,0.0,0.0
LightweightMessageFormatterTest,com.google.javascript.jscomp.LightweightMessageFormatterTest,test/com/google/javascript/jscomp/LightweightMessageFormatterTest.java,24.0,1.0,110.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,8.0,0.0,0.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,81.0,1.0,0.0,1.0,0.0,14.0,0.0,10.0,0.0,14.0,21.0,0.0,10.0,0.0,73.0,87.0,1.0,2.0,1.0,2.0,16.0,0.0,12.0,0.0,16.0,23.0,0.0,12.0,0.0,0.0,0.0,39.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
LinkedFlowScopeTest,com.google.javascript.jscomp.LinkedFlowScopeTest,test/com/google/javascript/jscomp/LinkedFlowScopeTest.java,29.0,1.0,314.0,2.0,0.103315,1.0,2.0,2.0,0.0769231,0.0740741,22.0,16.0,1.0,4.0,2.0,31.0,11.0,0.0,0.0,13.0,27.0,0.363636,0.0729614,17.0,17.0,4.0,7.0,0.0729614,17.0,2.0,2.0,0.0,0.0,1.0,216.0,286.0,65.0,1.0,7.0,0.0,14.0,0.0,10.0,1.0,27.0,150.0,1.0,11.0,3.0,216.0,286.0,65.0,1.0,7.0,0.0,14.0,0.0,10.0,1.0,27.0,150.0,1.0,11.0,3.0,0.0,0.0,49.0,11.0,49.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
LiveVariableAnalysisTest,com.google.javascript.jscomp.LiveVariableAnalysisTest,test/com/google/javascript/jscomp/LiveVariableAnalysisTest.java,31.0,1.0,360.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,35.0,15.0,0.0,0.0,28.0,56.0,0.05,0.152778,44.0,5.0,1.0,19.0,0.152778,44.0,0.0,0.0,0.0,0.0,0.0,244.0,330.0,1.0,2.0,1.0,2.0,28.0,0.0,19.0,0.0,28.0,163.0,0.0,19.0,0.0,244.0,330.0,1.0,2.0,1.0,2.0,28.0,0.0,19.0,0.0,28.0,163.0,0.0,19.0,0.0,0.0,0.0,53.0,3.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
LooseTypeCheckTest,com.google.javascript.jscomp.LooseTypeCheckTest,test/com/google/javascript/jscomp/LooseTypeCheckTest.java,41.0,1.0,7072.0,2.0,0.346207,82.0,228.0,221.0,0.25967,0.297376,1826.0,1745.0,1.0,2.0,2.0,820.0,31.0,0.0,0.0,74.0,883.0,0.0202788,0.0451361,277.0,175.0,16.0,773.0,0.0450773,277.0,2.0,2.0,0.0,0.0,1.0,5860.0,7023.0,58.0,4.0,0.0,3.0,809.0,0.0,788.0,0.0,822.0,1102.0,1.0,789.0,2.0,5868.0,7032.0,60.0,4.0,2.0,3.0,810.0,0.0,788.0,0.0,823.0,1104.0,1.0,789.0,2.0,0.0,0.0,2424.0,1650.0,169.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,1.0,1560.0,0.0,0.0,0.0,0.0,0.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,17.0,0.0,123.0,795.0,3.0,0.0,3.0,80.0,0.0,0.0,0.0
MakeDeclaredNamesUniqueTest,com.google.javascript.jscomp.MakeDeclaredNamesUniqueTest,test/com/google/javascript/jscomp/MakeDeclaredNamesUniqueTest.java,26.0,1.0,338.0,2.0,0.322848,13.0,13.0,13.0,0.335463,0.369919,105.0,91.0,1.0,1.0,1.0,22.0,4.0,1.0,0.0,4.0,25.0,0.05,0.0980392,25.0,3.0,1.0,19.0,0.0922509,25.0,1.0,1.0,0.0,0.0,1.0,230.0,297.0,16.0,6.0,4.0,2.0,21.0,0.0,19.0,1.0,74.0,82.0,0.0,45.0,2.0,246.0,313.0,16.0,6.0,4.0,2.0,22.0,0.0,20.0,1.0,75.0,88.0,0.0,46.0,2.0,0.0,0.0,89.0,22.0,4.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
MarkNoSideEffectCallsTest,com.google.javascript.jscomp.MarkNoSideEffectCallsTest,test/com/google/javascript/jscomp/MarkNoSideEffectCallsTest.java,33.0,1.0,305.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.0,5.0,1.0,0.0,4.0,28.0,0.05,0.0666667,14.0,4.0,1.0,19.0,0.075,18.0,1.0,1.0,0.0,0.0,1.0,196.0,244.0,14.0,6.0,2.0,2.0,24.0,0.0,19.0,0.0,77.0,57.0,0.0,46.0,1.0,222.0,273.0,16.0,6.0,4.0,2.0,27.0,0.0,21.0,0.0,81.0,68.0,0.0,49.0,1.0,0.0,0.0,67.0,39.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,18.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MaybeReachingVariableUseTest,com.google.javascript.jscomp.MaybeReachingVariableUseTest,test/com/google/javascript/jscomp/MaybeReachingVariableUseTest.java,33.0,1.0,167.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,10.0,1.0,0.0,14.0,27.0,0.181818,0.17757,19.0,19.0,2.0,9.0,0.180328,22.0,0.0,0.0,0.0,0.0,0.0,88.0,123.0,3.0,0.0,3.0,0.0,13.0,0.0,10.0,0.0,13.0,56.0,0.0,10.0,0.0,100.0,135.0,3.0,0.0,3.0,0.0,14.0,0.0,11.0,0.0,15.0,61.0,0.0,12.0,0.0,0.0,0.0,29.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
MemoizedScopeCreatorTest,com.google.javascript.jscomp.MemoizedScopeCreatorTest,test/com/google/javascript/jscomp/MemoizedScopeCreatorTest.java,30.0,1.0,63.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,8.0,0.0,0.0,7.0,9.0,0.333333,0.222222,8.0,6.0,1.0,2.0,0.222222,8.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,18.0,0.0,2.0,0.0,28.0,34.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,18.0,0.0,2.0,0.0,0.0,0.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
MinimizeExitPointsTest,com.google.javascript.jscomp.MinimizeExitPointsTest,test/com/google/javascript/jscomp/MinimizeExitPointsTest.java,24.0,1.0,269.0,2.0,0.394366,8.0,8.0,8.0,0.199187,0.204762,49.0,43.0,2.0,0.0,0.0,12.0,4.0,0.0,0.0,4.0,16.0,0.125,0.028169,6.0,3.0,1.0,7.0,0.0277778,6.0,1.0,1.0,0.0,0.0,1.0,207.0,243.0,12.0,6.0,0.0,2.0,12.0,0.0,7.0,1.0,65.0,94.0,0.0,34.0,2.0,210.0,246.0,12.0,6.0,0.0,2.0,13.0,0.0,8.0,1.0,66.0,95.0,0.0,35.0,2.0,0.0,0.0,53.0,12.0,3.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MoveFunctionDeclarationsTest,com.google.javascript.jscomp.MoveFunctionDeclarationsTest,test/com/google/javascript/jscomp/MoveFunctionDeclarationsTest.java,23.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,4.0,0.0,0.0,5.0,10.0,0.2,0.166667,4.0,4.0,1.0,4.0,0.166667,4.0,1.0,1.0,0.0,0.0,1.0,20.0,25.0,12.0,5.0,0.0,1.0,5.0,0.0,4.0,0.0,58.0,6.0,0.0,31.0,1.0,20.0,25.0,12.0,5.0,0.0,1.0,5.0,0.0,4.0,0.0,58.0,6.0,0.0,31.0,1.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MustBeReachingVariableDefTest,com.google.javascript.jscomp.MustBeReachingVariableDefTest,test/com/google/javascript/jscomp/MustBeReachingVariableDefTest.java,29.0,1.0,191.0,2.0,0.07431,1.0,1.0,1.0,0.0613497,0.0793651,10.0,10.0,1.0,0.0,0.0,20.0,10.0,1.0,0.0,14.0,34.0,0.0555556,0.109375,14.0,13.0,1.0,17.0,0.118881,17.0,0.0,0.0,0.0,0.0,0.0,114.0,151.0,4.0,0.0,4.0,0.0,20.0,1.0,17.0,0.0,20.0,67.0,1.0,17.0,0.0,126.0,163.0,4.0,0.0,4.0,0.0,21.0,1.0,18.0,0.0,22.0,72.0,1.0,19.0,0.0,0.0,0.0,58.0,1.0,19.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,17.0,0.0,0.0,0.0
NameAnalyzerTest,com.google.javascript.jscomp.NameAnalyzerTest,test/com/google/javascript/jscomp/NameAnalyzerTest.java,25.0,1.0,1387.0,2.0,0.0185107,2.0,4.0,4.0,0.0161409,0.0209924,22.0,22.0,2.0,0.0,0.0,256.0,4.0,0.0,0.0,7.0,263.0,0.011811,0.0504587,55.0,21.0,3.0,251.0,0.049864,55.0,1.0,1.0,0.0,0.0,1.0,1035.0,1349.0,13.0,6.0,1.0,2.0,256.0,0.0,253.0,1.0,309.0,262.0,0.0,280.0,2.0,1048.0,1363.0,15.0,6.0,3.0,2.0,258.0,0.0,254.0,1.0,311.0,266.0,0.0,281.0,2.0,0.0,0.0,516.0,265.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,488.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,13.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
NameAnonymousFunctionsMappedTest,com.google.javascript.jscomp.NameAnonymousFunctionsMappedTest,test/com/google/javascript/jscomp/NameAnonymousFunctionsMappedTest.java,23.0,1.0,154.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,5.0,0.0,0.0,6.0,23.0,0.0625,0.0431034,5.0,4.0,1.0,15.0,0.0431034,5.0,1.0,1.0,0.0,0.0,1.0,111.0,132.0,14.0,6.0,2.0,2.0,17.0,0.0,15.0,0.0,70.0,43.0,0.0,41.0,1.0,111.0,132.0,14.0,6.0,2.0,2.0,17.0,0.0,15.0,0.0,70.0,43.0,0.0,41.0,1.0,0.0,0.0,38.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
NameAnonymousFunctionsTest,com.google.javascript.jscomp.NameAnonymousFunctionsTest,test/com/google/javascript/jscomp/NameAnonymousFunctionsTest.java,23.0,1.0,130.0,2.0,0.111111,1.0,1.0,1.0,0.12963,0.125,14.0,11.0,1.0,0.0,0.0,16.0,4.0,0.0,0.0,3.0,19.0,0.0588235,0.0736842,7.0,4.0,1.0,16.0,0.0736842,7.0,1.0,1.0,0.0,0.0,1.0,88.0,108.0,13.0,5.0,1.0,1.0,16.0,0.0,16.0,0.0,69.0,18.0,0.0,42.0,1.0,88.0,108.0,13.0,5.0,1.0,1.0,16.0,0.0,16.0,0.0,69.0,18.0,0.0,42.0,1.0,0.0,0.0,45.0,14.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NodeIteratorsTest,com.google.javascript.jscomp.NodeIteratorsTest,test/com/google/javascript/jscomp/NodeIteratorsTest.java,33.0,1.0,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,26.0,5.0,0.0,0.0,12.0,31.0,0.111111,0.134921,17.0,16.0,2.0,16.0,0.134921,17.0,0.0,0.0,0.0,0.0,0.0,109.0,148.0,0.0,0.0,0.0,0.0,19.0,0.0,17.0,0.0,19.0,42.0,0.0,17.0,0.0,109.0,148.0,0.0,0.0,0.0,0.0,19.0,0.0,17.0,0.0,19.0,42.0,0.0,17.0,0.0,0.0,0.0,39.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
NodeTraversalTest,com.google.javascript.jscomp.NodeTraversalTest,test/com/google/javascript/jscomp/NodeTraversalTest.java,33.0,1.0,235.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,8.0,16.0,0.0,0.0,21.0,28.0,0.142857,0.0721649,7.0,3.0,1.0,6.0,0.077381,13.0,0.0,0.0,0.0,0.0,0.0,90.0,124.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,7.0,54.0,0.0,6.0,0.0,155.0,203.0,9.0,5.0,3.0,0.0,23.0,0.0,19.0,0.0,36.0,70.0,0.0,31.0,1.0,0.0,0.0,68.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,6.0,62.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
