Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
GatherRawExportsTest,com.google.javascript.jscomp.GatherRawExportsTest,test/com/google/javascript/jscomp/GatherRawExportsTest.java,28.0,1.0,115.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,4.0,0.0,0.0,5.0,24.0,0.0555556,0.0958904,7.0,5.0,1.0,17.0,0.0958904,7.0,1.0,1.0,0.0,0.0,1.0,66.0,88.0,14.0,5.0,2.0,1.0,19.0,0.0,17.0,0.0,68.0,23.0,0.0,43.0,1.0,66.0,88.0,14.0,5.0,2.0,1.0,19.0,0.0,17.0,0.0,68.0,23.0,0.0,43.0,1.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
GatherSideEffectSubexpressionsCallbackTest,com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallbackTest,test/com/google/javascript/jscomp/GatherSideEffectSubexpressionsCallbackTest.java,34.0,1.0,193.0,2.0,0.105455,1.0,4.0,2.0,0.15,0.169231,24.0,22.0,2.0,1.0,1.0,20.0,4.0,0.0,0.0,9.0,22.0,0.125,0.0714286,10.0,5.0,1.0,7.0,0.0714286,10.0,0.0,0.0,0.0,0.0,0.0,130.0,160.0,0.0,4.0,0.0,4.0,13.0,0.0,7.0,0.0,13.0,67.0,0.0,7.0,0.0,130.0,160.0,0.0,4.0,0.0,4.0,13.0,0.0,7.0,0.0,13.0,67.0,0.0,7.0,0.0,0.0,5.0,46.0,12.0,2.0,0.0,5.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
GenerateExportsTest,com.google.javascript.jscomp.GenerateExportsTest,test/com/google/javascript/jscomp/GenerateExportsTest.java,24.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,5.0,0.0,0.0,4.0,18.0,0.230769,0.164706,14.0,13.0,3.0,10.0,0.164706,14.0,1.0,1.0,0.0,0.0,1.0,71.0,95.0,13.0,6.0,1.0,2.0,14.0,0.0,12.0,1.0,63.0,14.0,0.0,38.0,2.0,71.0,95.0,13.0,6.0,1.0,2.0,14.0,0.0,12.0,1.0,63.0,14.0,0.0,38.0,2.0,0.0,0.0,29.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,15.0,0.0,0.0,0.0
GlobalNamespaceTest,com.google.javascript.jscomp.GlobalNamespaceTest,test/com/google/javascript/jscomp/GlobalNamespaceTest.java,29.0,1.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,7.0,0.333333,0.131579,5.0,5.0,1.0,2.0,0.131579,5.0,0.0,0.0,0.0,0.0,0.0,33.0,44.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,25.0,0.0,2.0,0.0,33.0,44.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,25.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
GoogleCodeRemovalTest,com.google.javascript.jscomp.GoogleCodeRemovalTest,test/com/google/javascript/jscomp/GoogleCodeRemovalTest.java,24.0,1.0,73.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,3.0,0.0,0.0,4.0,12.0,0.125,0.108696,5.0,5.0,1.0,7.0,0.108696,5.0,1.0,1.0,0.0,0.0,1.0,41.0,50.0,13.0,5.0,1.0,1.0,8.0,0.0,7.0,0.0,57.0,8.0,0.0,33.0,1.0,41.0,50.0,13.0,5.0,1.0,1.0,8.0,0.0,7.0,0.0,57.0,8.0,0.0,33.0,1.0,0.0,0.0,20.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
GoogleCodingConventionTest,com.google.javascript.jscomp.GoogleCodingConventionTest,test/com/google/javascript/jscomp/GoogleCodingConventionTest.java,28.0,1.0,156.0,2.0,0.484171,2.0,2.0,2.0,0.271318,0.308411,35.0,33.0,1.0,0.0,0.0,19.0,7.0,0.0,0.0,13.0,32.0,0.0588235,0.0272727,3.0,3.0,1.0,16.0,0.0272727,3.0,0.0,0.0,0.0,0.0,0.0,107.0,129.0,1.0,0.0,1.0,0.0,19.0,0.0,16.0,0.0,19.0,58.0,0.0,16.0,0.0,107.0,129.0,1.0,0.0,1.0,0.0,19.0,0.0,16.0,0.0,19.0,58.0,0.0,16.0,0.0,0.0,0.0,61.0,0.0,46.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
GraphColoringTest,com.google.javascript.jscomp.GraphColoringTest,test/com/google/javascript/jscomp/GraphColoringTest.java,36.0,1.0,215.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,22.0,8.0,0.0,0.0,12.0,20.0,0.125,0.335227,59.0,52.0,1.0,7.0,0.335227,59.0,0.0,0.0,0.0,0.0,0.0,117.0,180.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,0.0,8.0,101.0,0.0,7.0,0.0,117.0,180.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,0.0,8.0,101.0,0.0,7.0,0.0,0.0,0.0,16.0,5.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
GraphReachabilityTest,com.google.javascript.jscomp.GraphReachabilityTest,test/com/google/javascript/jscomp/GraphReachabilityTest.java,30.0,1.0,88.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,7.0,10.0,0.25,0.0892857,5.0,5.0,1.0,3.0,0.0892857,5.0,0.0,0.0,0.0,0.0,0.0,51.0,59.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,39.0,0.0,3.0,0.0,51.0,59.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,39.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
GraphTest,com.google.javascript.jscomp.GraphTest,test/com/google/javascript/jscomp/GraphTest.java,41.0,1.0,359.0,2.0,0.373651,6.0,13.0,13.0,0.282132,0.312268,90.0,84.0,9.0,2.0,2.0,21.0,11.0,0.0,0.0,25.0,41.0,0.0714286,0.0724138,21.0,5.0,1.0,13.0,0.0724138,21.0,0.0,0.0,0.0,0.0,0.0,269.0,319.0,0.0,0.0,0.0,0.0,16.0,0.0,13.0,0.0,16.0,219.0,0.0,13.0,0.0,269.0,319.0,0.0,0.0,0.0,0.0,16.0,0.0,13.0,0.0,16.0,219.0,0.0,13.0,0.0,0.0,1.0,79.0,6.0,97.0,0.0,1.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,41.0,1.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0
IgnoreCajaPropertiesTest,com.google.javascript.jscomp.IgnoreCajaPropertiesTest,test/com/google/javascript/jscomp/IgnoreCajaPropertiesTest.java,25.0,1.0,141.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,4.0,0.0,0.0,3.0,11.0,0.222222,0.141593,16.0,6.0,2.0,7.0,0.141593,16.0,1.0,1.0,0.0,0.0,1.0,97.0,117.0,13.0,6.0,1.0,2.0,8.0,0.0,8.0,0.0,57.0,12.0,0.0,33.0,1.0,97.0,117.0,13.0,6.0,1.0,2.0,8.0,0.0,8.0,0.0,57.0,12.0,0.0,33.0,1.0,0.0,0.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
InferJSDocInfoTest,com.google.javascript.jscomp.InferJSDocInfoTest,test/com/google/javascript/jscomp/InferJSDocInfoTest.java,41.0,1.0,231.0,2.0,0.121019,1.0,4.0,1.0,0.0890052,0.0935673,17.0,16.0,1.0,2.0,2.0,17.0,15.0,2.0,0.0,21.0,34.0,0.111111,0.0503145,8.0,7.0,1.0,8.0,0.0446927,8.0,1.0,1.0,0.0,0.0,1.0,151.0,171.0,16.0,9.0,4.0,5.0,13.0,0.0,8.0,0.0,62.0,50.0,0.0,33.0,1.0,171.0,191.0,16.0,9.0,4.0,5.0,15.0,0.0,10.0,0.0,65.0,60.0,0.0,36.0,1.0,0.0,0.0,53.0,5.0,23.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,11.0,0.0,0.0,0.0
InlineCostEstimatorTest,com.google.javascript.jscomp.InlineCostEstimatorTest,test/com/google/javascript/jscomp/InlineCostEstimatorTest.java,28.0,1.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,7.0,12.0,0.5,0.15,6.0,4.0,1.0,1.0,0.15,6.0,0.0,0.0,0.0,0.0,0.0,34.0,43.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,5.0,19.0,0.0,1.0,0.0,34.0,43.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,5.0,19.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
InlineFunctionsTest,com.google.javascript.jscomp.InlineFunctionsTest,test/com/google/javascript/jscomp/InlineFunctionsTest.java,23.0,1.0,1582.0,2.0,0.0386412,3.0,5.0,5.0,0.0326923,0.0398643,51.0,47.0,4.0,0.0,0.0,190.0,4.0,0.0,0.0,11.0,201.0,0.0319149,0.1142,152.0,15.0,6.0,182.0,0.1142,152.0,1.0,1.0,0.0,0.0,1.0,1179.0,1560.0,17.0,6.0,5.0,2.0,190.0,0.0,187.0,1.0,239.0,213.0,0.0,213.0,2.0,1179.0,1560.0,17.0,6.0,5.0,2.0,190.0,0.0,187.0,1.0,239.0,213.0,0.0,213.0,2.0,0.0,0.0,373.0,210.0,8.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,23.0,0.0,1.0,0.0,3.0,45.0,0.0,0.0,0.0
InlineGettersTest,com.google.javascript.jscomp.InlineGettersTest,test/com/google/javascript/jscomp/InlineGettersTest.java,19.0,1.0,250.0,2.0,0.138107,1.0,2.0,2.0,0.12069,0.148148,28.0,28.0,3.0,0.0,0.0,32.0,5.0,0.0,0.0,5.0,37.0,0.0322581,0.0502513,10.0,7.0,1.0,30.0,0.0502513,10.0,1.0,1.0,0.0,0.0,1.0,189.0,232.0,12.0,5.0,0.0,1.0,32.0,0.0,30.0,0.0,81.0,36.0,0.0,56.0,1.0,189.0,232.0,12.0,5.0,0.0,1.0,32.0,0.0,30.0,0.0,81.0,36.0,0.0,56.0,1.0,0.0,0.0,79.0,35.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
InlineVariablesConstantsTest,com.google.javascript.jscomp.InlineVariablesConstantsTest,test/com/google/javascript/jscomp/InlineVariablesConstantsTest.java,24.0,1.0,147.0,2.0,0.376033,6.0,6.0,6.0,0.225806,0.244444,28.0,22.0,2.0,0.0,0.0,13.0,5.0,0.0,0.0,5.0,18.0,0.153846,0.150943,16.0,9.0,2.0,11.0,0.150943,16.0,1.0,1.0,0.0,0.0,1.0,90.0,124.0,13.0,5.0,1.0,1.0,13.0,0.0,12.0,0.0,62.0,38.0,0.0,38.0,1.0,90.0,124.0,13.0,5.0,1.0,1.0,13.0,0.0,12.0,0.0,62.0,38.0,0.0,38.0,1.0,0.0,0.0,44.0,10.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
InlineVariablesTest,com.google.javascript.jscomp.InlineVariablesTest,test/com/google/javascript/jscomp/InlineVariablesTest.java,26.0,1.0,824.0,2.0,0.112012,11.0,11.0,11.0,0.108886,0.133028,87.0,87.0,5.0,0.0,0.0,117.0,5.0,0.0,0.0,11.0,127.0,0.0603448,0.0311111,21.0,13.0,7.0,109.0,0.0311111,21.0,1.0,1.0,0.0,0.0,1.0,654.0,799.0,14.0,5.0,2.0,1.0,116.0,0.0,115.0,0.0,165.0,180.0,0.0,141.0,1.0,654.0,799.0,14.0,5.0,2.0,1.0,116.0,0.0,115.0,0.0,165.0,180.0,0.0,141.0,1.0,0.0,0.0,275.0,122.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
InstrumentFunctionsTest,com.google.javascript.jscomp.InstrumentFunctionsTest,test/com/google/javascript/jscomp/InstrumentFunctionsTest.java,30.0,1.0,255.0,2.0,0.149606,4.0,5.0,5.0,0.185841,0.179775,42.0,32.0,1.0,1.0,1.0,18.0,5.0,1.0,0.0,4.0,21.0,0.0666667,0.0742857,13.0,5.0,1.0,14.0,0.0680628,13.0,1.0,1.0,0.0,0.0,1.0,162.0,208.0,13.0,6.0,1.0,2.0,17.0,0.0,14.0,1.0,66.0,55.0,0.0,40.0,2.0,178.0,226.0,14.0,6.0,2.0,2.0,19.0,0.0,15.0,1.0,68.0,60.0,0.0,41.0,2.0,0.0,0.0,63.0,17.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
JSCompilerSourceExcerptProviderTest,com.google.javascript.jscomp.JSCompilerSourceExcerptProviderTest,test/com/google/javascript/jscomp/JSCompilerSourceExcerptProviderTest.java,24.0,1.0,109.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,5.0,0.0,0.0,9.0,17.0,0.142857,0.0987654,8.0,8.0,1.0,6.0,0.0987654,8.0,0.0,0.0,0.0,0.0,0.0,73.0,86.0,1.0,0.0,1.0,0.0,8.0,0.0,6.0,1.0,8.0,47.0,0.0,6.0,1.0,73.0,86.0,1.0,0.0,1.0,0.0,8.0,0.0,6.0,1.0,8.0,47.0,0.0,6.0,1.0,0.0,0.0,19.0,9.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
JSModuleGraphTest,com.google.javascript.jscomp.JSModuleGraphTest,test/com/google/javascript/jscomp/JSModuleGraphTest.java,30.0,1.0,176.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,4.0,0.0,0.0,12.0,22.0,0.142857,0.084507,12.0,5.0,1.0,6.0,0.084507,12.0,0.0,0.0,0.0,0.0,0.0,130.0,147.0,7.0,0.0,7.0,0.0,10.0,0.0,6.0,1.0,10.0,89.0,0.0,6.0,1.0,130.0,147.0,7.0,0.0,7.0,0.0,10.0,0.0,6.0,1.0,10.0,89.0,0.0,6.0,1.0,0.0,0.0,22.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
JSModuleTest,com.google.javascript.jscomp.JSModuleTest,test/com/google/javascript/jscomp/JSModuleTest.java,32.0,1.0,120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,5.0,0.0,0.0,13.0,17.0,0.25,0.141176,12.0,5.0,1.0,3.0,0.141176,12.0,0.0,0.0,0.0,0.0,0.0,73.0,89.0,5.0,0.0,5.0,0.0,4.0,0.0,3.0,1.0,4.0,42.0,0.0,3.0,1.0,73.0,89.0,5.0,0.0,5.0,0.0,4.0,0.0,3.0,1.0,4.0,42.0,0.0,3.0,1.0,0.0,0.0,12.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
LightweightMessageFormatterTest,com.google.javascript.jscomp.LightweightMessageFormatterTest,test/com/google/javascript/jscomp/LightweightMessageFormatterTest.java,24.0,1.0,110.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,8.0,0.0,0.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,81.0,1.0,0.0,1.0,0.0,14.0,0.0,10.0,0.0,14.0,21.0,0.0,10.0,0.0,73.0,87.0,1.0,2.0,1.0,2.0,16.0,0.0,12.0,0.0,16.0,23.0,0.0,12.0,0.0,0.0,0.0,39.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
LinkedFlowScopeTest,com.google.javascript.jscomp.LinkedFlowScopeTest,test/com/google/javascript/jscomp/LinkedFlowScopeTest.java,29.0,1.0,314.0,2.0,0.103315,1.0,2.0,2.0,0.0769231,0.0740741,22.0,16.0,1.0,4.0,2.0,31.0,11.0,0.0,0.0,13.0,27.0,0.363636,0.0729614,17.0,17.0,4.0,7.0,0.0729614,17.0,2.0,2.0,0.0,0.0,1.0,216.0,286.0,64.0,0.0,7.0,0.0,14.0,0.0,10.0,1.0,26.0,150.0,1.0,11.0,3.0,216.0,286.0,64.0,0.0,7.0,0.0,14.0,0.0,10.0,1.0,26.0,150.0,1.0,11.0,3.0,0.0,0.0,49.0,11.0,49.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
LiveVariableAnalysisTest,com.google.javascript.jscomp.LiveVariableAnalysisTest,test/com/google/javascript/jscomp/LiveVariableAnalysisTest.java,32.0,1.0,361.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,35.0,15.0,0.0,0.0,28.0,56.0,0.05,0.155709,45.0,6.0,1.0,19.0,0.155709,45.0,0.0,0.0,0.0,0.0,0.0,244.0,330.0,1.0,2.0,1.0,2.0,28.0,0.0,19.0,0.0,28.0,163.0,0.0,19.0,0.0,244.0,330.0,1.0,2.0,1.0,2.0,28.0,0.0,19.0,0.0,28.0,163.0,0.0,19.0,0.0,0.0,0.0,53.0,3.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
MakeDeclaredNamesUniqueTest,com.google.javascript.jscomp.MakeDeclaredNamesUniqueTest,test/com/google/javascript/jscomp/MakeDeclaredNamesUniqueTest.java,26.0,1.0,331.0,2.0,0.263333,12.0,12.0,12.0,0.281046,0.298755,86.0,72.0,1.0,1.0,1.0,22.0,4.0,1.0,0.0,4.0,25.0,0.05,0.1,25.0,3.0,1.0,19.0,0.093985,25.0,1.0,1.0,0.0,0.0,1.0,225.0,290.0,16.0,6.0,4.0,2.0,21.0,0.0,19.0,1.0,70.0,82.0,0.0,44.0,2.0,241.0,306.0,16.0,6.0,4.0,2.0,22.0,0.0,20.0,1.0,71.0,88.0,0.0,45.0,2.0,0.0,0.0,81.0,23.0,4.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
MarkNoSideEffectCallsTest,com.google.javascript.jscomp.MarkNoSideEffectCallsTest,test/com/google/javascript/jscomp/MarkNoSideEffectCallsTest.java,34.0,1.0,306.0,2.0,0.0860077,1.0,5.0,1.0,0.040293,0.0495495,11.0,11.0,2.0,0.0,0.0,24.0,5.0,1.0,0.0,4.0,28.0,0.05,0.0710901,15.0,5.0,1.0,19.0,0.0788382,19.0,1.0,1.0,0.0,0.0,1.0,196.0,244.0,14.0,6.0,2.0,2.0,24.0,0.0,19.0,0.0,73.0,57.0,0.0,45.0,1.0,222.0,273.0,16.0,6.0,4.0,2.0,27.0,0.0,21.0,0.0,77.0,68.0,0.0,48.0,1.0,0.0,0.0,79.0,39.0,5.0,0.0,1.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,18.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
