Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ThreeEighthesStepInterpolator,org.apache.commons.math.ode.ThreeEighthesStepInterpolator,src/java/org/apache/commons/math/ode/ThreeEighthesStepInterpolator.java,47.0,1.0,112.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,5.0,3.0,1.0,1.0,2.0,6.0,1.0,0.674699,56.0,56.0,4.0,0.0,0.674699,56.0,3.0,3.0,0.0,0.0,1.0,27.0,66.0,11.0,4.0,1.0,0.0,4.0,0.0,3.0,0.0,26.0,12.0,0.0,17.0,1.0,27.0,66.0,11.0,4.0,1.0,0.0,4.0,0.0,3.0,0.0,26.0,12.0,0.0,17.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ClassicalRungeKuttaIntegratorTest,org.apache.commons.math.ode.ClassicalRungeKuttaIntegratorTest,src/test/org/apache/commons/math/ode/ClassicalRungeKuttaIntegratorTest.java,30.0,1.0,182.0,2.0,0.846535,5.0,14.0,6.0,0.705882,0.713115,108.0,87.0,7.0,3.0,3.0,16.0,12.0,0.0,0.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0,9.0,0.024,3.0,0.0,0.0,0.0,0.0,0.0,94.0,121.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,56.0,0.0,8.0,0.0,122.0,153.0,2.0,0.0,2.0,0.0,12.0,0.0,12.0,0.0,12.0,69.0,0.0,12.0,0.0,0.0,3.0,86.0,1.0,12.0,0.0,2.0,0.0,0.0,50.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,4.0,30.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
ClassicalRungeKuttaStepInterpolatorTest,org.apache.commons.math.ode.ClassicalRungeKuttaStepInterpolatorTest,src/test/org/apache/commons/math/ode/ClassicalRungeKuttaStepInterpolatorTest.java,33.0,1.0,87.0,2.0,0.933884,4.0,12.0,4.0,0.763636,0.795455,42.0,35.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,55.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,31.0,0.0,3.0,0.0,44.0,55.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,31.0,0.0,3.0,0.0,0.0,0.0,23.0,0.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ContinuousOutputModelTest,org.apache.commons.math.ode.ContinuousOutputModelTest,src/test/org/apache/commons/math/ode/ContinuousOutputModelTest.java,29.0,1.0,102.0,2.0,0.329231,1.0,3.0,1.0,0.22973,0.262295,17.0,16.0,3.0,2.0,2.0,9.0,7.0,0.0,0.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,74.0,2.0,0.0,2.0,0.0,7.0,0.0,7.0,1.0,7.0,36.0,0.0,7.0,1.0,61.0,74.0,2.0,0.0,2.0,0.0,7.0,0.0,7.0,1.0,7.0,36.0,0.0,7.0,1.0,0.0,0.0,30.0,1.0,6.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
DormandPrince54IntegratorTest,org.apache.commons.math.ode.DormandPrince54IntegratorTest,src/test/org/apache/commons/math/ode/DormandPrince54IntegratorTest.java,31.0,1.0,323.0,2.0,0.756219,11.0,27.0,11.0,0.627986,0.64876,184.0,157.0,8.0,1.0,1.0,15.0,16.0,0.0,0.0,25.0,34.0,0.0,0.0208333,3.0,0.0,0.0,10.0,0.0122449,3.0,0.0,0.0,0.0,0.0,0.0,141.0,180.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,81.0,0.0,9.0,0.0,242.0,293.0,8.0,0.0,8.0,0.0,22.0,0.0,22.0,0.0,22.0,131.0,0.0,22.0,0.0,0.0,3.0,136.0,1.0,23.0,0.0,2.0,0.0,0.0,72.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,12.0,56.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DormandPrince54StepInterpolatorTest,org.apache.commons.math.ode.DormandPrince54StepInterpolatorTest,src/test/org/apache/commons/math/ode/DormandPrince54StepInterpolatorTest.java,33.0,1.0,92.0,2.0,0.936255,5.0,13.0,5.0,0.783333,0.816327,47.0,40.0,2.0,2.0,2.0,5.0,8.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,60.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,34.0,0.0,3.0,0.0,49.0,60.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,34.0,0.0,3.0,0.0,0.0,0.0,23.0,0.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DormandPrince853IntegratorTest,org.apache.commons.math.ode.DormandPrince853IntegratorTest,src/test/org/apache/commons/math/ode/DormandPrince853IntegratorTest.java,31.0,1.0,335.0,2.0,0.768142,13.0,31.0,13.0,0.681967,0.698842,208.0,181.0,10.0,1.0,1.0,19.0,16.0,0.0,0.0,22.0,33.0,0.0,0.0174419,3.0,0.0,0.0,12.0,0.0114504,3.0,0.0,0.0,0.0,0.0,0.0,169.0,210.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,96.0,0.0,11.0,0.0,259.0,305.0,6.0,0.0,6.0,0.0,22.0,0.0,22.0,0.0,22.0,140.0,0.0,22.0,0.0,0.0,5.0,148.0,1.0,21.0,0.0,3.0,0.0,0.0,84.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,10.0,56.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DormandPrince853StepInterpolatorTest,org.apache.commons.math.ode.DormandPrince853StepInterpolatorTest,src/test/org/apache/commons/math/ode/DormandPrince853StepInterpolatorTest.java,33.0,1.0,92.0,2.0,0.936255,5.0,13.0,5.0,0.783333,0.816327,47.0,40.0,2.0,2.0,2.0,5.0,8.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,60.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,34.0,0.0,3.0,0.0,49.0,60.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,34.0,0.0,3.0,0.0,0.0,0.0,23.0,0.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
EulerIntegratorTest,org.apache.commons.math.ode.EulerIntegratorTest,src/test/org/apache/commons/math/ode/EulerIntegratorTest.java,28.0,1.0,125.0,2.0,0.96,3.0,10.0,4.0,0.836735,0.88,82.0,66.0,5.0,3.0,3.0,12.0,10.0,0.0,0.0,16.0,22.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,98.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,46.0,0.0,6.0,0.0,75.0,98.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,46.0,0.0,6.0,0.0,0.0,1.0,51.0,0.0,7.0,0.0,1.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
EulerStepInterpolatorTest,org.apache.commons.math.ode.EulerStepInterpolatorTest,src/test/org/apache/commons/math/ode/EulerStepInterpolatorTest.java,35.0,1.0,176.0,2.0,0.306958,4.0,12.0,4.0,0.295775,0.307018,42.0,35.0,5.0,2.0,2.0,11.0,11.0,0.0,0.0,21.0,27.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,134.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,88.0,0.0,6.0,0.0,114.0,142.0,0.0,1.0,0.0,1.0,8.0,0.0,8.0,0.0,8.0,89.0,0.0,8.0,0.0,0.0,0.0,37.0,0.0,17.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
FirstOrderConverterTest,org.apache.commons.math.ode.FirstOrderConverterTest,src/test/org/apache/commons/math/ode/FirstOrderConverterTest.java,28.0,1.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,10.0,7.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,65.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,7.0,28.0,0.0,6.0,0.0,71.0,89.0,2.0,1.0,2.0,1.0,10.0,0.0,9.0,0.0,10.0,35.0,0.0,9.0,0.0,0.0,0.0,27.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
GillIntegratorTest,org.apache.commons.math.ode.GillIntegratorTest,src/test/org/apache/commons/math/ode/GillIntegratorTest.java,30.0,1.0,179.0,2.0,0.840984,5.0,14.0,6.0,0.72,0.731092,108.0,87.0,7.0,3.0,3.0,14.0,13.0,0.0,0.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0245902,3.0,0.0,0.0,0.0,0.0,0.0,91.0,118.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,57.0,0.0,8.0,0.0,119.0,150.0,2.0,0.0,2.0,0.0,12.0,0.0,12.0,0.0,12.0,70.0,0.0,12.0,0.0,0.0,2.0,86.0,1.0,11.0,0.0,1.0,0.0,0.0,50.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,4.0,30.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
GillStepInterpolatorTest,org.apache.commons.math.ode.GillStepInterpolatorTest,src/test/org/apache/commons/math/ode/GillStepInterpolatorTest.java,33.0,1.0,87.0,2.0,0.933884,4.0,12.0,4.0,0.763636,0.795455,42.0,35.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,55.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,31.0,0.0,3.0,0.0,44.0,55.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,31.0,0.0,3.0,0.0,0.0,0.0,23.0,0.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
GraggBulirschStoerIntegratorTest,org.apache.commons.math.ode.GraggBulirschStoerIntegratorTest,src/test/org/apache/commons/math/ode/GraggBulirschStoerIntegratorTest.java,30.0,1.0,295.0,2.0,0.601246,7.0,18.0,7.0,0.481203,0.519824,128.0,118.0,10.0,1.0,1.0,19.0,15.0,0.0,0.0,23.0,34.0,0.0,0.0258065,4.0,0.0,0.0,12.0,0.017316,4.0,0.0,0.0,0.0,0.0,0.0,151.0,185.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,85.0,0.0,11.0,0.0,227.0,266.0,6.0,0.0,6.0,0.0,19.0,0.0,19.0,0.0,19.0,125.0,0.0,19.0,0.0,0.0,5.0,112.0,2.0,19.0,0.0,3.0,0.0,0.0,61.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,10.0,45.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
GraggBulirschStoerStepInterpolatorTest,org.apache.commons.math.ode.GraggBulirschStoerStepInterpolatorTest,src/test/org/apache/commons/math/ode/GraggBulirschStoerStepInterpolatorTest.java,33.0,1.0,93.0,2.0,0.908367,4.0,10.0,4.0,0.688525,0.734694,42.0,36.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,61.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,34.0,0.0,3.0,0.0,49.0,61.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,34.0,0.0,3.0,0.0,0.0,0.0,23.0,0.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
HighamHall54IntegratorTest,org.apache.commons.math.ode.HighamHall54IntegratorTest,src/test/org/apache/commons/math/ode/HighamHall54IntegratorTest.java,30.0,1.0,196.0,2.0,0.77451,5.0,11.0,5.0,0.664671,0.676259,111.0,94.0,6.0,1.0,1.0,13.0,12.0,0.0,0.0,18.0,25.0,0.0,0.0275229,3.0,0.0,0.0,8.0,0.0211268,3.0,0.0,0.0,0.0,0.0,0.0,106.0,133.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,61.0,0.0,7.0,0.0,139.0,167.0,3.0,0.0,3.0,0.0,11.0,0.0,11.0,0.0,11.0,78.0,0.0,11.0,0.0,0.0,2.0,72.0,1.0,11.0,0.0,2.0,0.0,0.0,39.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,4.0,28.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
HighamHall54StepInterpolatorTest,org.apache.commons.math.ode.HighamHall54StepInterpolatorTest,src/test/org/apache/commons/math/ode/HighamHall54StepInterpolatorTest.java,33.0,1.0,92.0,2.0,0.936255,5.0,13.0,5.0,0.783333,0.816327,47.0,40.0,2.0,2.0,2.0,5.0,8.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,60.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,34.0,0.0,3.0,0.0,49.0,60.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,34.0,0.0,3.0,0.0,0.0,0.0,23.0,0.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MidpointIntegratorTest,org.apache.commons.math.ode.MidpointIntegratorTest,src/test/org/apache/commons/math/ode/MidpointIntegratorTest.java,28.0,1.0,123.0,2.0,0.96,3.0,10.0,4.0,0.833333,0.88,80.0,66.0,5.0,3.0,3.0,12.0,10.0,0.0,0.0,16.0,22.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,96.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,46.0,0.0,6.0,0.0,75.0,96.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,46.0,0.0,6.0,0.0,0.0,1.0,51.0,0.0,7.0,0.0,1.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
MidpointStepInterpolatorTest,org.apache.commons.math.ode.MidpointStepInterpolatorTest,src/test/org/apache/commons/math/ode/MidpointStepInterpolatorTest.java,33.0,1.0,87.0,2.0,0.93361,4.0,12.0,4.0,0.763636,0.795455,42.0,35.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,55.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,31.0,0.0,3.0,0.0,44.0,55.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,31.0,0.0,3.0,0.0,0.0,0.0,23.0,0.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
StepNormalizerTest,org.apache.commons.math.ode.StepNormalizerTest,src/test/org/apache/commons/math/ode/StepNormalizerTest.java,29.0,1.0,115.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,8.0,2.0,2.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,65.0,3.0,0.0,3.0,0.0,8.0,0.0,8.0,2.0,8.0,23.0,0.0,8.0,2.0,77.0,87.0,4.0,0.0,4.0,0.0,10.0,0.0,10.0,2.0,10.0,32.0,0.0,10.0,2.0,0.0,0.0,30.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
StepProblem,org.apache.commons.math.ode.StepProblem,src/test/org/apache/commons/math/ode/StepProblem.java,24.0,1.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,2.0,3.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,31.0,41.0,8.0,1.0,4.0,1.0,7.0,0.0,7.0,1.0,7.0,9.0,4.0,7.0,1.0,31.0,41.0,8.0,1.0,4.0,1.0,7.0,0.0,7.0,1.0,7.0,9.0,4.0,7.0,1.0,0.0,0.0,21.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestProblem1,org.apache.commons.math.ode.TestProblem1,src/test/org/apache/commons/math/ode/TestProblem1.java,34.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,12.0,34.0,5.0,10.0,0.666667,0.465517,27.0,26.0,4.0,2.0,0.465517,27.0,2.0,2.0,1.0,1.0,1.0,31.0,53.0,7.0,7.0,1.0,0.0,5.0,0.0,5.0,0.0,18.0,20.0,0.0,13.0,3.0,31.0,53.0,7.0,7.0,1.0,0.0,5.0,0.0,5.0,0.0,18.0,20.0,0.0,13.0,3.0,0.0,1.0,5.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
TestProblem2,org.apache.commons.math.ode.TestProblem2,src/test/org/apache/commons/math/ode/TestProblem2.java,35.0,1.0,88.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,5.0,10.0,0.666667,0.466667,28.0,27.0,4.0,2.0,0.466667,28.0,2.0,2.0,0.0,0.0,1.0,32.0,54.0,7.0,7.0,1.0,0.0,5.0,0.0,5.0,0.0,18.0,21.0,0.0,13.0,3.0,32.0,54.0,7.0,7.0,1.0,0.0,5.0,0.0,5.0,0.0,18.0,21.0,0.0,13.0,3.0,0.0,1.0,5.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
TestProblem3,org.apache.commons.math.ode.TestProblem3,src/test/org/apache/commons/math/ode/TestProblem3.java,37.0,1.0,127.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,7.0,1.0,23.0,27.0,5.0,11.0,0.714286,0.402174,37.0,34.0,5.0,2.0,0.402174,37.0,2.0,2.0,0.0,0.0,1.0,55.0,91.0,8.0,7.0,2.0,0.0,6.0,0.0,6.0,0.0,19.0,37.0,0.0,14.0,3.0,55.0,91.0,8.0,7.0,2.0,0.0,6.0,0.0,6.0,0.0,19.0,37.0,0.0,14.0,3.0,0.0,1.0,6.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
TestProblem4,org.apache.commons.math.ode.TestProblem4,src/test/org/apache/commons/math/ode/TestProblem4.java,37.0,1.0,138.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,4.0,4.0,4.0,7.0,13.0,0.571429,0.412698,26.0,26.0,4.0,3.0,0.287234,27.0,2.0,2.0,0.0,0.0,1.0,37.0,59.0,8.0,8.0,2.0,1.0,6.0,0.0,6.0,0.0,19.0,20.0,0.0,14.0,3.0,67.0,102.0,15.0,8.0,5.0,1.0,14.0,0.0,14.0,0.0,27.0,27.0,4.0,22.0,3.0,0.0,1.0,39.0,3.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,10.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
