Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
FastDateFormatTest,org.apache.commons.lang.time.FastDateFormatTest,src/test/org/apache/commons/lang/time/FastDateFormatTest.java,42.0,1.0,338.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,18.0,2.0,0.0,0.0,16.0,34.0,0.294118,0.326087,90.0,82.0,5.0,12.0,0.326087,90.0,0.0,0.0,0.0,0.0,0.0,186.0,297.0,0.0,0.0,0.0,0.0,18.0,0.0,16.0,1.0,18.0,134.0,0.0,16.0,1.0,186.0,297.0,0.0,0.0,0.0,0.0,18.0,0.0,16.0,1.0,18.0,134.0,0.0,16.0,1.0,0.0,0.0,33.0,4.0,89.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,26.0,0.0,0.0,0.0
StopWatchTest,org.apache.commons.lang.time.StopWatchTest,src/test/org/apache/commons/lang/time/StopWatchTest.java,31.0,1.0,234.0,2.0,0.215827,3.0,37.0,10.0,0.333333,0.310559,68.0,50.0,8.0,1.0,1.0,34.0,1.0,0.0,0.0,13.0,23.0,0.272727,0.115385,21.0,8.0,3.0,8.0,0.115385,21.0,0.0,0.0,0.0,0.0,0.0,161.0,204.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,120.0,0.0,10.0,0.0,161.0,204.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,120.0,0.0,10.0,0.0,0.0,13.0,37.0,0.0,22.0,0.0,13.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,13.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
Ambig,org.apache.commons.lang.reflect.testbed.Ambig,src/test/org/apache/commons/lang/reflect/testbed/Ambig.java,23.0,1.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.666667,4.0,4.0,1.0,0.0,0.666667,4.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
Parent,org.apache.commons.lang.reflect.testbed.Parent,src/test/org/apache/commons/lang/reflect/testbed/Parent.java,23.0,1.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.4,4.0,4.0,1.0,0.0,0.4,4.0,1.0,1.0,3.0,3.0,1.0,6.0,6.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,6.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0
PrivatelyShadowedChild,org.apache.commons.lang.reflect.testbed.PrivatelyShadowedChild,src/test/org/apache/commons/lang/reflect/testbed/PrivatelyShadowedChild.java,23.0,1.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4,4.0,4.0,1.0,0.0,0.4,4.0,2.0,2.0,0.0,0.0,1.0,6.0,6.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,6.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,3.0,5.0,0.0,0.0,0.0
PublicChild,org.apache.commons.lang.reflect.testbed.PublicChild,src/test/org/apache/commons/lang/reflect/testbed/PublicChild.java,23.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.571429,4.0,4.0,1.0,0.0,0.571429,4.0,2.0,2.0,0.0,0.0,1.0,3.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
PubliclyShadowedChild,org.apache.commons.lang.reflect.testbed.PubliclyShadowedChild,src/test/org/apache/commons/lang/reflect/testbed/PubliclyShadowedChild.java,23.0,1.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4,4.0,4.0,1.0,0.0,0.4,4.0,2.0,2.0,0.0,0.0,1.0,6.0,6.0,9.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0,9.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StaticContainer,org.apache.commons.lang.reflect.testbed.StaticContainer,src/test/org/apache/commons/lang/reflect/testbed/StaticContainer.java,23.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,4.0,0.2,0.137931,4.0,4.0,1.0,4.0,0.137931,4.0,0.0,0.0,1.0,1.0,0.0,25.0,30.0,8.0,3.0,8.0,3.0,4.0,2.0,4.0,0.0,4.0,7.0,2.0,4.0,0.0,25.0,30.0,8.0,3.0,8.0,3.0,4.0,2.0,4.0,0.0,4.0,7.0,2.0,4.0,0.0,0.0,0.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0
StaticContainerChild,org.apache.commons.lang.reflect.testbed.StaticContainerChild,src/test/org/apache/commons/lang/reflect/testbed/StaticContainerChild.java,23.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.666667,4.0,4.0,1.0,0.0,0.666667,4.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,2.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
AggregateTranslator,org.apache.commons.lang.text.translate.AggregateTranslator,src/java/org/apache/commons/lang/text/translate/AggregateTranslator.java,27.0,1.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,0.483871,15.0,15.0,3.0,0.0,0.483871,15.0,1.0,1.0,0.0,0.0,1.0,16.0,30.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,6.0,6.0,0.0,6.0,0.0,16.0,30.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
CharSequenceTranslator,org.apache.commons.lang.text.translate.CharSequenceTranslator,src/java/org/apache/commons/lang/text/translate/CharSequenceTranslator.java,30.0,1.0,130.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,13.0,1.0,14.0,33.0,1.0,6.0,1.0,0.52,52.0,46.0,6.0,0.0,0.52,52.0,0.0,0.0,7.0,9.0,0.0,48.0,101.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,30.0,0.0,5.0,0.0,48.0,101.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,30.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
CodePointTranslator,org.apache.commons.lang.text.translate.CodePointTranslator,src/java/org/apache/commons/lang/text/translate/CodePointTranslator.java,27.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,0.566667,17.0,17.0,3.0,0.0,0.566667,17.0,1.0,1.0,2.0,2.0,1.0,13.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,5.0,0.0,6.0,0.0,13.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
EntityArrays,org.apache.commons.lang.text.translate.EntityArrays,src/java/org/apache/commons/lang/text/translate/EntityArrays.java,26.0,1.0,378.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,12.0,0.0,3.0,9.0,0.0,11.0,0.25,0.512521,307.0,13.0,3.0,9.0,0.512521,307.0,0.0,0.0,0.0,0.0,0.0,292.0,353.0,10.0,0.0,10.0,0.0,11.0,0.0,11.0,0.0,11.0,17.0,0.0,11.0,0.0,292.0,353.0,10.0,0.0,10.0,0.0,11.0,0.0,11.0,0.0,11.0,17.0,0.0,11.0,0.0,0.0,0.0,22.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
EscapeUtils,org.apache.commons.lang.text.translate.EscapeUtils,src/java/org/apache/commons/lang/text/translate/EscapeUtils.java,30.0,1.0,133.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,4.0,2.0,5.0,9.0,15.0,0.142857,0.0606061,4.0,4.0,1.0,6.0,0.0888889,8.0,0.0,0.0,0.0,0.0,0.0,62.0,79.0,6.0,0.0,6.0,0.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,0.0,82.0,104.0,10.0,0.0,10.0,0.0,7.0,6.0,7.0,0.0,11.0,14.0,6.0,11.0,0.0,0.0,0.0,26.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
LookupTranslator,org.apache.commons.lang.text.translate.LookupTranslator,src/java/org/apache/commons/lang/text/translate/LookupTranslator.java,28.0,1.0,73.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,8.0,1.0,1.0,1.0,0.0,2.0,1.0,0.291667,14.0,13.0,3.0,0.0,0.291667,14.0,1.0,1.0,0.0,0.0,1.0,34.0,46.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,6.0,20.0,0.0,6.0,0.0,34.0,46.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,6.0,20.0,0.0,6.0,0.0,0.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
NumericEntityEscaper,org.apache.commons.lang.text.translate.NumericEntityEscaper,src/java/org/apache/commons/lang/text/translate/NumericEntityEscaper.java,26.0,1.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,11.0,1.0,2.0,6.0,0.0,6.0,0.333333,0.173913,8.0,7.0,2.0,4.0,0.173913,8.0,2.0,2.0,0.0,0.0,1.0,38.0,50.0,3.0,0.0,3.0,0.0,6.0,0.0,5.0,0.0,11.0,16.0,0.0,10.0,0.0,38.0,50.0,3.0,0.0,3.0,0.0,6.0,0.0,5.0,0.0,11.0,16.0,0.0,10.0,0.0,0.0,0.0,15.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
NumericEntityUnescaper,org.apache.commons.lang.text.translate.NumericEntityUnescaper,src/java/org/apache/commons/lang/text/translate/NumericEntityUnescaper.java,27.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,0.243902,10.0,8.0,2.0,0.0,0.243902,10.0,1.0,1.0,0.0,0.0,1.0,31.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,19.0,0.0,5.0,0.0,31.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,19.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
UnescapeUtils,org.apache.commons.lang.text.translate.UnescapeUtils,src/java/org/apache/commons/lang/text/translate/UnescapeUtils.java,30.0,1.0,129.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,2.0,2.0,5.0,6.0,12.0,0.142857,0.0862069,5.0,5.0,1.0,6.0,0.0952381,8.0,0.0,0.0,0.0,0.0,0.0,53.0,68.0,6.0,0.0,6.0,0.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,0.0,76.0,100.0,10.0,0.0,10.0,0.0,7.0,6.0,7.0,0.0,11.0,16.0,6.0,11.0,0.0,0.0,0.0,27.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
UnicodeEscaper,org.apache.commons.lang.text.translate.UnicodeEscaper,src/java/org/apache/commons/lang/text/translate/UnicodeEscaper.java,26.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,14.0,2.0,2.0,5.0,1.0,6.0,0.333333,0.172414,10.0,7.0,2.0,4.0,0.172414,10.0,2.0,2.0,0.0,0.0,1.0,48.0,61.0,3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,10.0,26.0,0.0,10.0,0.0,48.0,61.0,3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,10.0,26.0,0.0,10.0,0.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
UnicodeUnescaper,org.apache.commons.lang.text.translate.UnicodeUnescaper,src/java/org/apache/commons/lang/text/translate/UnicodeUnescaper.java,30.0,1.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,15.0,2.0,1.0,2.0,0.0,3.0,0.5,0.224138,13.0,10.0,2.0,2.0,0.224138,13.0,1.0,1.0,0.0,0.0,1.0,45.0,61.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,7.0,21.0,0.0,7.0,0.0,45.0,61.0,2.0,0.0,2.0,0.0,3.0,1.0,3.0,0.0,7.0,21.0,1.0,7.0,0.0,0.0,0.0,21.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
EntityArraysTest,org.apache.commons.lang.text.translate.EntityArraysTest,src/test/org/apache/commons/lang/text/translate/EntityArraysTest.java,25.0,1.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.375,3.0,3.0,1.0,1.0,0.375,3.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
EscapeUtilsTest,org.apache.commons.lang.text.translate.EscapeUtilsTest,src/test/org/apache/commons/lang/text/translate/EscapeUtilsTest.java,25.0,1.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.375,3.0,3.0,1.0,1.0,0.375,3.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
LookupTranslatorTest,org.apache.commons.lang.text.translate.LookupTranslatorTest,src/test/org/apache/commons/lang/text/translate/LookupTranslatorTest.java,28.0,1.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.5,0.230769,3.0,3.0,1.0,1.0,0.230769,3.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0
NumericEntityEscaperTest,org.apache.commons.lang.text.translate.NumericEntityEscaperTest,src/test/org/apache/commons/lang/text/translate/NumericEntityEscaperTest.java,25.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,7.0,0.25,0.130435,3.0,3.0,1.0,3.0,0.130435,3.0,0.0,0.0,0.0,0.0,0.0,20.0,26.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,12.0,0.0,3.0,0.0,20.0,26.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,12.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
UnescapeUtilsTest,org.apache.commons.lang.text.translate.UnescapeUtilsTest,src/test/org/apache/commons/lang/text/translate/UnescapeUtilsTest.java,25.0,1.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.375,3.0,3.0,1.0,1.0,0.375,3.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
