Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
DateUtils,org.apache.commons.lang3.time.DateUtils,src/main/java/org/apache/commons/lang3/time/DateUtils.java,55.0,1.0,1856.0,2.0,0.243565,6.0,45.0,8.0,0.0871254,0.230634,157.0,131.0,8.0,7.0,6.0,170.0,1.0,5.0,88.0,1.0,57.0,1.0,0.677515,1145.0,1095.0,50.0,0.0,0.673188,1170.0,0.0,0.0,0.0,0.0,0.0,545.0,1753.0,16.0,13.0,16.0,13.0,56.0,15.0,49.0,7.0,56.0,303.0,15.0,49.0,7.0,568.0,1802.0,18.0,13.0,18.0,13.0,60.0,15.0,52.0,7.0,60.0,313.0,15.0,52.0,7.0,0.0,1.0,61.0,4.0,6.0,0.0,0.0,0.0,0.0,31.0,0.0,2.0,0.0,8.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,1.0
DurationFormatUtils,org.apache.commons.lang3.time.DurationFormatUtils,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,49.0,1.0,668.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,81.0,3.0,2.0,12.0,7.0,18.0,1.0,0.36952,177.0,154.0,10.0,0.0,0.38983,230.0,0.0,0.0,0.0,0.0,0.0,302.0,502.0,8.0,0.0,8.0,0.0,11.0,1.0,9.0,0.0,11.0,212.0,1.0,9.0,0.0,360.0,620.0,10.0,2.0,10.0,2.0,20.0,1.0,12.0,0.0,20.0,240.0,1.0,12.0,0.0,0.0,1.0,24.0,2.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
FastDateFormat,org.apache.commons.lang3.time.FastDateFormat,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,71.0,1.0,1757.0,2.0,0.0300469,1.0,10.0,2.0,0.0142264,0.0295203,24.0,24.0,2.0,5.0,4.0,126.0,17.0,7.0,36.0,13.0,55.0,1.0,0.524262,497.0,468.0,34.0,0.0,0.487713,774.0,0.0,0.0,0.0,0.0,0.0,451.0,1043.0,18.0,24.0,18.0,24.0,42.0,4.0,33.0,0.0,42.0,257.0,4.0,33.0,0.0,813.0,1687.0,45.0,24.0,45.0,24.0,99.0,4.0,76.0,0.0,101.0,400.0,4.0,78.0,0.0,0.0,0.0,65.0,4.0,32.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,5.0,12.0,1.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,1.0,2.0
StopWatch,org.apache.commons.lang3.time.StopWatch,src/main/java/org/apache/commons/lang3/time/StopWatch.java,57.0,1.0,381.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,30.0,1.0,1.0,7.0,1.0,16.0,1.0,0.693452,233.0,232.0,16.0,0.0,0.693452,233.0,0.0,0.0,0.0,0.0,0.0,103.0,325.0,12.0,5.0,12.0,5.0,15.0,0.0,15.0,0.0,15.0,47.0,0.0,15.0,0.0,103.0,325.0,12.0,5.0,12.0,5.0,15.0,0.0,15.0,0.0,15.0,47.0,0.0,15.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
DateFormatUtilsTest,org.apache.commons.lang3.time.DateFormatUtilsTest,src/test/java/org/apache/commons/lang3/time/DateFormatUtilsTest.java,36.0,1.0,252.0,2.0,0.637931,2.0,6.0,6.0,0.516129,0.675,112.0,108.0,9.0,0.0,0.0,10.0,2.0,0.0,0.0,18.0,28.0,0.363636,0.2,40.0,12.0,4.0,7.0,0.2,40.0,0.0,0.0,0.0,0.0,0.0,160.0,217.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,116.0,0.0,10.0,0.0,160.0,217.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,116.0,0.0,10.0,0.0,0.0,0.0,68.0,3.0,63.0,0.0,0.0,0.0,0.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
DateUtilsFragmentTest,org.apache.commons.lang3.time.DateUtilsFragmentTest,src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,24.0,1.0,497.0,2.0,0.163086,6.0,60.0,12.0,0.219409,0.223919,104.0,88.0,3.0,1.0,1.0,73.0,1.0,0.0,0.0,10.0,63.0,0.113208,0.0296296,12.0,6.0,6.0,47.0,0.0296296,12.0,0.0,0.0,0.0,0.0,0.0,393.0,474.0,8.0,0.0,8.0,0.0,53.0,0.0,52.0,1.0,53.0,202.0,0.0,52.0,1.0,393.0,474.0,8.0,0.0,8.0,0.0,53.0,0.0,52.0,1.0,53.0,202.0,0.0,52.0,1.0,0.0,20.0,150.0,0.0,102.0,0.0,20.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,20.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DateUtilsRoundingTest,org.apache.commons.lang3.time.DateUtilsRoundingTest,src/test/java/org/apache/commons/lang3/time/DateUtilsRoundingTest.java,42.0,1.0,705.0,2.0,0.452072,9.0,30.0,30.0,0.343374,0.468571,228.0,164.0,1.0,0.0,0.0,26.0,2.0,0.0,0.0,9.0,35.0,1.0,0.411765,245.0,203.0,23.0,0.0,0.411765,245.0,0.0,0.0,0.0,0.0,0.0,350.0,664.0,14.0,0.0,14.0,0.0,26.0,0.0,22.0,1.0,26.0,321.0,0.0,22.0,1.0,350.0,664.0,14.0,0.0,14.0,0.0,26.0,0.0,22.0,1.0,26.0,321.0,0.0,22.0,1.0,0.0,0.0,75.0,49.0,57.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,22.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DateUtilsTest,org.apache.commons.lang3.time.DateUtilsTest,src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,43.0,1.0,1563.0,2.0,0.803812,60.0,348.0,271.0,0.722551,0.788776,1099.0,1012.0,12.0,2.0,2.0,90.0,4.0,0.0,0.0,38.0,78.0,0.970588,0.077642,108.0,75.0,33.0,1.0,0.077642,108.0,0.0,0.0,0.0,0.0,0.0,1283.0,1521.0,31.0,0.0,31.0,0.0,40.0,0.0,33.0,1.0,40.0,743.0,0.0,33.0,1.0,1283.0,1521.0,31.0,0.0,31.0,0.0,40.0,0.0,33.0,1.0,40.0,743.0,0.0,33.0,1.0,0.0,42.0,304.0,50.0,185.0,0.0,42.0,0.0,0.0,204.0,0.0,1.0,0.0,0.0,31.0,1.0,0.0,31.0,73.0,42.0,0.0,0.0,0.0,0.0,82.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,30.0,0.0,25.0,0.0,23.0,26.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
DurationFormatUtilsTest,org.apache.commons.lang3.time.DurationFormatUtilsTest,src/test/java/org/apache/commons/lang3/time/DurationFormatUtilsTest.java,36.0,1.0,571.0,2.0,0.294798,13.0,40.0,40.0,0.238806,0.254902,128.0,104.0,10.0,3.0,3.0,26.0,4.0,0.0,0.0,12.0,31.0,0.5,0.148225,71.0,27.0,8.0,8.0,0.148225,71.0,0.0,0.0,0.0,0.0,0.0,408.0,536.0,1.0,0.0,1.0,0.0,19.0,0.0,15.0,0.0,19.0,300.0,0.0,15.0,0.0,408.0,536.0,1.0,0.0,1.0,0.0,19.0,0.0,15.0,0.0,19.0,300.0,0.0,15.0,0.0,0.0,0.0,58.0,4.0,131.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
FastDateFormatTest,org.apache.commons.lang3.time.FastDateFormatTest,src/test/java/org/apache/commons/lang3/time/FastDateFormatTest.java,39.0,1.0,327.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,15.0,2.0,0.0,0.0,16.0,31.0,0.3125,0.340741,92.0,82.0,5.0,11.0,0.340741,92.0,0.0,0.0,0.0,0.0,0.0,178.0,289.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,134.0,0.0,15.0,0.0,178.0,289.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,134.0,0.0,15.0,0.0,0.0,0.0,26.0,4.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
StopWatchTest,org.apache.commons.lang3.time.StopWatchTest,src/test/java/org/apache/commons/lang3/time/StopWatchTest.java,28.0,1.0,221.0,2.0,0.224551,3.0,37.0,10.0,0.350515,0.326797,68.0,50.0,7.0,1.0,1.0,32.0,1.0,0.0,0.0,13.0,21.0,0.333333,0.12069,21.0,8.0,3.0,6.0,0.12069,21.0,0.0,0.0,0.0,0.0,0.0,153.0,194.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,116.0,0.0,8.0,0.0,153.0,194.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,116.0,0.0,8.0,0.0,0.0,13.0,33.0,0.0,21.0,0.0,13.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,13.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
Ambig,org.apache.commons.lang3.reflect.testbed.Ambig,src/test/java/org/apache/commons/lang3/reflect/testbed/Ambig.java,23.0,1.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.666667,4.0,4.0,1.0,0.0,0.666667,4.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
GenericParent<T extends Object>,org.apache.commons.lang3.reflect.testbed.GenericParent,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericParent.java,24.0,1.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.714286,5.0,5.0,1.0,0.0,0.714286,5.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
GenericTypeHolder,org.apache.commons.lang3.reflect.testbed.GenericTypeHolder,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,26.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.454545,5.0,5.0,1.0,0.0,0.454545,5.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,6.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Parent,org.apache.commons.lang3.reflect.testbed.Parent,src/test/java/org/apache/commons/lang3/reflect/testbed/Parent.java,23.0,1.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.363636,4.0,4.0,1.0,0.0,0.363636,4.0,1.0,1.0,3.0,3.0,1.0,7.0,7.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,7.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
PrivatelyShadowedChild,org.apache.commons.lang3.reflect.testbed.PrivatelyShadowedChild,src/test/java/org/apache/commons/lang3/reflect/testbed/PrivatelyShadowedChild.java,23.0,1.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.416667,5.0,4.0,1.0,0.0,0.416667,5.0,2.0,2.0,0.0,0.0,1.0,7.0,7.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,7.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
PublicChild,org.apache.commons.lang3.reflect.testbed.PublicChild,src/test/java/org/apache/commons/lang3/reflect/testbed/PublicChild.java,23.0,1.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.555556,5.0,4.0,1.0,0.0,0.555556,5.0,2.0,2.0,0.0,0.0,1.0,4.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
PubliclyShadowedChild,org.apache.commons.lang3.reflect.testbed.PubliclyShadowedChild,src/test/java/org/apache/commons/lang3/reflect/testbed/PubliclyShadowedChild.java,23.0,1.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.416667,5.0,4.0,1.0,0.0,0.416667,5.0,2.0,2.0,0.0,0.0,1.0,7.0,7.0,9.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,7.0,9.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
StaticContainer,org.apache.commons.lang3.reflect.testbed.StaticContainer,src/test/java/org/apache/commons/lang3/reflect/testbed/StaticContainer.java,23.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,4.0,0.2,0.133333,4.0,4.0,1.0,4.0,0.133333,4.0,0.0,0.0,1.0,1.0,0.0,26.0,31.0,8.0,3.0,8.0,3.0,4.0,2.0,4.0,0.0,4.0,7.0,2.0,4.0,0.0,26.0,31.0,8.0,3.0,8.0,3.0,4.0,2.0,4.0,0.0,4.0,7.0,2.0,4.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
StaticContainerChild,org.apache.commons.lang3.reflect.testbed.StaticContainerChild,src/test/java/org/apache/commons/lang3/reflect/testbed/StaticContainerChild.java,23.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.666667,4.0,4.0,1.0,0.0,0.666667,4.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,2.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
StringParameterizedChild,org.apache.commons.lang3.reflect.testbed.StringParameterizedChild,src/test/java/org/apache/commons/lang3/reflect/testbed/StringParameterizedChild.java,24.0,1.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.714286,5.0,5.0,1.0,0.0,0.714286,5.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
AggregateTranslator,org.apache.commons.lang3.text.translate.AggregateTranslator,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,31.0,1.0,60.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,4.0,1.0,0.515152,17.0,17.0,3.0,0.0,0.515152,17.0,1.0,1.0,0.0,0.0,1.0,16.0,30.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,6.0,6.0,0.0,6.0,0.0,16.0,30.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
CharSequenceTranslator,org.apache.commons.lang3.text.translate.CharSequenceTranslator,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,32.0,1.0,132.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,13.0,1.0,13.0,33.0,1.0,6.0,1.0,0.529412,54.0,48.0,6.0,0.0,0.529412,54.0,0.0,0.0,7.0,9.0,0.0,48.0,101.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,30.0,0.0,5.0,0.0,48.0,101.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,30.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,2.0
CodePointTranslator,org.apache.commons.lang3.text.translate.CodePointTranslator,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,29.0,1.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,0.59375,19.0,19.0,3.0,0.0,0.59375,19.0,1.0,1.0,2.0,2.0,1.0,13.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,5.0,0.0,6.0,0.0,13.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
EntityArrays,org.apache.commons.lang3.text.translate.EntityArrays,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,27.0,1.0,379.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,12.0,0.0,2.0,9.0,0.0,11.0,0.25,0.513333,308.0,14.0,3.0,9.0,0.513333,308.0,0.0,0.0,0.0,0.0,0.0,292.0,353.0,10.0,0.0,10.0,0.0,11.0,0.0,11.0,0.0,11.0,17.0,0.0,11.0,0.0,292.0,353.0,10.0,0.0,10.0,0.0,11.0,0.0,11.0,0.0,11.0,17.0,0.0,11.0,0.0,0.0,0.0,22.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,1.0
