Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ExceptionUtilsTestCase,org.apache.commons.lang.exception.ExceptionUtilsTestCase,src/test/org/apache/commons/lang/exception/ExceptionUtilsTestCase.java,61.0,1.0,600.0,2.0,0.418879,4.0,10.0,8.0,0.3,0.315294,162.0,134.0,13.0,2.0,2.0,55.0,6.0,1.0,1.0,31.0,73.0,0.307692,0.100223,45.0,39.0,12.0,27.0,0.116424,56.0,0.0,0.0,0.0,0.0,0.0,404.0,515.0,6.0,0.0,6.0,0.0,42.0,0.0,38.0,1.0,42.0,291.0,0.0,38.0,1.0,425.0,540.0,7.0,2.0,7.0,2.0,47.0,0.0,43.0,2.0,47.0,297.0,0.0,43.0,2.0,0.0,4.0,159.0,12.0,264.0,0.0,3.0,0.0,0.0,59.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,93.0,3.0,0.0,0.0,0.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,5.0,6.0,0.0,5.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
NestableDelegateTestCase,org.apache.commons.lang.exception.NestableDelegateTestCase,src/test/org/apache/commons/lang/exception/NestableDelegateTestCase.java,36.0,1.0,582.0,2.0,0.46487,10.0,35.0,18.0,0.433272,0.473461,237.0,223.0,11.0,3.0,3.0,44.0,8.0,1.0,1.0,19.0,41.0,0.3125,0.0557769,28.0,19.0,5.0,11.0,0.0557769,28.0,0.0,0.0,0.0,0.0,0.0,474.0,547.0,3.0,0.0,3.0,0.0,22.0,0.0,15.0,1.0,22.0,287.0,0.0,15.0,1.0,474.0,547.0,3.0,0.0,3.0,0.0,22.0,0.0,15.0,1.0,22.0,287.0,0.0,15.0,1.0,0.0,8.0,104.0,18.0,16.0,0.0,6.0,1.0,0.0,61.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,41.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,9.0,0.0,3.0,22.0,0.0,0.0,0.0
NestableDelegateTester1,org.apache.commons.lang.exception.NestableDelegateTester1,src/test/org/apache/commons/lang/exception/NestableDelegateTestCase.java,589.0,1.0,703.0,2.0,0.158879,1.0,2.0,1.0,0.0956522,0.15873,11.0,10.0,3.0,1.0,1.0,14.0,1.0,1.0,8.0,0.0,13.0,0.714286,0.386792,41.0,41.0,10.0,4.0,0.386792,41.0,1.0,1.0,0.0,0.0,1.0,65.0,115.0,1.0,7.0,1.0,6.0,13.0,0.0,13.0,0.0,16.0,17.0,0.0,16.0,0.0,65.0,115.0,1.0,7.0,1.0,6.0,13.0,0.0,13.0,0.0,16.0,17.0,0.0,16.0,0.0,0.0,0.0,23.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
NestableDelegateTester2,org.apache.commons.lang.exception.NestableDelegateTester2,src/test/org/apache/commons/lang/exception/NestableDelegateTestCase.java,710.0,1.0,826.0,2.0,0.158879,1.0,2.0,1.0,0.0940171,0.15873,11.0,10.0,3.0,1.0,1.0,14.0,1.0,1.0,7.0,0.0,13.0,0.714286,0.398148,43.0,43.0,10.0,4.0,0.398148,43.0,1.0,1.0,0.0,0.0,1.0,65.0,117.0,1.0,7.0,1.0,6.0,13.0,0.0,13.0,0.0,16.0,17.0,0.0,16.0,0.0,65.0,117.0,1.0,7.0,1.0,6.0,13.0,0.0,13.0,0.0,16.0,17.0,0.0,16.0,0.0,0.0,0.0,23.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
ThrowableNestable,org.apache.commons.lang.exception.ThrowableNestable,src/test/org/apache/commons/lang/exception/NestableDelegateTestCase.java,833.0,1.0,941.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,0.0,0.0,11.0,1.0,0.470588,48.0,48.0,12.0,0.0,0.470588,48.0,1.0,1.0,0.0,0.0,1.0,54.0,109.0,1.0,7.0,1.0,7.0,11.0,0.0,11.0,0.0,12.0,15.0,0.0,12.0,0.0,54.0,109.0,1.0,7.0,1.0,7.0,11.0,0.0,11.0,0.0,12.0,15.0,0.0,12.0,0.0,0.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
ThrowableNestedNestable,org.apache.commons.lang.exception.ThrowableNestedNestable,src/test/org/apache/commons/lang/exception/NestableDelegateTestCase.java,948.0,1.0,1066.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,13.0,1.0,1.0,2.0,0.0,12.0,0.923077,0.459459,51.0,51.0,12.0,1.0,0.459459,51.0,1.0,1.0,0.0,0.0,1.0,60.0,119.0,1.0,7.0,1.0,7.0,12.0,0.0,12.0,0.0,13.0,18.0,0.0,13.0,0.0,60.0,119.0,1.0,7.0,1.0,7.0,12.0,0.0,12.0,0.0,13.0,18.0,0.0,13.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
NonThrowableNestable,org.apache.commons.lang.exception.NonThrowableNestable,src/test/org/apache/commons/lang/exception/NestableDelegateTestCase.java,1071.0,1.0,1185.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,12.0,1.0,0.52381,55.0,55.0,13.0,0.0,0.52381,55.0,1.0,1.0,0.0,0.0,1.0,50.0,115.0,0.0,7.0,0.0,7.0,12.0,0.0,12.0,0.0,12.0,11.0,0.0,12.0,0.0,50.0,115.0,0.0,7.0,0.0,7.0,12.0,0.0,12.0,0.0,12.0,11.0,0.0,12.0,0.0,0.0,0.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
NestableErrorTestCase,org.apache.commons.lang.exception.NestableErrorTestCase,src/test/org/apache/commons/lang/exception/NestableErrorTestCase.java,31.0,1.0,214.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,22.0,5.0,1.0,1.0,8.0,30.0,1.0,0.473054,79.0,79.0,23.0,0.0,0.473054,79.0,1.0,1.0,0.0,0.0,1.0,88.0,184.0,0.0,17.0,0.0,17.0,22.0,0.0,22.0,1.0,38.0,20.0,0.0,34.0,1.0,88.0,184.0,0.0,17.0,0.0,17.0,22.0,0.0,22.0,1.0,38.0,20.0,0.0,34.0,1.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
NestableErrorTester1,org.apache.commons.lang.exception.NestableErrorTester1,src/test/org/apache/commons/lang/exception/NestableErrorTestCase.java,219.0,1.0,241.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,4.0,8.0,0.2,0.136364,3.0,3.0,1.0,4.0,0.136364,3.0,2.0,2.0,0.0,0.0,1.0,19.0,23.0,3.0,7.0,0.0,0.0,4.0,0.0,4.0,0.0,21.0,4.0,0.0,21.0,0.0,19.0,23.0,3.0,7.0,0.0,0.0,4.0,0.0,4.0,0.0,21.0,4.0,0.0,21.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
NestableErrorTester2,org.apache.commons.lang.exception.NestableErrorTester2,src/test/org/apache/commons/lang/exception/NestableErrorTestCase.java,246.0,1.0,268.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,4.0,8.0,0.2,0.136364,3.0,3.0,1.0,4.0,0.136364,3.0,2.0,2.0,0.0,0.0,1.0,19.0,23.0,3.0,7.0,0.0,0.0,4.0,0.0,4.0,0.0,21.0,4.0,0.0,21.0,0.0,19.0,23.0,3.0,7.0,0.0,0.0,4.0,0.0,4.0,0.0,21.0,4.0,0.0,21.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
NestableExceptionTestCase,org.apache.commons.lang.exception.NestableExceptionTestCase,src/test/org/apache/commons/lang/exception/NestableExceptionTestCase.java,36.0,1.0,312.0,2.0,0.285714,1.0,3.0,1.0,0.126354,0.176829,35.0,29.0,4.0,3.0,3.0,29.0,5.0,1.0,1.0,12.0,36.0,0.92,0.338645,85.0,79.0,23.0,2.0,0.338645,85.0,1.0,1.0,0.0,0.0,1.0,166.0,277.0,0.0,17.0,0.0,17.0,24.0,0.0,24.0,1.0,40.0,64.0,0.0,36.0,1.0,166.0,277.0,0.0,17.0,0.0,17.0,24.0,0.0,24.0,1.0,40.0,64.0,0.0,36.0,1.0,0.0,1.0,22.0,3.0,7.0,0.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
NestableExceptionTester1,org.apache.commons.lang.exception.NestableExceptionTester1,src/test/org/apache/commons/lang/exception/NestableExceptionTestCase.java,317.0,1.0,339.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,5.0,4.0,8.0,0.2,0.136364,3.0,3.0,1.0,4.0,0.136364,3.0,2.0,2.0,0.0,0.0,1.0,19.0,23.0,3.0,7.0,0.0,0.0,4.0,0.0,4.0,0.0,21.0,4.0,0.0,21.0,0.0,19.0,23.0,3.0,7.0,0.0,0.0,4.0,0.0,4.0,0.0,21.0,4.0,0.0,21.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
NestableExceptionTester2,org.apache.commons.lang.exception.NestableExceptionTester2,src/test/org/apache/commons/lang/exception/NestableExceptionTestCase.java,344.0,1.0,366.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,4.0,8.0,0.2,0.136364,3.0,3.0,1.0,4.0,0.136364,3.0,2.0,2.0,0.0,0.0,1.0,19.0,23.0,3.0,7.0,0.0,0.0,4.0,0.0,4.0,0.0,21.0,4.0,0.0,21.0,0.0,19.0,23.0,3.0,7.0,0.0,0.0,4.0,0.0,4.0,0.0,21.0,4.0,0.0,21.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
NestableRuntimeExceptionTestCase,org.apache.commons.lang.exception.NestableRuntimeExceptionTestCase,src/test/org/apache/commons/lang/exception/NestableRuntimeExceptionTestCase.java,33.0,1.0,255.0,2.0,0.45485,1.0,3.0,1.0,0.170404,0.247863,38.0,29.0,3.0,2.0,2.0,25.0,5.0,1.0,1.0,10.0,33.0,0.958333,0.42439,87.0,79.0,23.0,1.0,0.42439,87.0,1.0,1.0,0.0,0.0,1.0,118.0,223.0,0.0,17.0,0.0,17.0,23.0,0.0,23.0,1.0,39.0,38.0,0.0,35.0,1.0,118.0,223.0,0.0,17.0,0.0,17.0,23.0,0.0,23.0,1.0,39.0,38.0,0.0,35.0,1.0,0.0,0.0,21.0,1.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
NestableRuntimeExceptionTester1,org.apache.commons.lang.exception.NestableRuntimeExceptionTester1,src/test/org/apache/commons/lang/exception/NestableRuntimeExceptionTestCase.java,260.0,1.0,282.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,4.0,8.0,0.2,0.136364,3.0,3.0,1.0,4.0,0.136364,3.0,2.0,2.0,0.0,0.0,1.0,19.0,23.0,3.0,7.0,0.0,0.0,4.0,0.0,4.0,0.0,21.0,4.0,0.0,21.0,0.0,19.0,23.0,3.0,7.0,0.0,0.0,4.0,0.0,4.0,0.0,21.0,4.0,0.0,21.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
NestableRuntimeExceptionTester2,org.apache.commons.lang.exception.NestableRuntimeExceptionTester2,src/test/org/apache/commons/lang/exception/NestableRuntimeExceptionTestCase.java,287.0,1.0,309.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,4.0,8.0,0.2,0.136364,3.0,3.0,1.0,4.0,0.136364,3.0,2.0,2.0,0.0,0.0,1.0,19.0,23.0,3.0,7.0,0.0,0.0,4.0,0.0,4.0,0.0,21.0,4.0,0.0,21.0,0.0,19.0,23.0,3.0,7.0,0.0,0.0,4.0,0.0,4.0,0.0,21.0,4.0,0.0,21.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
DoubleRange,org.apache.commons.lang.math.DoubleRange,src/java/org/apache/commons/lang/math/DoubleRange.java,28.0,1.0,416.0,2.0,0.555389,7.0,32.0,8.0,0.208226,0.47929,81.0,81.0,1.0,2.0,2.0,52.0,1.0,1.0,6.0,4.0,25.0,1.0,0.53951,198.0,198.0,22.0,0.0,0.53951,198.0,1.0,1.0,0.0,0.0,1.0,169.0,389.0,7.0,18.0,7.0,10.0,21.0,0.0,21.0,0.0,43.0,90.0,0.0,43.0,0.0,169.0,389.0,7.0,18.0,7.0,10.0,21.0,0.0,21.0,0.0,43.0,90.0,0.0,43.0,0.0,0.0,0.0,42.0,0.0,11.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
FloatRange,org.apache.commons.lang.math.FloatRange,src/java/org/apache/commons/lang/math/FloatRange.java,28.0,1.0,410.0,2.0,0.580595,7.0,32.0,8.0,0.211488,0.48503,81.0,81.0,1.0,2.0,2.0,52.0,1.0,1.0,6.0,4.0,25.0,1.0,0.537396,194.0,194.0,22.0,0.0,0.537396,194.0,1.0,1.0,0.0,0.0,1.0,167.0,383.0,7.0,18.0,7.0,10.0,21.0,0.0,21.0,0.0,43.0,88.0,0.0,43.0,0.0,167.0,383.0,7.0,18.0,7.0,10.0,21.0,0.0,21.0,0.0,43.0,88.0,0.0,43.0,0.0,0.0,0.0,42.0,0.0,11.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
Fraction,org.apache.commons.lang.math.Fraction,src/java/org/apache/commons/lang/math/Fraction.java,36.0,1.0,946.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,127.0,0.0,1.0,25.0,0.0,34.0,1.0,0.521739,468.0,403.0,28.0,0.0,0.521739,468.0,0.0,0.0,0.0,0.0,0.0,429.0,911.0,18.0,9.0,18.0,9.0,34.0,12.0,27.0,0.0,34.0,252.0,12.0,27.0,0.0,429.0,911.0,18.0,9.0,18.0,9.0,34.0,12.0,27.0,0.0,34.0,252.0,12.0,27.0,0.0,0.0,0.0,17.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,1.0,0.0
IEEE754rUtils,org.apache.commons.lang.math.IEEE754rUtils,src/java/org/apache/commons/lang/math/IEEE754rUtils.java,27.0,1.0,265.0,2.0,0.883117,2.0,28.0,8.0,0.435146,0.862745,104.0,88.0,4.0,2.0,1.0,32.0,0.0,1.0,1.0,0.0,12.0,1.0,0.548673,124.0,116.0,13.0,0.0,0.548673,124.0,0.0,0.0,0.0,0.0,0.0,102.0,239.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,64.0,0.0,12.0,0.0,102.0,239.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,64.0,0.0,12.0,0.0,0.0,0.0,58.0,2.0,4.0,0.0,0.0,0.0,0.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
IntRange,org.apache.commons.lang.math.IntRange,src/java/org/apache/commons/lang/math/IntRange.java,28.0,1.0,398.0,2.0,0.519931,7.0,29.0,8.0,0.191375,0.440994,71.0,71.0,1.0,2.0,2.0,47.0,1.0,2.0,9.0,4.0,26.0,1.0,0.537356,187.0,187.0,23.0,0.0,0.537356,187.0,1.0,1.0,0.0,0.0,1.0,161.0,371.0,7.0,18.0,7.0,10.0,22.0,0.0,22.0,0.0,44.0,86.0,0.0,44.0,0.0,161.0,371.0,7.0,18.0,7.0,10.0,22.0,0.0,22.0,0.0,44.0,86.0,0.0,44.0,0.0,0.0,0.0,42.0,0.0,11.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
JVMRandom,org.apache.commons.lang.math.JVMRandom,src/java/org/apache/commons/lang/math/JVMRandom.java,31.0,1.0,169.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,14.0,0.0,1.0,1.0,0.0,11.0,1.0,0.639706,87.0,84.0,12.0,0.0,0.639706,87.0,0.0,0.0,0.0,0.0,0.0,49.0,139.0,2.0,0.0,2.0,0.0,11.0,0.0,11.0,1.0,11.0,16.0,0.0,11.0,1.0,49.0,139.0,2.0,0.0,2.0,0.0,11.0,0.0,11.0,1.0,11.0,16.0,0.0,11.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
LongRange,org.apache.commons.lang.math.LongRange,src/java/org/apache/commons/lang/math/LongRange.java,28.0,1.0,411.0,2.0,0.498339,7.0,29.0,8.0,0.184896,0.440994,71.0,71.0,1.0,2.0,2.0,47.0,1.0,1.0,8.0,4.0,26.0,1.0,0.554017,200.0,200.0,23.0,0.0,0.554017,200.0,1.0,1.0,0.0,0.0,1.0,161.0,384.0,7.0,18.0,7.0,10.0,22.0,0.0,22.0,0.0,44.0,86.0,0.0,44.0,0.0,161.0,384.0,7.0,18.0,7.0,10.0,22.0,0.0,22.0,0.0,44.0,86.0,0.0,44.0,0.0,0.0,0.0,42.0,0.0,11.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
NumberRange,org.apache.commons.lang.math.NumberRange,src/java/org/apache/commons/lang/math/NumberRange.java,30.0,1.0,242.0,2.0,0.116228,1.0,2.0,1.0,0.056338,0.117647,12.0,12.0,1.0,3.0,2.0,34.0,1.0,5.0,16.0,1.0,9.0,1.0,0.5,102.0,102.0,9.0,0.0,0.5,102.0,1.0,1.0,0.0,0.0,1.0,102.0,213.0,5.0,10.0,5.0,2.0,8.0,0.0,8.0,0.0,30.0,61.0,0.0,30.0,0.0,102.0,213.0,5.0,10.0,5.0,2.0,8.0,0.0,8.0,0.0,30.0,61.0,0.0,30.0,0.0,0.0,0.0,9.0,1.0,12.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
NumberUtils,org.apache.commons.lang.math.NumberUtils,src/java/org/apache/commons/lang/math/NumberUtils.java,38.0,1.0,1482.0,2.0,0.76238,7.0,143.0,21.0,0.394464,0.714509,570.0,458.0,32.0,6.0,4.0,236.0,1.0,6.0,61.0,2.0,49.0,1.0,0.53517,738.0,654.0,47.0,0.0,0.53517,738.0,0.0,0.0,0.0,0.0,0.0,641.0,1445.0,18.0,0.0,18.0,0.0,47.0,18.0,46.0,0.0,47.0,390.0,18.0,46.0,0.0,641.0,1445.0,18.0,0.0,18.0,0.0,47.0,18.0,46.0,0.0,47.0,390.0,18.0,46.0,0.0,0.0,8.0,177.0,2.0,20.0,0.0,9.0,0.0,0.0,150.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,18.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,3.0,44.0,0.0,1.0,0.0
RandomUtils,org.apache.commons.lang.math.RandomUtils,src/java/org/apache/commons/lang/math/RandomUtils.java,32.0,1.0,179.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,6.0,0.0,12.0,1.0,0.725352,103.0,102.0,13.0,0.0,0.725352,103.0,0.0,0.0,0.0,0.0,0.0,39.0,148.0,1.0,0.0,1.0,0.0,12.0,1.0,12.0,0.0,12.0,12.0,1.0,12.0,0.0,39.0,148.0,1.0,0.0,1.0,0.0,12.0,1.0,12.0,0.0,12.0,12.0,1.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
