Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
BigRealTest,org.apache.commons.math3.util.BigRealTest,src/test/java/org/apache/commons/math3/util/BigRealTest.java,28.0,1.0,189.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,16.0,3.0,0.0,0.0,33.0,47.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,162.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,14.0,73.0,0.0,14.0,0.0,146.0,162.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,14.0,73.0,0.0,14.0,0.0,0.0,1.0,33.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ContinuedFractionTest,org.apache.commons.math3.util.ContinuedFractionTest,src/test/java/org/apache/commons/math3/util/ContinuedFractionTest.java,26.0,1.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.5,0.25,3.0,3.0,1.0,1.0,0.15,3.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,17.0,21.0,1.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,8.0,5.0,0.0,5.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Decimal64Test,org.apache.commons.math3.util.Decimal64Test,src/test/java/org/apache/commons/math3/util/Decimal64Test.java,23.0,1.0,421.0,2.0,0.677305,10.0,34.0,34.0,0.586466,0.618076,234.0,212.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,399.0,8.0,0.0,8.0,0.0,8.0,8.0,8.0,0.0,8.0,303.0,8.0,8.0,0.0,343.0,399.0,8.0,0.0,8.0,0.0,8.0,8.0,8.0,0.0,8.0,303.0,8.0,8.0,0.0,0.0,0.0,73.0,0.0,6.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
DefaultTransformerTest,org.apache.commons.math3.util.DefaultTransformerTest,src/test/java/org/apache/commons/math3/util/DefaultTransformerTest.java,32.0,1.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,8.0,3.0,0.0,0.0,2.0,9.0,0.875,0.309859,22.0,21.0,7.0,1.0,0.309859,22.0,0.0,0.0,0.0,0.0,0.0,49.0,75.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,24.0,0.0,7.0,0.0,49.0,75.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,24.0,0.0,7.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DoubleArrayAbstractTest,org.apache.commons.math3.util.DoubleArrayAbstractTest,src/test/java/org/apache/commons/math3/util/DoubleArrayAbstractTest.java,29.0,1.0,133.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,7.0,2.0,1.0,2.0,7.0,11.0,0.2,0.0652174,6.0,6.0,1.0,4.0,0.0652174,6.0,0.0,0.0,1.0,1.0,0.0,86.0,105.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,4.0,42.0,0.0,4.0,0.0,86.0,105.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,4.0,42.0,0.0,4.0,0.0,0.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
FastMathStrictComparisonTest,org.apache.commons.math3.util.FastMathStrictComparisonTest,src/test/java/org/apache/commons/math3/util/FastMathStrictComparisonTest.java,41.0,1.0,248.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,7.0,42.0,1.0,0.0,0.0,0.0,8.0,0.25,0.173333,39.0,9.0,1.0,3.0,0.173333,39.0,0.0,0.0,0.0,0.0,0.0,186.0,208.0,8.0,0.0,8.0,0.0,8.0,0.0,3.0,0.0,8.0,103.0,0.0,3.0,0.0,186.0,208.0,8.0,0.0,8.0,0.0,8.0,0.0,3.0,0.0,8.0,103.0,0.0,3.0,0.0,0.0,2.0,28.0,11.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
FastMathTest,org.apache.commons.math3.util.FastMathTest,src/test/java/org/apache/commons/math3/util/FastMathTest.java,34.0,1.0,1123.0,2.0,0.315007,10.0,71.0,31.0,0.310092,0.324934,338.0,245.0,26.0,3.0,3.0,105.0,8.0,0.0,0.0,64.0,115.0,0.0425532,0.108619,92.0,6.0,2.0,45.0,0.108619,92.0,0.0,0.0,0.0,0.0,0.0,755.0,1090.0,4.0,0.0,4.0,0.0,51.0,0.0,46.0,1.0,51.0,525.0,0.0,46.0,1.0,755.0,1090.0,4.0,0.0,4.0,0.0,51.0,0.0,46.0,1.0,51.0,525.0,0.0,46.0,1.0,0.0,0.0,214.0,5.0,3.0,0.0,0.0,2.0,0.0,114.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,89.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
FastMathTestPerformance,org.apache.commons.math3.util.FastMathTestPerformance,src/test/java/org/apache/commons/math3/util/FastMathTestPerformance.java,34.0,1.0,1014.0,2.0,0.865541,15.0,130.0,79.0,0.865443,0.891429,849.0,780.0,1.0,1.0,1.0,83.0,3.0,0.0,0.0,21.0,44.0,0.0434783,0.0305344,20.0,11.0,1.0,22.0,0.0223464,20.0,0.0,0.0,0.0,0.0,0.0,635.0,741.0,4.0,0.0,4.0,0.0,23.0,0.0,22.0,0.0,23.0,490.0,0.0,22.0,0.0,875.0,981.0,5.0,60.0,4.0,0.0,83.0,0.0,82.0,0.0,203.0,550.0,0.0,202.0,0.0,0.0,0.0,1096.0,63.0,60.0,0.0,0.0,60.0,0.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,60.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
IncrementorTest,org.apache.commons.math3.util.IncrementorTest,src/test/java/org/apache/commons/math3/util/IncrementorTest.java,24.0,1.0,137.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,12.0,3.0,0.0,0.0,10.0,20.0,0.0909091,0.0625,6.0,3.0,1.0,10.0,0.07,7.0,0.0,0.0,0.0,0.0,0.0,90.0,110.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,53.0,0.0,10.0,0.0,93.0,114.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,54.0,0.0,11.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MathArraysTest,org.apache.commons.math3.util.MathArraysTest,src/test/java/org/apache/commons/math3/util/MathArraysTest.java,33.0,1.0,651.0,2.0,0.255946,7.0,20.0,16.0,0.218094,0.230347,135.0,126.0,24.0,1.0,1.0,45.0,12.0,0.0,0.0,26.0,50.0,0.04,0.0369718,21.0,5.0,1.0,24.0,0.0369718,21.0,0.0,0.0,0.0,0.0,0.0,547.0,619.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,24.0,238.0,0.0,24.0,0.0,547.0,619.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,24.0,238.0,0.0,24.0,0.0,0.0,12.0,90.0,1.0,0.0,0.0,12.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
MathUtilsTest,org.apache.commons.math3.util.MathUtilsTest,src/test/java/org/apache/commons/math3/util/MathUtilsTest.java,31.0,1.0,337.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,3.0,38.0,8.0,0.0,0.0,18.0,37.0,0.1,0.0681004,19.0,8.0,2.0,18.0,0.0681004,19.0,0.0,0.0,0.0,0.0,0.0,260.0,307.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,19.0,152.0,0.0,19.0,0.0,260.0,307.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,19.0,152.0,0.0,19.0,0.0,0.0,8.0,43.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MultidimensionalCounterTest,org.apache.commons.math3.util.MultidimensionalCounterTest,src/test/java/org/apache/commons/math3/util/MultidimensionalCounterTest.java,29.0,1.0,181.0,2.0,0.223124,3.0,13.0,4.0,0.235294,0.229008,36.0,30.0,5.0,2.0,2.0,21.0,5.0,0.0,0.0,10.0,15.0,0.166667,0.0902778,13.0,3.0,1.0,5.0,0.0902778,13.0,0.0,0.0,0.0,0.0,0.0,131.0,153.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,68.0,0.0,5.0,0.0,131.0,153.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,68.0,0.0,5.0,0.0,0.0,10.0,32.0,1.0,0.0,0.0,10.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
OpenIntToDoubleHashMapTest,org.apache.commons.math3.util.OpenIntToDoubleHashMapTest,src/test/java/org/apache/commons/math3/util/OpenIntToDoubleHashMapTest.java,35.0,1.0,324.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,43.0,3.0,0.0,0.0,14.0,37.0,0.210526,0.0813954,21.0,16.0,4.0,15.0,0.0813954,21.0,0.0,0.0,0.0,0.0,0.0,237.0,290.0,1.0,0.0,1.0,0.0,23.0,0.0,18.0,1.0,23.0,156.0,0.0,18.0,1.0,237.0,290.0,1.0,0.0,1.0,0.0,23.0,0.0,18.0,1.0,23.0,156.0,0.0,18.0,1.0,0.0,2.0,50.0,0.0,9.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
OpenIntToFieldTest,org.apache.commons.math3.util.OpenIntToFieldTest,src/test/java/org/apache/commons/math3/util/OpenIntToFieldTest.java,37.0,1.0,334.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,44.0,6.0,0.0,0.0,18.0,41.0,0.157895,0.0687023,18.0,13.0,3.0,16.0,0.0687023,18.0,0.0,0.0,0.0,0.0,0.0,244.0,298.0,2.0,0.0,2.0,0.0,23.0,0.0,18.0,1.0,23.0,160.0,0.0,18.0,1.0,244.0,298.0,2.0,0.0,2.0,0.0,23.0,0.0,18.0,1.0,23.0,160.0,0.0,18.0,1.0,0.0,2.0,49.0,0.0,10.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
PairTest,org.apache.commons.math3.util.PairTest,src/test/java/org/apache/commons/math3/util/PairTest.java,22.0,1.0,104.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,9.0,13.0,0.2,0.133333,6.0,3.0,1.0,4.0,0.130435,9.0,0.0,0.0,0.0,0.0,0.0,39.0,58.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,23.0,0.0,4.0,0.0,60.0,83.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0,29.0,0.0,8.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
PrecisionTest,org.apache.commons.math3.util.PrecisionTest,src/test/java/org/apache/commons/math3/util/PrecisionTest.java,29.0,1.0,530.0,2.0,0.518289,6.0,12.0,12.0,0.364542,0.390745,183.0,152.0,15.0,3.0,3.0,26.0,5.0,0.0,0.0,21.0,36.0,0.125,0.0781991,33.0,6.0,2.0,14.0,0.0781991,33.0,0.0,0.0,0.0,0.0,0.0,389.0,502.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,327.0,0.0,15.0,0.0,389.0,502.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,327.0,0.0,15.0,0.0,0.0,4.0,74.0,0.0,0.0,0.0,4.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ResizableDoubleArrayTest,org.apache.commons.math3.util.ResizableDoubleArrayTest,src/test/java/org/apache/commons/math3/util/ResizableDoubleArrayTest.java,33.0,1.0,554.0,2.0,0.181536,4.0,15.0,7.0,0.181992,0.193069,95.0,78.0,5.0,1.0,1.0,33.0,5.0,0.0,0.0,37.0,53.0,0.0666667,0.104213,47.0,5.0,1.0,14.0,0.104213,47.0,1.0,1.0,0.0,0.0,1.0,404.0,522.0,2.0,0.0,0.0,0.0,16.0,0.0,14.0,1.0,20.0,310.0,0.0,18.0,1.0,404.0,522.0,2.0,0.0,0.0,0.0,16.0,0.0,14.0,1.0,20.0,310.0,0.0,18.0,1.0,0.0,14.0,76.0,7.0,0.0,0.0,14.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,35.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
TestBean,org.apache.commons.math3.util.TestBean,src/test/java/org/apache/commons/math3/util/TestBean.java,26.0,1.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,7.0,1.0,0.5,21.0,21.0,7.0,0.0,0.5,21.0,0.0,0.0,0.0,0.0,0.0,21.0,47.0,2.0,3.0,2.0,3.0,6.0,0.0,6.0,3.0,6.0,5.0,0.0,6.0,3.0,21.0,47.0,2.0,3.0,2.0,3.0,6.0,0.0,6.0,3.0,6.0,5.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TransformerMapTest,org.apache.commons.math3.util.TransformerMapTest,src/test/java/org/apache/commons/math3/util/TransformerMapTest.java,28.0,1.0,123.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,4.0,0.0,0.0,10.0,18.0,0.888889,0.272727,24.0,24.0,8.0,1.0,0.272727,24.0,0.0,0.0,0.0,0.0,0.0,64.0,96.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,38.0,0.0,8.0,0.0,64.0,96.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,38.0,0.0,8.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DerivativeStructure,org.apache.commons.math3.analysis.differentiation.DerivativeStructure,src/main/java/org/apache/commons/math3/analysis/differentiation/DerivativeStructure.java,58.0,1.0,897.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,88.0,7.0,116.0,207.0,50.0,117.0,1.0,0.467852,342.0,332.0,65.0,0.0,0.467866,364.0,1.0,1.0,0.0,0.0,1.0,389.0,783.0,3.0,7.0,3.0,7.0,67.0,0.0,64.0,0.0,67.0,208.0,0.0,64.0,0.0,414.0,840.0,7.0,10.0,7.0,10.0,72.0,0.0,68.0,0.0,72.0,217.0,0.0,68.0,0.0,0.0,0.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,0.0,0.0
DSCompiler,org.apache.commons.math3.analysis.differentiation.DSCompiler,src/main/java/org/apache/commons/math3/analysis/differentiation/DSCompiler.java,125.0,1.0,1765.0,2.0,0.15092,3.0,30.0,6.0,0.095064,0.134777,156.0,112.0,1.0,5.0,5.0,188.0,5.0,3.0,52.0,30.0,77.0,1.0,0.459336,706.0,534.0,40.0,0.0,0.459336,706.0,0.0,0.0,0.0,0.0,0.0,831.0,1641.0,8.0,7.0,8.0,7.0,47.0,0.0,39.0,0.0,47.0,636.0,0.0,39.0,0.0,831.0,1641.0,8.0,7.0,8.0,7.0,47.0,0.0,39.0,0.0,47.0,636.0,0.0,39.0,0.0,0.0,0.0,83.0,6.0,6.0,0.0,1.0,0.0,0.0,44.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,3.0,27.0,0.0,0.0,1.0
FiniteDifferencesDifferentiator,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator,src/main/java/org/apache/commons/math3/analysis/differentiation/FiniteDifferencesDifferentiator.java,70.0,1.0,316.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,12.0,13.0,4.0,16.0,10.0,17.0,1.0,0.615385,96.0,92.0,7.0,0.0,0.45679,111.0,1.0,3.0,0.0,0.0,3.0,60.0,137.0,3.0,2.0,3.0,2.0,7.0,0.0,6.0,0.0,7.0,35.0,0.0,6.0,0.0,132.0,247.0,3.0,2.0,3.0,2.0,13.0,0.0,12.0,0.0,13.0,96.0,0.0,12.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
GradientFunction,org.apache.commons.math3.analysis.differentiation.GradientFunction,src/main/java/org/apache/commons/math3/analysis/differentiation/GradientFunction.java,29.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,3.0,4.0,3.0,5.0,1.0,0.421053,16.0,13.0,3.0,0.0,0.421053,16.0,1.0,1.0,0.0,0.0,1.0,22.0,39.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,16.0,0.0,2.0,0.0,22.0,39.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,16.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
JacobianFunction,org.apache.commons.math3.analysis.differentiation.JacobianFunction,src/main/java/org/apache/commons/math3/analysis/differentiation/JacobianFunction.java,31.0,1.0,71.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,3.0,2.0,2.0,3.0,5.0,1.0,0.428571,18.0,15.0,3.0,0.0,0.428571,18.0,1.0,1.0,0.0,0.0,1.0,24.0,41.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,19.0,0.0,2.0,0.0,24.0,41.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,19.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
DerivativeStructureTest,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,src/test/java/org/apache/commons/math3/analysis/differentiation/DerivativeStructureTest.java,35.0,1.0,1186.0,2.0,0.12275,4.0,72.0,18.0,0.123264,0.139489,142.0,142.0,52.0,6.0,6.0,252.0,7.0,0.0,0.0,81.0,145.0,0.015873,0.0332384,35.0,3.0,1.0,62.0,0.0332384,35.0,0.0,0.0,0.0,0.0,0.0,1018.0,1152.0,0.0,0.0,0.0,0.0,64.0,0.0,62.0,0.0,64.0,904.0,0.0,62.0,0.0,1018.0,1152.0,0.0,0.0,0.0,0.0,64.0,0.0,62.0,0.0,64.0,904.0,0.0,62.0,0.0,0.0,2.0,234.0,11.0,0.0,0.0,2.0,0.0,0.0,64.0,0.0,1.0,0.0,26.0,0.0,4.0,0.0,0.0,129.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,0.0
