Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
GlobalVarReferenceMapTest,com.google.javascript.jscomp.GlobalVarReferenceMapTest,test/com/google/javascript/jscomp/GlobalVarReferenceMapTest.java,39.0,1.0,198.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,10.0,0.0,0.0,14.0,20.0,0.833333,0.0993377,15.0,12.0,5.0,1.0,0.0993377,15.0,0.0,0.0,0.0,0.0,0.0,136.0,160.0,22.0,0.0,22.0,0.0,6.0,0.0,5.0,1.0,6.0,87.0,0.0,5.0,1.0,136.0,160.0,22.0,0.0,22.0,0.0,6.0,0.0,5.0,1.0,6.0,87.0,0.0,5.0,1.0,0.0,0.0,18.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
GoogleCodingConventionTest,com.google.javascript.jscomp.GoogleCodingConventionTest,test/com/google/javascript/jscomp/GoogleCodingConventionTest.java,28.0,1.0,160.0,2.0,0.461812,2.0,2.0,2.0,0.263158,0.3,35.0,33.0,1.0,0.0,0.0,19.0,6.0,0.0,0.0,14.0,33.0,0.0588235,0.0265487,3.0,3.0,1.0,16.0,0.0265487,3.0,0.0,0.0,0.0,0.0,0.0,110.0,133.0,1.0,0.0,1.0,0.0,19.0,0.0,16.0,0.0,19.0,61.0,0.0,16.0,0.0,110.0,133.0,1.0,0.0,1.0,0.0,19.0,0.0,16.0,0.0,19.0,61.0,0.0,16.0,0.0,0.0,0.0,61.0,0.0,49.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
GroupVariableDeclarationsTest,com.google.javascript.jscomp.GroupVariableDeclarationsTest,test/com/google/javascript/jscomp/GroupVariableDeclarationsTest.java,19.0,1.0,209.0,2.0,0.452381,6.0,9.0,9.0,0.356021,0.335329,68.0,56.0,1.0,0.0,0.0,9.0,4.0,0.0,0.0,3.0,12.0,0.0,0.0824176,15.0,0.0,0.0,8.0,0.0824176,15.0,1.0,1.0,0.0,0.0,1.0,167.0,191.0,15.0,5.0,0.0,1.0,9.0,0.0,7.0,1.0,66.0,31.0,0.0,34.0,2.0,167.0,191.0,15.0,5.0,0.0,1.0,9.0,0.0,7.0,1.0,66.0,31.0,0.0,34.0,2.0,0.0,0.0,45.0,9.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
IgnoreCajaPropertiesTest,com.google.javascript.jscomp.IgnoreCajaPropertiesTest,test/com/google/javascript/jscomp/IgnoreCajaPropertiesTest.java,24.0,1.0,144.0,2.0,0.553398,4.0,4.0,4.0,0.46281,0.534653,56.0,54.0,1.0,0.0,0.0,9.0,4.0,0.0,0.0,4.0,13.0,0.1,0.121739,14.0,4.0,1.0,9.0,0.121739,14.0,1.0,1.0,0.0,0.0,1.0,101.0,121.0,16.0,6.0,1.0,2.0,9.0,0.0,9.0,1.0,66.0,13.0,0.0,35.0,2.0,101.0,121.0,16.0,6.0,1.0,2.0,9.0,0.0,9.0,1.0,66.0,13.0,0.0,35.0,2.0,0.0,0.0,40.0,8.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
InferJSDocInfoTest,com.google.javascript.jscomp.InferJSDocInfoTest,test/com/google/javascript/jscomp/InferJSDocInfoTest.java,39.0,1.0,218.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,15.0,13.0,2.0,0.0,20.0,31.0,0.111111,0.0533333,8.0,7.0,1.0,8.0,0.0470588,8.0,1.0,1.0,0.0,0.0,1.0,142.0,160.0,17.0,7.0,2.0,3.0,11.0,0.0,8.0,0.0,68.0,47.0,0.0,34.0,1.0,162.0,180.0,17.0,7.0,2.0,3.0,13.0,0.0,10.0,0.0,71.0,56.0,0.0,37.0,1.0,0.0,0.0,40.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
InlineCostEstimatorTest,com.google.javascript.jscomp.InlineCostEstimatorTest,test/com/google/javascript/jscomp/InlineCostEstimatorTest.java,28.0,1.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,7.0,12.0,0.5,0.15,6.0,4.0,1.0,1.0,0.15,6.0,0.0,0.0,0.0,0.0,0.0,34.0,43.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,5.0,19.0,0.0,1.0,0.0,34.0,43.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,5.0,19.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
InlineFunctionsTest,com.google.javascript.jscomp.InlineFunctionsTest,test/com/google/javascript/jscomp/InlineFunctionsTest.java,24.0,1.0,2335.0,2.0,0.129822,12.0,22.0,22.0,0.114619,0.125909,265.0,225.0,4.0,0.0,0.0,230.0,5.0,0.0,0.0,14.0,244.0,0.0263158,0.0994872,194.0,15.0,6.0,222.0,0.10201,203.0,1.0,1.0,0.0,0.0,1.0,1756.0,2272.0,22.0,6.0,7.0,2.0,230.0,0.0,227.0,1.0,287.0,343.0,0.0,254.0,2.0,1787.0,2312.0,23.0,11.0,8.0,3.0,234.0,0.0,229.0,2.0,348.0,353.0,0.0,283.0,4.0,0.0,0.0,546.0,267.0,15.0,0.0,0.0,0.0,0.0,114.0,0.0,1.0,0.0,1.0,7.0,1.0,0.0,3.0,412.0,0.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,17.0,0.0,39.0,0.0,1.0,0.0,3.0,45.0,0.0,0.0,0.0
InlineObjectLiteralsTest,com.google.javascript.jscomp.InlineObjectLiteralsTest,test/com/google/javascript/jscomp/InlineObjectLiteralsTest.java,24.0,1.0,375.0,2.0,0.237389,6.0,7.0,7.0,0.221591,0.256579,78.0,78.0,2.0,0.0,0.0,34.0,4.0,0.0,0.0,7.0,41.0,0.0625,0.0410095,13.0,6.0,2.0,30.0,0.0410095,13.0,1.0,1.0,0.0,0.0,1.0,304.0,352.0,17.0,5.0,2.0,1.0,34.0,0.0,31.0,1.0,91.0,58.0,0.0,58.0,2.0,304.0,352.0,17.0,5.0,2.0,1.0,34.0,0.0,31.0,1.0,91.0,58.0,0.0,58.0,2.0,0.0,0.0,117.0,33.0,4.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,67.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
InlineSimpleMethodsTest,com.google.javascript.jscomp.InlineSimpleMethodsTest,test/com/google/javascript/jscomp/InlineSimpleMethodsTest.java,19.0,1.0,304.0,2.0,0.108871,1.0,2.0,2.0,0.0979021,0.121739,28.0,28.0,3.0,0.0,0.0,39.0,5.0,0.0,0.0,6.0,45.0,0.027027,0.0650406,16.0,7.0,1.0,36.0,0.0650406,16.0,1.0,1.0,0.0,0.0,1.0,230.0,286.0,15.0,5.0,0.0,1.0,39.0,0.0,36.0,1.0,96.0,50.0,0.0,63.0,2.0,230.0,286.0,15.0,5.0,0.0,1.0,39.0,0.0,36.0,1.0,96.0,50.0,0.0,63.0,2.0,0.0,0.0,92.0,41.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
InlineVariablesConstantsTest,com.google.javascript.jscomp.InlineVariablesConstantsTest,test/com/google/javascript/jscomp/InlineVariablesConstantsTest.java,24.0,1.0,147.0,2.0,0.177686,2.0,2.0,2.0,0.104839,0.111111,13.0,10.0,2.0,0.0,0.0,13.0,5.0,0.0,0.0,5.0,18.0,0.153846,0.150943,16.0,9.0,2.0,11.0,0.150943,16.0,1.0,1.0,0.0,0.0,1.0,90.0,124.0,16.0,5.0,1.0,1.0,13.0,0.0,12.0,0.0,70.0,38.0,0.0,39.0,1.0,90.0,124.0,16.0,5.0,1.0,1.0,13.0,0.0,12.0,0.0,70.0,38.0,0.0,39.0,1.0,0.0,0.0,37.0,10.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
InlineVariablesTest,com.google.javascript.jscomp.InlineVariablesTest,test/com/google/javascript/jscomp/InlineVariablesTest.java,26.0,1.0,1061.0,2.0,0.218908,18.0,25.0,25.0,0.203668,0.242808,211.0,211.0,5.0,0.0,0.0,138.0,5.0,0.0,0.0,12.0,149.0,0.0510949,0.0235955,21.0,13.0,7.0,130.0,0.0235955,21.0,1.0,1.0,0.0,0.0,1.0,869.0,1036.0,17.0,5.0,2.0,1.0,137.0,0.0,136.0,1.0,194.0,204.0,0.0,163.0,2.0,869.0,1036.0,17.0,5.0,2.0,1.0,137.0,0.0,136.0,1.0,194.0,204.0,0.0,163.0,2.0,0.0,0.0,381.0,153.0,3.0,0.0,0.0,0.0,0.0,102.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,11.0,0.0,20.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
InstrumentFunctionsTest,com.google.javascript.jscomp.InstrumentFunctionsTest,test/com/google/javascript/jscomp/InstrumentFunctionsTest.java,29.0,1.0,263.0,2.0,0.142857,4.0,5.0,5.0,0.178723,0.172043,42.0,32.0,1.0,1.0,1.0,19.0,5.0,1.0,0.0,5.0,23.0,0.0625,0.0659341,12.0,4.0,1.0,15.0,0.0606061,12.0,1.0,1.0,0.0,0.0,1.0,170.0,217.0,16.0,6.0,1.0,2.0,18.0,0.0,15.0,1.0,75.0,58.0,0.0,42.0,2.0,186.0,235.0,17.0,6.0,2.0,2.0,20.0,0.0,16.0,1.0,77.0,63.0,0.0,43.0,2.0,0.0,0.0,66.0,19.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
JSCompilerSourceExcerptProviderTest,com.google.javascript.jscomp.JSCompilerSourceExcerptProviderTest,test/com/google/javascript/jscomp/JSCompilerSourceExcerptProviderTest.java,23.0,1.0,117.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,9.0,18.0,0.125,0.0795455,7.0,7.0,1.0,7.0,0.0795455,7.0,0.0,0.0,0.0,0.0,0.0,81.0,95.0,1.0,0.0,1.0,0.0,9.0,0.0,7.0,1.0,9.0,52.0,0.0,7.0,1.0,81.0,95.0,1.0,0.0,1.0,0.0,9.0,0.0,7.0,1.0,9.0,52.0,0.0,7.0,1.0,0.0,0.0,21.0,11.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
JsMessageExtractorTest,com.google.javascript.jscomp.JsMessageExtractorTest,test/com/google/javascript/jscomp/JsMessageExtractorTest.java,35.0,1.0,228.0,2.0,0.0781955,1.0,2.0,2.0,0.113402,0.117647,22.0,20.0,1.0,1.0,1.0,16.0,5.0,0.0,0.0,17.0,30.0,0.0909091,0.0659341,12.0,4.0,1.0,10.0,0.0659341,12.0,0.0,0.0,0.0,0.0,0.0,170.0,194.0,0.0,0.0,0.0,0.0,13.0,0.0,10.0,0.0,13.0,48.0,0.0,10.0,0.0,170.0,194.0,0.0,0.0,0.0,0.0,13.0,0.0,10.0,0.0,13.0,48.0,0.0,10.0,0.0,0.0,0.0,43.0,3.0,36.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
JsMessageTest,com.google.javascript.jscomp.JsMessageTest,test/com/google/javascript/jscomp/JsMessageTest.java,24.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,8.0,11.0,0.25,0.1,3.0,3.0,1.0,3.0,0.1,3.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,27.0,31.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
JsMessageVisitorTest,com.google.javascript.jscomp.JsMessageVisitorTest,test/com/google/javascript/jscomp/JsMessageVisitorTest.java,38.0,1.0,574.0,2.0,0.12524,2.0,5.0,5.0,0.102421,0.117241,55.0,51.0,6.0,0.0,0.0,46.0,9.0,1.0,0.0,21.0,67.0,0.0232558,0.0235294,10.0,5.0,1.0,42.0,0.0246637,11.0,0.0,0.0,0.0,0.0,0.0,415.0,512.0,3.0,0.0,3.0,0.0,46.0,0.0,42.0,1.0,46.0,240.0,0.0,42.0,1.0,435.0,537.0,25.0,2.0,3.0,0.0,50.0,0.0,42.0,1.0,90.0,243.0,0.0,48.0,1.0,0.0,0.0,147.0,5.0,190.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
JSModuleGraphTest,com.google.javascript.jscomp.JSModuleGraphTest,test/com/google/javascript/jscomp/JSModuleGraphTest.java,31.0,1.0,273.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,26.0,5.0,0.0,0.0,15.0,33.0,0.111111,0.0593607,13.0,5.0,1.0,8.0,0.0593607,13.0,0.0,0.0,0.0,0.0,0.0,206.0,243.0,8.0,0.0,8.0,0.0,18.0,0.0,8.0,2.0,18.0,135.0,0.0,8.0,2.0,206.0,243.0,8.0,0.0,8.0,0.0,18.0,0.0,8.0,2.0,18.0,135.0,0.0,8.0,2.0,0.0,0.0,38.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0
JSModuleTest,com.google.javascript.jscomp.JSModuleTest,test/com/google/javascript/jscomp/JSModuleTest.java,31.0,1.0,149.0,2.0,0.137931,1.0,1.0,1.0,0.10084,0.121212,12.0,12.0,2.0,1.0,1.0,6.0,4.0,0.0,0.0,13.0,18.0,0.25,0.108108,12.0,4.0,1.0,3.0,0.108108,12.0,0.0,0.0,0.0,0.0,0.0,99.0,119.0,5.0,0.0,5.0,0.0,5.0,0.0,3.0,1.0,5.0,47.0,0.0,3.0,1.0,99.0,119.0,5.0,0.0,5.0,0.0,5.0,0.0,3.0,1.0,5.0,47.0,0.0,3.0,1.0,0.0,0.0,22.0,6.0,17.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,13.0,0.0,0.0,0.0
LightweightMessageFormatterTest,com.google.javascript.jscomp.LightweightMessageFormatterTest,test/com/google/javascript/jscomp/LightweightMessageFormatterTest.java,24.0,1.0,130.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,16.0,8.0,0.0,0.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,99.0,1.0,0.0,1.0,0.0,16.0,0.0,12.0,0.0,16.0,27.0,0.0,12.0,0.0,91.0,107.0,1.0,2.0,1.0,2.0,18.0,0.0,14.0,0.0,18.0,29.0,0.0,14.0,0.0,0.0,0.0,43.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
LinkedFlowScopeTest,com.google.javascript.jscomp.LinkedFlowScopeTest,test/com/google/javascript/jscomp/LinkedFlowScopeTest.java,29.0,1.0,324.0,2.0,0.100676,1.0,2.0,2.0,0.0743243,0.0717489,22.0,16.0,1.0,4.0,2.0,32.0,11.0,0.0,0.0,13.0,28.0,0.333333,0.0708333,17.0,17.0,4.0,8.0,0.0708333,17.0,2.0,2.0,0.0,0.0,1.0,223.0,296.0,66.0,2.0,7.0,0.0,15.0,0.0,11.0,1.0,33.0,155.0,1.0,12.0,3.0,223.0,296.0,66.0,2.0,7.0,0.0,15.0,0.0,11.0,1.0,33.0,155.0,1.0,12.0,3.0,0.0,0.0,51.0,11.0,49.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
LiveVariableAnalysisTest,com.google.javascript.jscomp.LiveVariableAnalysisTest,test/com/google/javascript/jscomp/LiveVariableAnalysisTest.java,32.0,1.0,369.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,36.0,18.0,0.0,0.0,34.0,63.0,0.047619,0.149153,44.0,5.0,1.0,20.0,0.149153,44.0,0.0,0.0,0.0,0.0,0.0,251.0,338.0,1.0,2.0,1.0,2.0,29.0,0.0,20.0,0.0,29.0,168.0,0.0,20.0,0.0,251.0,338.0,1.0,2.0,1.0,2.0,29.0,0.0,20.0,0.0,29.0,168.0,0.0,20.0,0.0,0.0,0.0,55.0,3.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
LooseTypeCheckTest,com.google.javascript.jscomp.LooseTypeCheckTest,test/com/google/javascript/jscomp/LooseTypeCheckTest.java,42.0,1.0,7136.0,2.0,0.34501,91.0,246.0,240.0,0.261311,0.299492,1854.0,1770.0,1.0,2.0,2.0,824.0,32.0,0.0,0.0,76.0,887.0,0.0202788,0.0472962,293.0,180.0,16.0,773.0,0.0472352,293.0,2.0,2.0,0.0,0.0,1.0,5902.0,7086.0,59.0,5.0,0.0,3.0,811.0,0.0,788.0,0.0,829.0,1113.0,1.0,789.0,2.0,5910.0,7095.0,61.0,5.0,2.0,3.0,812.0,0.0,788.0,0.0,830.0,1115.0,1.0,789.0,2.0,0.0,0.0,2444.0,1651.0,169.0,0.0,0.0,0.0,0.0,858.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,1.0,1562.0,0.0,0.0,0.0,0.0,0.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,17.0,0.0,122.0,797.0,3.0,0.0,3.0,80.0,0.0,0.0,0.0
MakeDeclaredNamesUniqueTest,com.google.javascript.jscomp.MakeDeclaredNamesUniqueTest,test/com/google/javascript/jscomp/MakeDeclaredNamesUniqueTest.java,26.0,1.0,359.0,2.0,0.38959,19.0,20.0,20.0,0.404192,0.443182,135.0,117.0,1.0,1.0,1.0,22.0,4.0,1.0,0.0,4.0,25.0,0.0625,0.0948905,26.0,3.0,1.0,15.0,0.0896552,26.0,1.0,1.0,0.0,0.0,1.0,248.0,318.0,19.0,6.0,4.0,2.0,21.0,0.0,15.0,1.0,78.0,88.0,0.0,41.0,2.0,264.0,334.0,19.0,6.0,4.0,2.0,22.0,0.0,16.0,1.0,79.0,94.0,0.0,42.0,2.0,0.0,0.0,100.0,18.0,4.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
MarkNoSideEffectCallsTest,com.google.javascript.jscomp.MarkNoSideEffectCallsTest,test/com/google/javascript/jscomp/MarkNoSideEffectCallsTest.java,31.0,1.0,304.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.0,5.0,1.0,0.0,4.0,28.0,0.05,0.0666667,14.0,4.0,1.0,19.0,0.0746888,18.0,1.0,1.0,0.0,0.0,1.0,196.0,244.0,17.0,6.0,2.0,2.0,24.0,0.0,19.0,0.0,81.0,57.0,0.0,46.0,1.0,223.0,274.0,19.0,6.0,4.0,2.0,27.0,0.0,21.0,0.0,85.0,68.0,0.0,49.0,1.0,0.0,0.0,68.0,39.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,18.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MaybeReachingVariableUseTest,com.google.javascript.jscomp.MaybeReachingVariableUseTest,test/com/google/javascript/jscomp/MaybeReachingVariableUseTest.java,31.0,1.0,165.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,10.0,1.0,0.0,14.0,27.0,0.181818,0.17757,19.0,19.0,2.0,9.0,0.180328,22.0,0.0,0.0,0.0,0.0,0.0,88.0,123.0,3.0,0.0,3.0,0.0,13.0,0.0,10.0,0.0,13.0,56.0,0.0,10.0,0.0,100.0,135.0,3.0,0.0,3.0,0.0,14.0,0.0,11.0,0.0,15.0,61.0,0.0,12.0,0.0,0.0,0.0,29.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
