Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
NumberAxisTests,org.jfree.chart.axis.junit.NumberAxisTests,tests/org/jfree/chart/axis/junit/NumberAxisTests.java,81.0,1.0,433.0,2.0,0.626772,19.0,32.0,22.0,0.410765,0.6,145.0,126.0,6.0,1.0,1.0,16.0,13.0,1.0,0.0,33.0,47.0,1.0,0.34375,110.0,101.0,15.0,0.0,0.34375,110.0,0.0,0.0,0.0,0.0,0.0,210.0,353.0,1.0,0.0,1.0,0.0,14.0,0.0,14.0,0.0,14.0,166.0,0.0,14.0,0.0,210.0,353.0,1.0,0.0,1.0,0.0,14.0,0.0,14.0,0.0,14.0,166.0,0.0,14.0,0.0,0.0,0.0,74.0,17.0,31.0,0.0,0.0,0.0,0.0,57.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
NumberTickUnitTests,org.jfree.chart.axis.junit.NumberTickUnitTests,tests/org/jfree/chart/axis/junit/NumberTickUnitTests.java,60.0,1.0,142.0,2.0,0.256098,5.0,9.0,5.0,0.192771,0.294118,16.0,15.0,5.0,1.0,1.0,7.0,1.0,1.0,0.0,3.0,9.0,1.0,0.328947,25.0,25.0,7.0,0.0,0.328947,25.0,0.0,0.0,0.0,0.0,0.0,51.0,83.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,33.0,0.0,6.0,0.0,51.0,83.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,33.0,0.0,6.0,0.0,0.0,0.0,17.0,7.0,10.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PeriodAxisLabelInfoTests,org.jfree.chart.axis.junit.PeriodAxisLabelInfoTests,tests/org/jfree/chart/axis/junit/PeriodAxisLabelInfoTests.java,71.0,1.0,219.0,2.0,0.669617,9.0,18.0,14.0,0.442953,0.53211,66.0,58.0,5.0,1.0,1.0,8.0,4.0,1.0,0.0,6.0,12.0,1.0,0.186567,25.0,25.0,7.0,0.0,0.186567,25.0,0.0,0.0,0.0,0.0,0.0,109.0,149.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,82.0,0.0,6.0,0.0,109.0,149.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,82.0,0.0,6.0,0.0,0.0,0.0,36.0,15.0,37.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PeriodAxisTests,org.jfree.chart.axis.junit.PeriodAxisTests,tests/org/jfree/chart/axis/junit/PeriodAxisTests.java,80.0,1.0,337.0,2.0,0.54565,13.0,24.0,15.0,0.360465,0.529412,93.0,81.0,8.0,1.0,1.0,12.0,13.0,1.0,0.0,22.0,32.0,1.0,0.323009,73.0,43.0,11.0,0.0,0.323009,73.0,1.0,1.0,0.0,0.0,1.0,153.0,258.0,2.0,0.0,2.0,0.0,10.0,0.0,10.0,0.0,10.0,117.0,0.0,10.0,0.0,153.0,258.0,2.0,0.0,2.0,0.0,10.0,0.0,10.0,0.0,10.0,117.0,0.0,10.0,0.0,0.0,0.0,38.0,29.0,57.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0
QuarterDateFormatTests,org.jfree.chart.axis.junit.QuarterDateFormatTests,tests/org/jfree/chart/axis/junit/QuarterDateFormatTests.java,61.0,1.0,165.0,2.0,0.16545,3.0,5.0,3.0,0.152381,0.208333,16.0,15.0,5.0,1.0,1.0,7.0,1.0,1.0,0.0,3.0,9.0,1.0,0.257732,25.0,25.0,7.0,0.0,0.257732,25.0,0.0,0.0,0.0,0.0,0.0,72.0,105.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,42.0,0.0,6.0,0.0,72.0,105.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,42.0,0.0,6.0,0.0,0.0,0.0,19.0,11.0,19.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SegmentedTimelineTests,org.jfree.chart.axis.junit.SegmentedTimelineTests,tests/org/jfree/chart/axis/junit/SegmentedTimelineTests.java,69.0,1.0,1162.0,2.0,0.19461,9.0,22.0,14.0,0.0932358,0.157627,102.0,93.0,8.0,6.0,4.0,81.0,2.0,1.0,0.0,37.0,83.0,1.0,0.387967,374.0,273.0,41.0,0.0,0.387967,374.0,0.0,0.0,0.0,0.0,0.0,590.0,1094.0,18.0,0.0,18.0,0.0,46.0,0.0,40.0,1.0,46.0,345.0,0.0,40.0,1.0,590.0,1094.0,18.0,0.0,18.0,0.0,46.0,0.0,40.0,1.0,46.0,345.0,0.0,40.0,1.0,0.0,0.0,73.0,31.0,140.0,0.0,0.0,0.0,0.0,39.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,3.0,18.0,0.0,0.0,2.0,0.0,0.0,160.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SegmentedTimelineTests2,org.jfree.chart.axis.junit.SegmentedTimelineTests2,tests/org/jfree/chart/axis/junit/SegmentedTimelineTests2.java,56.0,1.0,452.0,2.0,0.803481,8.0,36.0,36.0,0.581864,0.711409,231.0,212.0,1.0,1.0,1.0,21.0,1.0,1.0,0.0,9.0,20.0,1.0,0.172222,62.0,57.0,10.0,0.0,0.172222,62.0,0.0,0.0,0.0,0.0,0.0,298.0,397.0,0.0,2.0,0.0,2.0,11.0,0.0,9.0,0.0,11.0,243.0,0.0,9.0,0.0,298.0,397.0,0.0,2.0,0.0,2.0,11.0,0.0,9.0,0.0,11.0,243.0,0.0,9.0,0.0,0.0,0.0,97.0,1.0,1.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StandardTickUnitSourceTests,org.jfree.chart.axis.junit.StandardTickUnitSourceTests,tests/org/jfree/chart/axis/junit/StandardTickUnitSourceTests.java,59.0,1.0,114.0,2.0,0.666667,8.0,15.0,8.0,0.392857,0.580645,22.0,18.0,3.0,1.0,1.0,5.0,1.0,1.0,0.0,2.0,6.0,1.0,0.38,19.0,19.0,5.0,0.0,0.38,19.0,0.0,0.0,0.0,0.0,0.0,31.0,56.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,17.0,0.0,4.0,0.0,31.0,56.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,17.0,0.0,4.0,0.0,0.0,0.0,15.0,3.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SubCategoryAxisTests,org.jfree.chart.axis.junit.SubCategoryAxisTests,tests/org/jfree/chart/axis/junit/SubCategoryAxisTests.java,70.0,1.0,198.0,2.0,0.698795,10.0,16.0,10.0,0.465116,0.609195,60.0,53.0,6.0,1.0,1.0,10.0,5.0,1.0,0.0,11.0,18.0,1.0,0.262712,31.0,28.0,8.0,0.0,0.262712,31.0,0.0,0.0,0.0,0.0,0.0,87.0,129.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,59.0,0.0,7.0,0.0,87.0,129.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,59.0,0.0,7.0,0.0,0.0,0.0,38.0,13.0,20.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SymbolAxisTests,org.jfree.chart.axis.junit.SymbolAxisTests,tests/org/jfree/chart/axis/junit/SymbolAxisTests.java,61.0,1.0,160.0,2.0,0.592179,10.0,15.0,10.0,0.43,0.575758,43.0,38.0,4.0,1.0,1.0,7.0,2.0,1.0,0.0,6.0,11.0,1.0,0.25,22.0,22.0,6.0,0.0,0.25,22.0,0.0,0.0,0.0,0.0,0.0,66.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,47.0,0.0,5.0,0.0,66.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,47.0,0.0,5.0,0.0,0.0,0.0,32.0,12.0,20.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TickUnitsTests,org.jfree.chart.axis.junit.TickUnitsTests,tests/org/jfree/chart/axis/junit/TickUnitsTests.java,60.0,1.0,133.0,2.0,0.605405,6.0,11.0,6.0,0.364865,0.555556,27.0,25.0,4.0,1.0,1.0,7.0,2.0,1.0,0.0,3.0,8.0,1.0,0.328358,22.0,22.0,6.0,0.0,0.328358,22.0,0.0,0.0,0.0,0.0,0.0,45.0,74.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,26.0,0.0,5.0,0.0,45.0,74.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,26.0,0.0,5.0,0.0,0.0,0.0,23.0,6.0,10.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ValueAxisTests,org.jfree.chart.axis.junit.ValueAxisTests,tests/org/jfree/chart/axis/junit/ValueAxisTests.java,65.0,1.0,245.0,2.0,0.688525,24.0,27.0,24.0,0.569061,0.648148,103.0,70.0,4.0,1.0,1.0,6.0,9.0,1.0,0.0,31.0,36.0,1.0,0.294118,45.0,23.0,6.0,0.0,0.294118,45.0,0.0,0.0,0.0,0.0,0.0,108.0,181.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,91.0,0.0,5.0,0.0,108.0,181.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,91.0,0.0,5.0,0.0,0.0,0.0,27.0,19.0,41.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AbstractBlockTests,org.jfree.chart.block.junit.AbstractBlockTests,tests/org/jfree/chart/block/junit/AbstractBlockTests.java,65.0,1.0,188.0,2.0,0.82364,11.0,16.0,11.0,0.604839,0.747126,75.0,65.0,4.0,1.0,1.0,7.0,4.0,1.0,0.0,12.0,17.0,1.0,0.201835,22.0,22.0,6.0,0.0,0.201835,22.0,0.0,0.0,0.0,0.0,0.0,87.0,124.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,68.0,0.0,5.0,0.0,87.0,124.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,68.0,0.0,5.0,0.0,0.0,0.0,36.0,14.0,30.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BlockBorderTests,org.jfree.chart.block.junit.BlockBorderTests,tests/org/jfree/chart/block/junit/BlockBorderTests.java,64.0,1.0,145.0,2.0,0.260536,3.0,5.0,3.0,0.195122,0.288462,16.0,15.0,4.0,1.0,1.0,6.0,3.0,1.0,0.0,5.0,10.0,1.0,0.315789,24.0,22.0,6.0,0.0,0.315789,24.0,0.0,0.0,0.0,0.0,0.0,52.0,82.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,28.0,0.0,5.0,0.0,52.0,82.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,28.0,0.0,5.0,0.0,0.0,0.0,17.0,6.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BlockContainerTests,org.jfree.chart.block.junit.BlockContainerTests,tests/org/jfree/chart/block/junit/BlockContainerTests.java,62.0,1.0,147.0,2.0,0.446565,4.0,7.0,4.0,0.325581,0.464286,28.0,26.0,4.0,1.0,1.0,7.0,4.0,1.0,0.0,9.0,14.0,1.0,0.282051,22.0,22.0,6.0,0.0,0.282051,22.0,0.0,0.0,0.0,0.0,0.0,56.0,86.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,36.0,0.0,5.0,0.0,56.0,86.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,36.0,0.0,5.0,0.0,0.0,0.0,25.0,7.0,14.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BlockPackageTests,org.jfree.chart.block.junit.BlockPackageTests,tests/org/jfree/chart/block/junit/BlockPackageTests.java,57.0,1.0,99.0,2.0,0.810345,9.0,9.0,9.0,0.372093,0.666667,16.0,16.0,1.0,0.0,0.0,3.0,12.0,1.0,1.0,0.0,3.0,1.0,0.454545,20.0,20.0,4.0,0.0,0.454545,20.0,0.0,0.0,0.0,0.0,0.0,24.0,43.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,16.0,0.0,3.0,0.0,24.0,43.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,16.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BorderArrangementTests,org.jfree.chart.block.junit.BorderArrangementTests,tests/org/jfree/chart/block/junit/BorderArrangementTests.java,70.0,1.0,846.0,2.0,0.839411,43.0,202.0,199.0,0.779923,0.804554,606.0,424.0,5.0,1.0,1.0,9.0,10.0,1.0,0.0,14.0,22.0,1.0,0.237337,164.0,34.0,9.0,0.0,0.237337,164.0,0.0,0.0,0.0,0.0,0.0,527.0,777.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0,498.0,0.0,8.0,0.0,527.0,777.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0,498.0,0.0,8.0,0.0,0.0,0.0,56.0,8.0,18.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ColorBlockTests,org.jfree.chart.block.junit.ColorBlockTests,tests/org/jfree/chart/block/junit/ColorBlockTests.java,62.0,1.0,160.0,2.0,0.422164,5.0,9.0,5.0,0.343434,0.447761,34.0,30.0,4.0,1.0,1.0,7.0,2.0,1.0,0.0,4.0,9.0,1.0,0.255556,23.0,22.0,6.0,0.0,0.255556,23.0,0.0,0.0,0.0,0.0,0.0,67.0,99.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,46.0,0.0,5.0,0.0,67.0,99.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,46.0,0.0,5.0,0.0,0.0,0.0,26.0,8.0,18.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ColumnArrangementTests,org.jfree.chart.block.junit.ColumnArrangementTests,tests/org/jfree/chart/block/junit/ColumnArrangementTests.java,63.0,1.0,155.0,2.0,0.908805,12.0,18.0,13.0,0.602151,0.809524,56.0,51.0,4.0,1.0,1.0,6.0,4.0,1.0,0.0,4.0,9.0,1.0,0.258824,22.0,22.0,6.0,0.0,0.258824,22.0,0.0,0.0,0.0,0.0,0.0,63.0,93.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,36.0,0.0,5.0,0.0,63.0,93.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,36.0,0.0,5.0,0.0,0.0,0.0,24.0,8.0,13.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
EmptyBlockTests,org.jfree.chart.block.junit.EmptyBlockTests,tests/org/jfree/chart/block/junit/EmptyBlockTests.java,59.0,1.0,140.0,2.0,0.896266,8.0,12.0,8.0,0.560976,0.792453,46.0,42.0,4.0,1.0,1.0,7.0,2.0,1.0,0.0,3.0,8.0,1.0,0.293333,22.0,22.0,6.0,0.0,0.293333,22.0,0.0,0.0,0.0,0.0,0.0,53.0,82.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,34.0,0.0,5.0,0.0,53.0,82.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,34.0,0.0,5.0,0.0,0.0,0.0,32.0,6.0,14.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
FlowArrangementTests,org.jfree.chart.block.junit.FlowArrangementTests,tests/org/jfree/chart/block/junit/FlowArrangementTests.java,62.0,1.0,155.0,2.0,0.908805,12.0,18.0,13.0,0.606383,0.809524,57.0,51.0,4.0,1.0,1.0,6.0,3.0,1.0,0.0,3.0,8.0,1.0,0.258824,22.0,22.0,6.0,0.0,0.258824,22.0,0.0,0.0,0.0,0.0,0.0,63.0,94.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,36.0,0.0,5.0,0.0,63.0,94.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,36.0,0.0,5.0,0.0,0.0,0.0,24.0,8.0,13.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
GridArrangementTests,org.jfree.chart.block.junit.GridArrangementTests,tests/org/jfree/chart/block/junit/GridArrangementTests.java,68.0,1.0,329.0,2.0,0.174332,7.0,12.0,7.0,0.133588,0.186047,35.0,32.0,5.0,1.0,1.0,22.0,8.0,1.0,0.0,18.0,39.0,1.0,0.280335,67.0,67.0,21.0,0.0,0.280335,67.0,0.0,0.0,0.0,0.0,0.0,172.0,262.0,1.0,0.0,1.0,0.0,21.0,0.0,20.0,0.0,21.0,114.0,0.0,20.0,0.0,172.0,262.0,1.0,0.0,1.0,0.0,21.0,0.0,20.0,0.0,21.0,114.0,0.0,20.0,0.0,0.0,0.0,27.0,6.0,33.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LabelBlockTests,org.jfree.chart.block.junit.LabelBlockTests,tests/org/jfree/chart/block/junit/LabelBlockTests.java,64.0,1.0,182.0,2.0,0.490798,9.0,14.0,9.0,0.403361,0.494118,48.0,42.0,4.0,1.0,1.0,7.0,3.0,1.0,0.0,7.0,12.0,1.0,0.205607,22.0,22.0,6.0,0.0,0.205607,22.0,0.0,0.0,0.0,0.0,0.0,85.0,119.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,55.0,0.0,5.0,0.0,85.0,119.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,55.0,0.0,5.0,0.0,0.0,0.0,34.0,16.0,24.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LineBorderTests,org.jfree.chart.block.junit.LineBorderTests,tests/org/jfree/chart/block/junit/LineBorderTests.java,64.0,1.0,151.0,2.0,0.208589,3.0,5.0,3.0,0.181818,0.258621,16.0,15.0,4.0,1.0,1.0,6.0,2.0,1.0,0.0,4.0,9.0,1.0,0.275,22.0,22.0,6.0,0.0,0.275,22.0,0.0,0.0,0.0,0.0,0.0,58.0,88.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,32.0,0.0,5.0,0.0,58.0,88.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,32.0,0.0,5.0,0.0,0.0,0.0,17.0,7.0,11.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RectangleConstraintTests,org.jfree.chart.block.junit.RectangleConstraintTests,tests/org/jfree/chart/block/junit/RectangleConstraintTests.java,56.0,1.0,160.0,2.0,0.93985,3.0,8.0,8.0,0.67619,0.826087,71.0,57.0,2.0,0.0,0.0,3.0,4.0,1.0,0.0,4.0,7.0,1.0,0.265957,25.0,16.0,4.0,0.0,0.265957,25.0,0.0,0.0,0.0,0.0,0.0,69.0,105.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,39.0,0.0,3.0,0.0,69.0,105.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,39.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
