Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
TimeSeriesCollection,org.jfree.data.time.TimeSeriesCollection,source/org/jfree/data/time/TimeSeriesCollection.java,109.0,1.0,626.0,2.0,0.101796,5.0,20.0,5.0,0.0579151,0.100418,30.0,24.0,1.0,3.0,3.0,62.0,14.0,10.0,17.0,20.0,52.0,1.0,0.503119,242.0,237.0,32.0,0.0,0.503119,242.0,5.0,10.0,0.0,0.0,4.0,239.0,518.0,8.0,26.0,4.0,20.0,32.0,0.0,31.0,1.0,52.0,134.0,0.0,45.0,2.0,239.0,518.0,8.0,26.0,4.0,20.0,32.0,0.0,31.0,1.0,52.0,134.0,0.0,45.0,2.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TimeSeriesDataItem,org.jfree.data.time.TimeSeriesDataItem,source/org/jfree/data/time/TimeSeriesDataItem.java,75.0,1.0,236.0,2.0,0.0973783,1.0,2.0,1.0,0.0617284,0.12987,10.0,10.0,2.0,2.0,2.0,22.0,1.0,5.0,24.0,0.0,9.0,1.0,0.541667,91.0,85.0,10.0,0.0,0.541667,91.0,0.0,0.0,0.0,0.0,0.0,77.0,162.0,3.0,2.0,3.0,2.0,9.0,0.0,9.0,1.0,9.0,39.0,0.0,9.0,1.0,77.0,162.0,3.0,2.0,3.0,2.0,9.0,0.0,9.0,1.0,9.0,39.0,0.0,9.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TimeSeriesTableModel,org.jfree.data.time.TimeSeriesTableModel,source/org/jfree/data/time/TimeSeriesTableModel.java,55.0,1.0,266.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,28.0,5.0,0.0,0.0,6.0,17.0,1.0,0.404145,78.0,76.0,12.0,0.0,0.404145,78.0,1.0,1.0,0.0,0.0,1.0,115.0,212.0,4.0,5.0,4.0,5.0,11.0,0.0,11.0,1.0,11.0,44.0,0.0,11.0,1.0,115.0,212.0,4.0,5.0,4.0,5.0,11.0,0.0,11.0,1.0,11.0,44.0,0.0,11.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TimeTableXYDataset,org.jfree.data.time.TimeTableXYDataset,source/org/jfree/data/time/TimeTableXYDataset.java,77.0,1.0,565.0,2.0,0.0629183,3.0,13.0,3.0,0.0265849,0.0684211,13.0,13.0,1.0,3.0,1.0,52.0,11.0,1.0,6.0,21.0,53.0,1.0,0.583333,266.0,264.0,32.0,0.0,0.583333,266.0,5.0,12.0,0.0,0.0,5.0,190.0,489.0,8.0,25.0,4.0,20.0,32.0,0.0,31.0,2.0,51.0,91.0,0.0,44.0,3.0,190.0,489.0,8.0,25.0,4.0,20.0,32.0,0.0,31.0,2.0,51.0,91.0,0.0,44.0,3.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Week,org.jfree.data.time.Week,source/org/jfree/data/time/Week.java,89.0,1.0,646.0,2.0,0.277067,9.0,38.0,9.0,0.18638,0.32967,104.0,90.0,1.0,5.0,5.0,61.0,3.0,1.0,19.0,4.0,29.0,1.0,0.464706,237.0,216.0,23.0,0.0,0.464706,237.0,2.0,3.0,0.0,0.0,1.0,273.0,558.0,20.0,12.0,7.0,8.0,25.0,2.0,22.0,0.0,32.0,149.0,15.0,29.0,0.0,273.0,558.0,20.0,12.0,7.0,8.0,25.0,2.0,22.0,0.0,32.0,149.0,15.0,29.0,0.0,0.0,2.0,49.0,0.0,4.0,0.0,2.0,0.0,0.0,36.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0
Year,org.jfree.data.time.Year,source/org/jfree/data/time/Year.java,70.0,1.0,379.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,28.0,3.0,18.0,78.0,1.0,19.0,1.0,0.570922,161.0,147.0,19.0,0.0,0.570922,161.0,2.0,3.0,0.0,0.0,1.0,121.0,310.0,17.0,10.0,4.0,6.0,18.0,0.0,18.0,0.0,25.0,54.0,13.0,25.0,0.0,121.0,310.0,17.0,10.0,4.0,6.0,18.0,0.0,18.0,0.0,25.0,54.0,13.0,25.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryDatasetHandler,org.jfree.data.xml.CategoryDatasetHandler,source/org/jfree/data/xml/CategoryDatasetHandler.java,52.0,1.0,137.0,2.0,0.170543,1.0,2.0,1.0,0.116279,0.2,10.0,8.0,2.0,3.0,1.0,9.0,5.0,2.0,2.0,7.0,12.0,1.0,0.487179,38.0,38.0,6.0,0.0,0.487179,38.0,2.0,2.0,0.0,0.0,2.0,40.0,86.0,8.0,3.0,1.0,1.0,5.0,0.0,5.0,0.0,11.0,16.0,6.0,11.0,0.0,40.0,86.0,8.0,3.0,1.0,1.0,5.0,0.0,5.0,0.0,11.0,16.0,6.0,11.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategorySeriesHandler,org.jfree.data.xml.CategorySeriesHandler,source/org/jfree/data/xml/CategorySeriesHandler.java,53.0,1.0,153.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,5.0,2.0,2.0,9.0,14.0,1.0,0.438202,39.0,39.0,6.0,0.0,0.438202,39.0,1.0,1.0,0.0,0.0,1.0,50.0,101.0,9.0,0.0,3.0,0.0,5.0,0.0,5.0,1.0,5.0,21.0,6.0,5.0,1.0,50.0,101.0,9.0,0.0,3.0,0.0,5.0,0.0,5.0,1.0,5.0,21.0,6.0,5.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DatasetReader,org.jfree.data.xml.DatasetReader,source/org/jfree/data/xml/DatasetReader.java,59.0,1.0,152.0,2.0,0.840237,1.0,6.0,2.0,0.43617,0.75,41.0,36.0,2.0,1.0,1.0,8.0,4.0,0.0,0.0,4.0,8.0,1.0,0.448276,39.0,39.0,5.0,0.0,0.448276,39.0,0.0,0.0,0.0,0.0,0.0,48.0,94.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,24.0,0.0,4.0,0.0,48.0,94.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,24.0,0.0,4.0,0.0,0.0,0.0,20.0,4.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ItemHandler,org.jfree.data.xml.ItemHandler,source/org/jfree/data/xml/ItemHandler.java,50.0,1.0,168.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,11.0,6.0,4.0,4.0,6.0,13.0,1.0,0.471698,50.0,50.0,8.0,0.0,0.471698,50.0,1.0,1.0,0.0,0.0,1.0,56.0,119.0,10.0,2.0,4.0,2.0,7.0,0.0,7.0,2.0,7.0,23.0,6.0,7.0,2.0,56.0,119.0,10.0,2.0,4.0,2.0,7.0,0.0,7.0,2.0,7.0,23.0,6.0,7.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
KeyHandler,org.jfree.data.xml.KeyHandler,source/org/jfree/data/xml/KeyHandler.java,50.0,1.0,156.0,2.0,0.142857,1.0,2.0,1.0,0.121495,0.23913,13.0,11.0,1.0,1.0,1.0,9.0,4.0,1.0,1.0,4.0,10.0,1.0,0.515789,49.0,48.0,5.0,0.0,0.515789,49.0,1.0,1.0,0.0,0.0,1.0,46.0,107.0,9.0,1.0,3.0,1.0,6.0,0.0,4.0,0.0,6.0,15.0,6.0,4.0,0.0,46.0,107.0,9.0,1.0,3.0,1.0,6.0,0.0,4.0,0.0,6.0,15.0,6.0,4.0,0.0,0.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PieDatasetHandler,org.jfree.data.xml.PieDatasetHandler,source/org/jfree/data/xml/PieDatasetHandler.java,52.0,1.0,133.0,2.0,0.180328,1.0,2.0,1.0,0.121951,0.216216,10.0,8.0,2.0,3.0,1.0,9.0,5.0,2.0,2.0,7.0,12.0,1.0,0.5,37.0,37.0,6.0,0.0,0.5,37.0,2.0,2.0,0.0,0.0,2.0,37.0,82.0,8.0,3.0,1.0,1.0,5.0,0.0,5.0,0.0,11.0,15.0,6.0,11.0,0.0,37.0,82.0,8.0,3.0,1.0,1.0,5.0,0.0,5.0,0.0,11.0,15.0,6.0,11.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RootHandler,org.jfree.data.xml.RootHandler,source/org/jfree/data/xml/RootHandler.java,51.0,1.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,10.0,1.0,6.0,12.0,0.0,6.0,1.0,0.514286,36.0,36.0,7.0,0.0,0.514286,36.0,1.0,1.0,2.0,2.0,1.0,34.0,75.0,7.0,2.0,1.0,2.0,6.0,0.0,6.0,0.0,6.0,14.0,6.0,6.0,0.0,34.0,75.0,7.0,2.0,1.0,2.0,6.0,0.0,6.0,0.0,6.0,14.0,6.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ValueHandler,org.jfree.data.xml.ValueHandler,source/org/jfree/data/xml/ValueHandler.java,51.0,1.0,161.0,2.0,0.124294,1.0,2.0,1.0,0.126126,0.207547,14.0,11.0,1.0,3.0,3.0,11.0,3.0,2.0,2.0,2.0,8.0,1.0,0.47,47.0,46.0,5.0,0.0,0.47,47.0,1.0,1.0,0.0,0.0,1.0,53.0,111.0,9.0,1.0,3.0,1.0,6.0,0.0,4.0,0.0,6.0,20.0,6.0,4.0,0.0,53.0,111.0,9.0,1.0,3.0,1.0,6.0,0.0,4.0,0.0,6.0,20.0,6.0,4.0,0.0,0.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AbstractIntervalXYDataset,org.jfree.data.xy.AbstractIntervalXYDataset,source/org/jfree/data/xy/AbstractIntervalXYDataset.java,51.0,1.0,126.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,2.0,19.0,5.0,4.0,8.0,1.0,0.533333,40.0,40.0,5.0,0.0,0.533333,40.0,4.0,8.0,16.0,16.0,2.0,35.0,76.0,4.0,17.0,0.0,4.0,4.0,0.0,4.0,0.0,31.0,20.0,0.0,25.0,1.0,35.0,76.0,4.0,17.0,0.0,4.0,4.0,0.0,4.0,0.0,31.0,20.0,0.0,25.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AbstractXYDataset,org.jfree.data.xy.AbstractXYDataset,source/org/jfree/data/xy/AbstractXYDataset.java,53.0,1.0,99.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,3.0,14.0,7.0,2.0,5.0,1.0,0.531915,25.0,25.0,4.0,0.0,0.531915,25.0,3.0,6.0,10.0,32.0,2.0,22.0,47.0,4.0,9.0,0.0,3.0,3.0,0.0,3.0,0.0,23.0,11.0,0.0,17.0,1.0,22.0,47.0,4.0,9.0,0.0,3.0,3.0,0.0,3.0,0.0,23.0,11.0,0.0,17.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AbstractXYZDataset,org.jfree.data.xy.AbstractXYZDataset,source/org/jfree/data/xy/AbstractXYZDataset.java,49.0,1.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,0.521739,12.0,12.0,2.0,0.0,0.521739,12.0,4.0,8.0,2.0,2.0,2.0,11.0,21.0,4.0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,5.0,0.0,19.0,1.0,11.0,21.0,4.0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,5.0,0.0,19.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryTableXYDataset,org.jfree.data.xy.CategoryTableXYDataset,source/org/jfree/data/xy/CategoryTableXYDataset.java,69.0,1.0,382.0,2.0,0.127027,2.0,8.0,2.0,0.0350318,0.101852,11.0,11.0,1.0,1.0,1.0,31.0,9.0,1.0,4.0,25.0,50.0,1.0,0.638796,191.0,189.0,26.0,0.0,0.638796,191.0,5.0,11.0,0.0,0.0,4.0,108.0,314.0,6.0,23.0,2.0,15.0,25.0,0.0,25.0,3.0,47.0,43.0,0.0,41.0,4.0,108.0,314.0,6.0,23.0,2.0,15.0,25.0,0.0,25.0,3.0,47.0,43.0,0.0,41.0,4.0,0.0,1.0,16.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DefaultHighLowDataset,org.jfree.data.xy.DefaultHighLowDataset,source/org/jfree/data/xy/DefaultHighLowDataset.java,58.0,1.0,427.0,2.0,0.264078,19.0,108.0,19.0,0.0783784,0.210145,29.0,29.0,1.0,1.0,1.0,36.0,2.0,1.0,3.0,0.0,19.0,1.0,0.601156,208.0,208.0,20.0,0.0,0.601156,208.0,4.0,8.0,0.0,0.0,2.0,138.0,370.0,11.0,20.0,7.0,16.0,19.0,0.0,19.0,0.0,37.0,73.0,0.0,31.0,1.0,138.0,370.0,11.0,20.0,7.0,16.0,19.0,0.0,19.0,0.0,37.0,73.0,0.0,31.0,1.0,0.0,1.0,23.0,1.0,9.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DefaultIntervalXYDataset,org.jfree.data.xy.DefaultIntervalXYDataset,source/org/jfree/data/xy/DefaultIntervalXYDataset.java,62.0,1.0,546.0,2.0,0.307692,7.0,34.0,10.0,0.129897,0.351955,63.0,63.0,1.0,2.0,2.0,44.0,4.0,2.0,16.0,4.0,24.0,1.0,0.622363,295.0,293.0,21.0,0.0,0.622363,295.0,5.0,9.0,0.0,0.0,1.0,179.0,485.0,6.0,21.0,2.0,15.0,20.0,0.0,20.0,0.0,40.0,112.0,0.0,34.0,1.0,179.0,485.0,6.0,21.0,2.0,15.0,20.0,0.0,20.0,0.0,40.0,112.0,0.0,34.0,1.0,0.0,0.0,26.0,1.0,4.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DefaultOHLCDataset,org.jfree.data.xy.DefaultOHLCDataset,source/org/jfree/data/xy/DefaultOHLCDataset.java,54.0,1.0,322.0,2.0,0.157746,3.0,12.0,3.0,0.0520446,0.138614,14.0,14.0,1.0,1.0,1.0,28.0,3.0,3.0,6.0,6.0,25.0,1.0,0.59761,150.0,150.0,20.0,0.0,0.59761,150.0,4.0,8.0,0.0,0.0,2.0,101.0,269.0,6.0,20.0,2.0,16.0,19.0,0.0,19.0,0.0,37.0,49.0,0.0,31.0,1.0,101.0,269.0,6.0,20.0,2.0,16.0,19.0,0.0,19.0,0.0,37.0,49.0,0.0,31.0,1.0,0.0,1.0,15.0,1.0,3.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DefaultTableXYDataset,org.jfree.data.xy.DefaultTableXYDataset,source/org/jfree/data/xy/DefaultTableXYDataset.java,80.0,1.0,632.0,2.0,0.0680628,7.0,35.0,7.0,0.034358,0.0719697,19.0,19.0,1.0,4.0,4.0,75.0,13.0,10.0,24.0,31.0,66.0,1.0,0.480315,244.0,235.0,34.0,0.0,0.480315,244.0,5.0,11.0,0.0,0.0,4.0,264.0,553.0,9.0,24.0,5.0,16.0,35.0,0.0,33.0,3.0,57.0,155.0,0.0,49.0,4.0,264.0,553.0,9.0,24.0,5.0,16.0,35.0,0.0,33.0,3.0,57.0,155.0,0.0,49.0,4.0,0.0,0.0,30.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DefaultWindDataset,org.jfree.data.xy.DefaultWindDataset,source/org/jfree/data/xy/DefaultWindDataset.java,57.0,1.0,320.0,2.0,0.107632,4.0,17.0,4.0,0.0530303,0.121739,14.0,14.0,1.0,5.0,5.0,29.0,3.0,1.0,5.0,4.0,17.0,1.0,0.534413,132.0,132.0,14.0,0.0,0.534413,132.0,4.0,8.0,0.0,0.0,2.0,115.0,264.0,6.0,11.0,2.0,7.0,13.0,0.0,13.0,0.0,31.0,68.0,0.0,25.0,1.0,115.0,264.0,6.0,11.0,2.0,7.0,13.0,0.0,13.0,0.0,31.0,68.0,0.0,25.0,1.0,0.0,1.0,13.0,0.0,4.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
WindDataItem,org.jfree.data.xy.WindDataItem,source/org/jfree/data/xy/DefaultWindDataset.java,325.0,1.0,429.0,2.0,0.39548,9.0,41.0,9.0,0.161905,0.309091,17.0,17.0,1.0,3.0,2.0,14.0,0.0,1.0,4.0,0.0,6.0,1.0,0.438776,43.0,43.0,7.0,0.0,0.438776,43.0,0.0,0.0,0.0,0.0,0.0,55.0,105.0,3.0,3.0,3.0,3.0,6.0,0.0,6.0,0.0,6.0,26.0,0.0,6.0,0.0,55.0,105.0,3.0,3.0,3.0,3.0,6.0,0.0,6.0,0.0,6.0,26.0,0.0,6.0,0.0,0.0,0.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DefaultXYDataset,org.jfree.data.xy.DefaultXYDataset,source/org/jfree/data/xy/DefaultXYDataset.java,61.0,1.0,376.0,2.0,0.310559,5.0,16.0,5.0,0.136076,0.333333,43.0,43.0,1.0,2.0,2.0,32.0,6.0,11.0,22.0,3.0,18.0,1.0,0.578431,177.0,175.0,16.0,0.0,0.578431,177.0,4.0,8.0,4.0,4.0,3.0,129.0,316.0,6.0,9.0,2.0,8.0,15.0,0.0,15.0,0.0,29.0,78.0,0.0,23.0,1.0,129.0,316.0,6.0,9.0,2.0,8.0,15.0,0.0,15.0,0.0,29.0,78.0,0.0,23.0,1.0,0.0,0.0,21.0,1.0,4.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DefaultXYZDataset,org.jfree.data.xy.DefaultXYZDataset,source/org/jfree/data/xy/DefaultXYZDataset.java,59.0,1.0,427.0,2.0,0.301887,7.0,24.0,7.0,0.130081,0.331034,48.0,48.0,1.0,2.0,2.0,36.0,5.0,3.0,10.0,3.0,20.0,1.0,0.593838,212.0,210.0,18.0,0.0,0.593838,212.0,5.0,9.0,0.0,0.0,2.0,145.0,369.0,6.0,11.0,2.0,10.0,17.0,0.0,17.0,0.0,31.0,88.0,0.0,25.0,1.0,145.0,369.0,6.0,11.0,2.0,10.0,17.0,0.0,17.0,0.0,31.0,88.0,0.0,25.0,1.0,0.0,0.0,23.0,1.0,4.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
