Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
FractionConversionException,org.apache.commons.math.fraction.FractionConversionException,src/java/org/apache/commons/math/fraction/FractionConversionException.java,29.0,1.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.65625,21.0,21.0,3.0,0.0,0.65625,21.0,2.0,2.0,0.0,0.0,1.0,11.0,29.0,8.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,19.0,2.0,0.0,17.0,0.0,11.0,29.0,8.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,19.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
FractionFormat,org.apache.commons.math.fraction.FractionFormat,src/java/org/apache/commons/math/fraction/FractionFormat.java,38.0,1.0,389.0,2.0,0.310219,5.0,17.0,6.0,0.1875,0.257862,66.0,41.0,1.0,3.0,2.0,36.0,3.0,2.0,15.0,5.0,27.0,1.0,0.504673,162.0,145.0,19.0,0.0,0.504673,162.0,0.0,0.0,1.0,1.0,0.0,159.0,352.0,3.0,9.0,3.0,9.0,22.0,0.0,18.0,2.0,22.0,80.0,0.0,18.0,2.0,159.0,352.0,3.0,9.0,3.0,9.0,22.0,0.0,18.0,2.0,22.0,80.0,0.0,18.0,2.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
ProperFractionFormat,org.apache.commons.math.fraction.ProperFractionFormat,src/java/org/apache/commons/math/fraction/ProperFractionFormat.java,36.0,1.0,230.0,2.0,0.449351,4.0,19.0,7.0,0.369231,0.421053,72.0,40.0,1.0,1.0,1.0,17.0,3.0,2.0,2.0,11.0,18.0,1.0,0.478022,87.0,62.0,8.0,0.0,0.478022,87.0,1.0,1.0,0.0,0.0,1.0,95.0,195.0,5.0,10.0,2.0,1.0,7.0,0.0,7.0,1.0,29.0,59.0,0.0,25.0,3.0,95.0,195.0,5.0,10.0,2.0,1.0,7.0,0.0,7.0,1.0,29.0,59.0,0.0,25.0,3.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,1.0,0.0
FractionFormatTest,org.apache.commons.math.fraction.FractionFormatTest,src/test/org/apache/commons/math/fraction/FractionFormatTest.java,26.0,1.0,292.0,2.0,0.495346,4.0,17.0,9.0,0.483146,0.513761,129.0,112.0,1.0,1.0,1.0,32.0,3.0,0.0,0.0,12.0,30.0,0.0,0.0353982,8.0,0.0,0.0,17.0,0.0353982,8.0,0.0,0.0,0.0,0.0,0.0,218.0,267.0,2.0,1.0,2.0,1.0,18.0,0.0,16.0,1.0,18.0,150.0,0.0,16.0,1.0,218.0,267.0,2.0,1.0,2.0,1.0,18.0,0.0,16.0,1.0,18.0,150.0,0.0,16.0,1.0,0.0,8.0,101.0,0.0,61.0,0.0,8.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,39.0,8.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
FractionTest,org.apache.commons.math.fraction.FractionTest,src/test/org/apache/commons/math/fraction/FractionTest.java,26.0,1.0,541.0,2.0,0.0418188,1.0,2.0,2.0,0.0426357,0.0424528,22.0,18.0,12.0,1.0,1.0,52.0,2.0,0.0,0.0,21.0,44.0,0.136364,0.0619469,28.0,5.0,3.0,19.0,0.0619469,28.0,0.0,0.0,0.0,0.0,0.0,424.0,516.0,0.0,0.0,0.0,0.0,23.0,0.0,21.0,0.0,23.0,339.0,0.0,21.0,0.0,424.0,516.0,0.0,0.0,0.0,0.0,23.0,0.0,21.0,0.0,23.0,339.0,0.0,21.0,0.0,0.0,24.0,64.0,9.0,78.0,0.0,24.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,24.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
ChromosomePair,org.apache.commons.math.genetics.ChromosomePair,src/java/org/apache/commons/math/genetics/ChromosomePair.java,23.0,1.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,3.0,1.0,0.594595,22.0,22.0,4.0,0.0,0.594595,22.0,0.0,0.0,0.0,0.0,0.0,15.0,37.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,5.0,0.0,3.0,0.0,15.0,37.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
GeneticAlgorithm,org.apache.commons.math.genetics.GeneticAlgorithm,src/java/org/apache/commons/math/genetics/GeneticAlgorithm.java,24.0,1.0,182.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,17.0,6.0,0.0,0.0,10.0,22.0,1.0,0.545455,78.0,74.0,7.0,0.0,0.545455,78.0,0.0,0.0,0.0,0.0,0.0,65.0,159.0,5.0,5.0,5.0,5.0,12.0,0.0,6.0,5.0,12.0,24.0,0.0,6.0,5.0,65.0,159.0,5.0,5.0,5.0,5.0,12.0,0.0,6.0,5.0,12.0,24.0,0.0,6.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
CardanEulerSingularityException,org.apache.commons.math.geometry.CardanEulerSingularityException,src/java/org/apache/commons/math/geometry/CardanEulerSingularityException.java,28.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.65,13.0,13.0,2.0,0.0,0.65,13.0,1.0,1.0,0.0,0.0,1.0,7.0,17.0,7.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,14.0,1.0,0.0,12.0,0.0,7.0,17.0,7.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,14.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NotARotationMatrixException,org.apache.commons.math.geometry.NotARotationMatrixException,src/java/org/apache/commons/math/geometry/NotARotationMatrixException.java,30.0,1.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.666667,14.0,14.0,2.0,0.0,0.666667,14.0,1.0,1.0,0.0,0.0,1.0,7.0,17.0,7.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,14.0,1.0,0.0,12.0,0.0,7.0,17.0,7.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,14.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
Rotation,org.apache.commons.math.geometry.Rotation,src/java/org/apache/commons/math/geometry/Rotation.java,89.0,1.0,1057.0,2.0,0.229833,5.0,28.0,14.0,0.223942,0.258755,217.0,133.0,1.0,12.0,3.0,82.0,4.0,1.0,13.0,13.0,34.0,1.0,0.444324,411.0,302.0,21.0,0.0,0.444324,411.0,0.0,0.0,0.0,0.0,0.0,514.0,969.0,6.0,8.0,6.0,8.0,21.0,1.0,20.0,0.0,21.0,333.0,1.0,20.0,0.0,514.0,969.0,6.0,8.0,6.0,8.0,21.0,1.0,20.0,0.0,21.0,333.0,1.0,20.0,0.0,0.0,0.0,38.0,0.0,8.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
RotationOrder,org.apache.commons.math.geometry.RotationOrder,src/java/org/apache/commons/math/geometry/RotationOrder.java,32.0,1.0,174.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,3.0,2.0,0.0,5.0,1.0,0.631579,84.0,84.0,5.0,0.0,0.631579,84.0,0.0,0.0,0.0,0.0,0.0,49.0,143.0,16.0,3.0,16.0,3.0,5.0,12.0,4.0,0.0,5.0,8.0,12.0,4.0,0.0,49.0,143.0,16.0,3.0,16.0,3.0,5.0,12.0,4.0,0.0,5.0,8.0,12.0,4.0,0.0,0.0,0.0,7.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
Vector3D,org.apache.commons.math.geometry.Vector3D,src/java/org/apache/commons/math/geometry/Vector3D.java,31.0,1.0,491.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,53.0,2.0,6.0,50.0,2.0,33.0,1.0,0.549261,223.0,220.0,32.0,0.0,0.549261,223.0,0.0,0.0,0.0,0.0,0.0,183.0,461.0,15.0,7.0,15.0,7.0,31.0,10.0,31.0,0.0,31.0,84.0,10.0,31.0,0.0,183.0,461.0,15.0,7.0,15.0,7.0,31.0,10.0,31.0,0.0,31.0,84.0,10.0,31.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,1.0
Vector3DFormat,org.apache.commons.math.geometry.Vector3DFormat,src/java/org/apache/commons/math/geometry/Vector3DFormat.java,41.0,1.0,337.0,2.0,0.39485,3.0,11.0,4.0,0.195286,0.354331,58.0,45.0,1.0,1.0,1.0,26.0,2.0,2.0,9.0,10.0,27.0,1.0,0.520755,138.0,124.0,18.0,0.0,0.520755,138.0,1.0,1.0,0.0,0.0,1.0,127.0,297.0,11.0,9.0,11.0,7.0,17.0,0.0,17.0,0.0,25.0,66.0,0.0,17.0,0.0,127.0,297.0,11.0,9.0,11.0,7.0,17.0,0.0,17.0,0.0,25.0,66.0,0.0,17.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
FrenchVector3DFormatTest,org.apache.commons.math.geometry.FrenchVector3DFormatTest,src/test/org/apache/commons/math/geometry/FrenchVector3DFormatTest.java,23.0,1.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,10.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,32.0,2.0,0.0,29.0,1.0,8.0,10.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,32.0,2.0,0.0,29.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
RotationOrderTest,org.apache.commons.math.geometry.RotationOrderTest,src/test/org/apache/commons/math/geometry/RotationOrderTest.java,26.0,1.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,8.0,1.0,0.0,0.0,1.0,5.0,0.0,0.030303,1.0,0.0,0.0,4.0,0.030303,1.0,0.0,0.0,0.0,0.0,0.0,32.0,41.0,0.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,4.0,15.0,0.0,3.0,0.0,32.0,41.0,0.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,4.0,15.0,0.0,3.0,0.0,0.0,1.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
RotationTest,org.apache.commons.math.geometry.RotationTest,src/test/org/apache/commons/math/geometry/RotationTest.java,29.0,1.0,507.0,2.0,0.117818,2.0,18.0,4.0,0.121086,0.127877,58.0,50.0,3.0,4.0,4.0,66.0,6.0,0.0,0.0,28.0,45.0,0.0,0.0200501,8.0,0.0,0.0,15.0,0.0200501,8.0,0.0,0.0,0.0,0.0,0.0,391.0,479.0,0.0,0.0,0.0,0.0,17.0,0.0,14.0,0.0,17.0,282.0,0.0,14.0,0.0,391.0,479.0,0.0,0.0,0.0,0.0,17.0,0.0,14.0,0.0,17.0,282.0,0.0,14.0,0.0,0.0,9.0,68.0,16.0,28.0,0.0,9.0,0.0,0.0,23.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,37.0,9.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
Vector3DFormatAbstractTest,org.apache.commons.math.geometry.Vector3DFormatAbstractTest,src/test/org/apache/commons/math/geometry/Vector3DFormatAbstractTest.java,29.0,1.0,360.0,2.0,0.313421,4.0,14.0,8.0,0.301205,0.335593,100.0,99.0,6.0,1.0,1.0,45.0,3.0,2.0,0.0,9.0,41.0,0.0,0.00337838,1.0,0.0,0.0,30.0,0.00337838,1.0,0.0,0.0,2.0,2.0,0.0,295.0,332.0,2.0,2.0,2.0,2.0,32.0,0.0,29.0,1.0,32.0,147.0,0.0,29.0,1.0,295.0,332.0,2.0,2.0,2.0,2.0,32.0,0.0,29.0,1.0,32.0,147.0,0.0,29.0,1.0,0.0,1.0,124.0,5.0,44.0,0.0,1.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
Vector3DFormatTest,org.apache.commons.math.geometry.Vector3DFormatTest,src/test/org/apache/commons/math/geometry/Vector3DFormatTest.java,23.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,9.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,32.0,2.0,0.0,29.0,1.0,8.0,9.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,32.0,2.0,0.0,29.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
Vector3DTest,org.apache.commons.math.geometry.Vector3DTest,src/test/org/apache/commons/math/geometry/Vector3DTest.java,24.0,1.0,193.0,2.0,0.123043,1.0,2.0,2.0,0.123529,0.119403,21.0,16.0,9.0,1.0,1.0,21.0,1.0,0.0,0.0,22.0,37.0,0.0,0.0218978,3.0,0.0,0.0,15.0,0.0218978,3.0,0.0,0.0,0.0,0.0,0.0,134.0,170.0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,0.0,15.0,75.0,0.0,14.0,0.0,134.0,170.0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,0.0,15.0,75.0,0.0,14.0,0.0,0.0,3.0,46.0,7.0,15.0,0.0,3.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
AbstractIntegrator,org.apache.commons.math.ode.AbstractIntegrator,src/java/org/apache/commons/math/ode/AbstractIntegrator.java,34.0,1.0,222.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,19.0,8.0,18.0,27.0,13.0,26.0,1.0,0.309353,43.0,43.0,11.0,0.0,0.319018,52.0,2.0,2.0,3.0,15.0,1.0,96.0,159.0,5.0,5.0,5.0,5.0,13.0,0.0,10.0,0.0,14.0,29.0,0.0,11.0,0.0,111.0,189.0,11.0,5.0,7.0,5.0,17.0,0.0,14.0,0.0,18.0,32.0,4.0,15.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,2.0
ContinuousOutputModel,org.apache.commons.math.ode.ContinuousOutputModel,src/java/org/apache/commons/math/ode/ContinuousOutputModel.java,85.0,1.0,375.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,36.0,3.0,10.0,14.0,7.0,18.0,1.0,0.465347,141.0,128.0,11.0,0.0,0.465347,141.0,1.0,1.0,0.0,0.0,1.0,162.0,291.0,6.0,4.0,6.0,4.0,11.0,0.0,10.0,1.0,11.0,100.0,0.0,10.0,1.0,162.0,291.0,6.0,4.0,6.0,4.0,11.0,0.0,10.0,1.0,11.0,100.0,0.0,10.0,1.0,0.0,1.0,6.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
DerivativeException,org.apache.commons.math.ode.DerivativeException,src/java/org/apache/commons/math/ode/DerivativeException.java,29.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,75.0,3.0,2.0,4.0,1.0,0.615385,16.0,16.0,3.0,0.0,0.615385,16.0,1.0,1.0,0.0,0.0,1.0,10.0,23.0,7.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,15.0,2.0,0.0,13.0,0.0,10.0,23.0,7.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,15.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
FirstOrderConverter,org.apache.commons.math.ode.FirstOrderConverter,src/java/org/apache/commons/math/ode/FirstOrderConverter.java,56.0,1.0,121.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,2.0,2.0,5.0,1.0,0.689655,60.0,57.0,4.0,0.0,0.689655,60.0,1.0,1.0,0.0,0.0,1.0,27.0,66.0,6.0,1.0,6.0,1.0,3.0,0.0,3.0,0.0,3.0,11.0,0.0,3.0,0.0,27.0,66.0,6.0,1.0,6.0,1.0,3.0,0.0,3.0,0.0,3.0,11.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
IntegratorException,org.apache.commons.math.ode.IntegratorException,src/java/org/apache/commons/math/ode/IntegratorException.java,28.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,36.0,6.0,2.0,4.0,1.0,0.615385,16.0,16.0,3.0,0.0,0.615385,16.0,1.0,1.0,0.0,0.0,1.0,10.0,24.0,7.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,15.0,2.0,0.0,13.0,0.0,10.0,24.0,7.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,15.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ContinuousOutputModelTest,org.apache.commons.math.ode.ContinuousOutputModelTest,src/test/org/apache/commons/math/ode/ContinuousOutputModelTest.java,33.0,1.0,200.0,2.0,0.153076,1.0,3.0,1.0,0.10119,0.124031,17.0,16.0,5.0,2.0,2.0,15.0,13.0,0.0,0.0,22.0,33.0,0.0,0.0769231,10.0,0.0,0.0,10.0,0.0719424,10.0,0.0,0.0,0.0,0.0,0.0,120.0,159.0,2.0,0.0,2.0,0.0,11.0,0.0,9.0,1.0,11.0,76.0,0.0,9.0,1.0,129.0,168.0,3.0,1.0,3.0,1.0,13.0,0.0,11.0,1.0,13.0,79.0,0.0,11.0,1.0,0.0,0.0,42.0,1.0,13.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
FirstOrderConverterTest,org.apache.commons.math.ode.FirstOrderConverterTest,src/test/org/apache/commons/math/ode/FirstOrderConverterTest.java,28.0,1.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,10.0,7.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,65.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,7.0,28.0,0.0,6.0,0.0,71.0,89.0,2.0,1.0,2.0,1.0,10.0,0.0,9.0,0.0,10.0,35.0,0.0,9.0,0.0,0.0,0.0,27.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
