Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
TestReadableIntervalConverter,org.joda.time.convert.TestReadableIntervalConverter,src/test/java/org/joda/time/convert/TestReadableIntervalConverter.java,43.0,1.0,188.0,2.0,0.597811,5.0,5.0,5.0,0.445205,0.529412,65.0,63.0,13.0,0.0,0.0,16.0,15.0,0.0,0.0,31.0,47.0,0.470588,0.0887097,11.0,11.0,8.0,9.0,0.0984849,13.0,0.0,0.0,0.0,0.0,0.0,113.0,140.0,6.0,0.0,6.0,0.0,16.0,0.0,15.0,1.0,16.0,70.0,0.0,15.0,1.0,119.0,146.0,11.0,10.0,6.0,2.0,18.0,0.0,17.0,1.0,142.0,72.0,0.0,121.0,31.0,0.0,0.0,104.0,16.0,72.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,8.0,0.0,0.0,11.0,5.0,0.0,3.0,2.0,0.0,0.0,0.0
TestReadablePartialConverter,org.joda.time.convert.TestReadablePartialConverter,src/test/java/org/joda/time/convert/TestReadablePartialConverter.java,42.0,1.0,147.0,2.0,0.525641,3.0,10.0,3.0,0.40566,0.47619,43.0,40.0,5.0,1.0,1.0,12.0,11.0,0.0,0.0,17.0,27.0,0.636364,0.131579,10.0,10.0,7.0,4.0,0.106383,10.0,0.0,0.0,0.0,0.0,0.0,66.0,88.0,7.0,0.0,7.0,0.0,10.0,0.0,9.0,1.0,10.0,35.0,0.0,9.0,1.0,84.0,106.0,10.0,9.0,7.0,1.0,12.0,0.0,10.0,1.0,49.0,42.0,0.0,32.0,3.0,0.0,2.0,57.0,8.0,39.0,0.0,2.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,26.0,2.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0
TestReadablePeriodConverter,org.joda.time.convert.TestReadablePeriodConverter,src/test/java/org/joda/time/convert/TestReadablePeriodConverter.java,39.0,1.0,114.0,2.0,0.594444,2.0,2.0,2.0,0.355263,0.431034,27.0,25.0,6.0,0.0,0.0,9.0,10.0,0.0,0.0,21.0,30.0,0.6,0.134328,9.0,9.0,6.0,4.0,0.134328,9.0,0.0,0.0,0.0,0.0,0.0,58.0,76.0,6.0,0.0,6.0,0.0,9.0,0.0,8.0,1.0,9.0,30.0,0.0,8.0,1.0,58.0,76.0,6.0,0.0,6.0,0.0,9.0,0.0,8.0,1.0,9.0,30.0,0.0,8.0,1.0,0.0,0.0,37.0,9.0,39.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,3.0,2.0,0.0,0.0,0.0
TestStringConverter,org.joda.time.convert.TestStringConverter,src/test/java/org/joda/time/convert/TestStringConverter.java,43.0,1.0,570.0,2.0,0.62406,30.0,95.0,46.0,0.564394,0.617647,298.0,273.0,28.0,1.0,1.0,66.0,18.0,0.0,0.0,60.0,107.0,0.255319,0.0328228,15.0,15.0,12.0,35.0,0.0328228,15.0,0.0,0.0,0.0,0.0,0.0,442.0,528.0,14.0,0.0,14.0,0.0,47.0,0.0,45.0,1.0,47.0,312.0,0.0,45.0,1.0,442.0,528.0,14.0,0.0,14.0,0.0,47.0,0.0,45.0,1.0,47.0,312.0,0.0,45.0,1.0,0.0,19.0,233.0,44.0,241.0,0.0,19.0,0.0,0.0,132.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,91.0,19.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,0.0,6.0,0.0,2.0,40.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0
TestAll,org.joda.time.field.TestAll,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestAll.java,29.0,1.0,59.0,2.0,0.743802,3.0,3.0,3.0,0.516129,0.541667,16.0,13.0,2.0,0.0,0.0,3.0,9.0,2.0,2.0,9.0,12.0,0.25,0.225806,7.0,7.0,1.0,3.0,0.225806,7.0,0.0,0.0,0.0,0.0,0.0,24.0,31.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,24.0,31.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestBaseDateTimeField,org.joda.time.field.TestBaseDateTimeField,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestBaseDateTimeField.java,38.0,1.0,616.0,2.0,0.433821,23.0,51.0,33.0,0.319516,0.340249,185.0,164.0,50.0,1.0,1.0,64.0,8.0,3.0,2.0,54.0,107.0,0.230769,0.0478589,19.0,19.0,12.0,40.0,0.0417495,21.0,0.0,0.0,0.0,0.0,0.0,378.0,473.0,0.0,0.0,0.0,0.0,53.0,0.0,51.0,1.0,53.0,255.0,0.0,51.0,1.0,482.0,579.0,9.0,196.0,3.0,16.0,81.0,0.0,74.0,1.0,446.0,290.0,0.0,401.0,3.0,0.0,11.0,313.0,0.0,220.0,0.0,11.0,0.0,0.0,94.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,3.0,187.0,11.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,3.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestFieldUtils,org.joda.time.field.TestFieldUtils,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestFieldUtils.java,26.0,1.0,191.0,2.0,0.957447,4.0,45.0,9.0,0.903614,0.91791,150.0,123.0,4.0,1.0,1.0,24.0,1.0,3.0,2.0,3.0,9.0,0.142857,0.0359712,5.0,5.0,1.0,6.0,0.0359712,5.0,0.0,0.0,0.0,0.0,0.0,134.0,166.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,84.0,0.0,6.0,0.0,134.0,166.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,84.0,0.0,6.0,0.0,0.0,18.0,43.0,0.0,31.0,0.0,18.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,18.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestMillisDurationField,org.joda.time.field.TestMillisDurationField,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestMillisDurationField.java,35.0,1.0,218.0,2.0,0.162716,4.0,6.0,4.0,0.163043,0.184932,30.0,27.0,22.0,1.0,1.0,33.0,8.0,3.0,2.0,29.0,54.0,0.333333,0.0875,14.0,13.0,8.0,16.0,0.0875,14.0,0.0,0.0,0.0,0.0,0.0,146.0,184.0,0.0,0.0,0.0,0.0,25.0,0.0,23.0,1.0,25.0,86.0,0.0,23.0,1.0,146.0,184.0,0.0,0.0,0.0,0.0,25.0,0.0,23.0,1.0,25.0,86.0,0.0,23.0,1.0,0.0,9.0,72.0,2.0,85.0,0.0,8.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,51.0,8.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestOffsetDateTimeField,org.joda.time.field.TestOffsetDateTimeField,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestOffsetDateTimeField.java,35.0,1.0,551.0,2.0,0.540105,21.0,47.0,29.0,0.410058,0.453682,212.0,191.0,53.0,1.0,1.0,70.0,13.0,3.0,2.0,62.0,118.0,0.218182,0.0448113,19.0,19.0,12.0,43.0,0.0453515,20.0,0.0,0.0,0.0,0.0,0.0,405.0,501.0,0.0,0.0,0.0,0.0,56.0,0.0,54.0,1.0,56.0,264.0,0.0,54.0,1.0,421.0,517.0,7.0,70.0,0.0,2.0,60.0,0.0,56.0,1.0,209.0,268.0,0.0,198.0,1.0,0.0,14.0,220.0,0.0,219.0,0.0,14.0,0.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,126.0,14.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestPreciseDateTimeField,org.joda.time.field.TestPreciseDateTimeField,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDateTimeField.java,35.0,1.0,660.0,2.0,0.482479,21.0,51.0,32.0,0.330671,0.361582,207.0,192.0,51.0,1.0,1.0,67.0,13.0,3.0,2.0,62.0,116.0,0.226415,0.0438799,19.0,19.0,12.0,41.0,0.044964,25.0,0.0,0.0,0.0,0.0,0.0,414.0,508.0,0.0,0.0,0.0,0.0,54.0,0.0,52.0,1.0,54.0,263.0,0.0,52.0,1.0,531.0,626.0,13.0,103.0,4.0,17.0,86.0,0.0,78.0,1.0,252.0,299.0,0.0,233.0,1.0,0.0,13.0,273.0,0.0,228.0,0.0,13.0,0.0,0.0,66.0,0.0,4.0,0.0,0.0,4.0,3.0,0.0,3.0,183.0,13.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestPreciseDurationDateTimeField,org.joda.time.field.TestPreciseDurationDateTimeField,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationDateTimeField.java,35.0,1.0,664.0,2.0,0.491633,24.0,52.0,35.0,0.347619,0.376648,219.0,200.0,51.0,1.0,1.0,65.0,11.0,3.0,2.0,60.0,114.0,0.226415,0.0456731,19.0,19.0,12.0,41.0,0.044964,25.0,0.0,0.0,0.0,0.0,0.0,397.0,495.0,0.0,0.0,0.0,0.0,54.0,0.0,52.0,1.0,54.0,265.0,0.0,52.0,1.0,531.0,630.0,9.0,225.0,3.0,23.0,93.0,0.0,85.0,1.0,484.0,307.0,0.0,445.0,1.0,0.0,11.0,358.0,0.0,233.0,0.0,11.0,0.0,0.0,113.0,0.0,4.0,0.0,0.0,3.0,3.0,0.0,3.0,210.0,11.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestPreciseDurationField,org.joda.time.field.TestPreciseDurationField,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestPreciseDurationField.java,35.0,1.0,277.0,2.0,0.579773,11.0,19.0,11.0,0.432099,0.515152,105.0,102.0,3.0,1.0,1.0,40.0,8.0,3.0,2.0,32.0,60.0,0.37037,0.0747664,16.0,15.0,10.0,17.0,0.0747664,16.0,0.0,0.0,0.0,0.0,0.0,198.0,243.0,4.0,0.0,4.0,0.0,28.0,0.0,26.0,1.0,28.0,124.0,0.0,26.0,1.0,198.0,243.0,4.0,0.0,4.0,0.0,28.0,0.0,26.0,1.0,28.0,124.0,0.0,26.0,1.0,0.0,15.0,122.0,2.0,118.0,0.0,12.0,0.0,0.0,61.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,57.0,12.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestScaledDurationField,org.joda.time.field.TestScaledDurationField,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestScaledDurationField.java,35.0,1.0,294.0,2.0,0.605568,12.0,24.0,12.0,0.473077,0.560748,123.0,120.0,3.0,1.0,1.0,44.0,11.0,3.0,2.0,34.0,63.0,0.357143,0.0695652,16.0,15.0,10.0,18.0,0.0695652,16.0,0.0,0.0,0.0,0.0,0.0,214.0,260.0,4.0,0.0,4.0,0.0,29.0,0.0,27.0,1.0,29.0,135.0,0.0,27.0,1.0,214.0,260.0,4.0,0.0,4.0,0.0,29.0,0.0,27.0,1.0,29.0,135.0,0.0,27.0,1.0,0.0,18.0,132.0,2.0,119.0,0.0,15.0,0.0,0.0,68.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,59.0,15.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestUnsupportedDateTimeField,org.joda.time.field.TestUnsupportedDateTimeField,JodaTimeContrib/gwt/branch/test/org/joda/time/field/TestUnsupportedDateTimeField.java,36.0,1.0,657.0,2.0,0.861111,11.0,108.0,17.0,0.771704,0.860274,480.0,314.0,3.0,1.0,1.0,57.0,10.0,3.0,2.0,61.0,71.0,0.9,0.359649,205.0,82.0,9.0,1.0,0.359649,205.0,0.0,0.0,0.0,0.0,0.0,365.0,622.0,4.0,0.0,4.0,0.0,10.0,0.0,9.0,1.0,10.0,221.0,0.0,9.0,1.0,365.0,622.0,4.0,0.0,4.0,0.0,10.0,0.0,9.0,1.0,10.0,221.0,0.0,9.0,1.0,0.0,0.0,48.0,0.0,201.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
GwtTestAll,org.joda.time.field.GwtTestAll,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/GwtTestAll.java,28.0,1.0,58.0,2.0,0.972973,3.0,3.0,3.0,0.516129,0.866667,16.0,13.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,1.0,0.516129,16.0,16.0,2.0,0.0,0.516129,16.0,0.0,0.0,0.0,0.0,0.0,15.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,15.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestBaseDateTimeField,org.joda.time.field.TestBaseDateTimeField,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestBaseDateTimeField.java,39.0,1.0,619.0,2.0,0.436928,23.0,51.0,33.0,0.318417,0.345263,185.0,164.0,50.0,1.0,1.0,61.0,9.0,0.0,0.0,56.0,106.0,0.26,0.0701754,28.0,28.0,13.0,37.0,0.0594059,30.0,1.0,1.0,0.0,0.0,1.0,371.0,475.0,1.0,1.0,0.0,0.0,50.0,0.0,48.0,0.0,53.0,254.0,0.0,49.0,0.0,475.0,581.0,10.0,197.0,3.0,16.0,78.0,0.0,71.0,0.0,446.0,289.0,0.0,399.0,2.0,0.0,11.0,305.0,2.0,219.0,0.0,13.0,0.0,0.0,94.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,179.0,11.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,3.0,0.0,27.0,0.0,0.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestFieldUtils,org.joda.time.field.TestFieldUtils,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestFieldUtils.java,27.0,1.0,192.0,2.0,0.997046,4.0,45.0,9.0,0.903614,0.984,150.0,123.0,3.0,1.0,1.0,21.0,2.0,0.0,0.0,3.0,6.0,0.6,0.107143,15.0,15.0,3.0,2.0,0.107143,15.0,1.0,1.0,0.0,0.0,1.0,125.0,166.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,81.0,0.0,4.0,0.0,125.0,166.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,81.0,0.0,4.0,0.0,0.0,18.0,37.0,0.0,30.0,0.0,18.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestMillisDurationField,org.joda.time.field.TestMillisDurationField,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestMillisDurationField.java,36.0,1.0,221.0,2.0,0.102837,1.0,3.0,1.0,0.0752688,0.111111,14.0,14.0,21.0,1.0,1.0,29.0,7.0,0.0,0.0,25.0,46.0,0.380952,0.236364,39.0,20.0,8.0,13.0,0.236364,39.0,1.0,1.0,0.0,0.0,1.0,126.0,186.0,1.0,1.0,0.0,0.0,21.0,0.0,19.0,0.0,24.0,74.0,0.0,20.0,0.0,126.0,186.0,1.0,1.0,0.0,0.0,21.0,0.0,19.0,0.0,24.0,74.0,0.0,20.0,0.0,0.0,9.0,50.0,3.0,83.0,0.0,10.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,8.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestOffsetDateTimeField,org.joda.time.field.TestOffsetDateTimeField,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestOffsetDateTimeField.java,36.0,1.0,554.0,2.0,0.544052,21.0,47.0,29.0,0.408478,0.461353,212.0,191.0,53.0,1.0,1.0,67.0,14.0,0.0,0.0,64.0,117.0,0.245283,0.0657277,28.0,28.0,13.0,40.0,0.0654628,29.0,1.0,1.0,0.0,0.0,1.0,398.0,503.0,1.0,1.0,0.0,0.0,53.0,0.0,51.0,0.0,56.0,263.0,0.0,52.0,0.0,414.0,519.0,8.0,71.0,0.0,2.0,57.0,0.0,53.0,0.0,209.0,267.0,0.0,196.0,0.0,0.0,14.0,212.0,2.0,218.0,0.0,16.0,0.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,118.0,14.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,17.0,0.0,0.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestPreciseDateTimeField,org.joda.time.field.TestPreciseDateTimeField,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestPreciseDateTimeField.java,36.0,1.0,663.0,2.0,0.485704,21.0,51.0,32.0,0.329618,0.366412,207.0,192.0,51.0,1.0,1.0,64.0,14.0,0.0,0.0,64.0,115.0,0.254902,0.0643678,28.0,28.0,13.0,38.0,0.0609319,34.0,1.0,1.0,0.0,0.0,1.0,407.0,510.0,1.0,1.0,0.0,0.0,51.0,0.0,49.0,0.0,54.0,262.0,0.0,50.0,0.0,524.0,628.0,14.0,104.0,4.0,17.0,83.0,0.0,75.0,0.0,252.0,298.0,0.0,231.0,0.0,0.0,13.0,265.0,2.0,227.0,0.0,15.0,0.0,0.0,66.0,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,175.0,13.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,3.0,0.0,17.0,0.0,0.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestPreciseDurationDateTimeField,org.joda.time.field.TestPreciseDurationDateTimeField,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestPreciseDurationDateTimeField.java,36.0,1.0,667.0,2.0,0.494946,24.0,52.0,35.0,0.346519,0.381679,219.0,200.0,51.0,1.0,1.0,62.0,12.0,0.0,0.0,62.0,113.0,0.254902,0.0669856,28.0,28.0,13.0,38.0,0.0609319,34.0,1.0,1.0,0.0,0.0,1.0,390.0,497.0,1.0,1.0,0.0,0.0,51.0,0.0,49.0,0.0,54.0,264.0,0.0,50.0,0.0,524.0,632.0,10.0,226.0,3.0,23.0,90.0,0.0,82.0,0.0,484.0,306.0,0.0,443.0,0.0,0.0,11.0,350.0,2.0,232.0,0.0,13.0,0.0,0.0,113.0,0.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,202.0,11.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,3.0,0.0,28.0,0.0,0.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestPreciseDurationField,org.joda.time.field.TestPreciseDurationField,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestPreciseDurationField.java,36.0,1.0,280.0,2.0,0.565136,8.0,16.0,8.0,0.363265,0.5,89.0,89.0,2.0,1.0,1.0,36.0,7.0,0.0,0.0,28.0,52.0,0.416667,0.187215,41.0,22.0,10.0,14.0,0.187215,41.0,1.0,1.0,0.0,0.0,1.0,178.0,245.0,5.0,1.0,4.0,0.0,24.0,0.0,22.0,0.0,27.0,112.0,0.0,23.0,0.0,178.0,245.0,5.0,1.0,4.0,0.0,24.0,0.0,22.0,0.0,27.0,112.0,0.0,23.0,0.0,0.0,15.0,101.0,3.0,116.0,0.0,12.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,12.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestScaledDurationField,org.joda.time.field.TestScaledDurationField,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestScaledDurationField.java,36.0,1.0,297.0,2.0,0.594394,9.0,21.0,9.0,0.408397,0.551546,107.0,107.0,2.0,1.0,1.0,40.0,10.0,0.0,0.0,30.0,55.0,0.4,0.174468,41.0,22.0,10.0,15.0,0.174468,41.0,1.0,1.0,0.0,0.0,1.0,194.0,262.0,5.0,1.0,4.0,0.0,25.0,0.0,23.0,0.0,28.0,123.0,0.0,24.0,0.0,194.0,262.0,5.0,1.0,4.0,0.0,25.0,0.0,23.0,0.0,28.0,123.0,0.0,24.0,0.0,0.0,18.0,111.0,3.0,117.0,0.0,15.0,0.0,0.0,61.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,47.0,15.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestUnsupportedDateTimeField,org.joda.time.field.TestUnsupportedDateTimeField,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestUnsupportedDateTimeField.java,37.0,1.0,659.0,2.0,0.863004,11.0,108.0,17.0,0.770465,0.865014,480.0,314.0,2.0,1.0,1.0,56.0,11.0,0.0,0.0,62.0,71.0,1.0,0.364273,208.0,85.0,10.0,0.0,0.364273,208.0,1.0,1.0,0.0,0.0,1.0,363.0,623.0,5.0,1.0,4.0,0.0,9.0,0.0,8.0,0.0,12.0,221.0,0.0,9.0,0.0,363.0,623.0,5.0,1.0,4.0,0.0,9.0,0.0,8.0,0.0,12.0,221.0,0.0,9.0,0.0,0.0,0.0,44.0,1.0,110.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
AbstractPartialFieldProperty,org.joda.time.field.AbstractPartialFieldProperty,src/main/java/org/joda/time/field/AbstractPartialFieldProperty.java,37.0,1.0,360.0,2.0,0.243767,1.0,8.0,2.0,0.0864198,0.269231,28.0,28.0,1.0,2.0,1.0,34.0,7.0,34.0,145.0,16.0,40.0,1.0,0.664516,206.0,206.0,23.0,0.0,0.664516,206.0,0.0,0.0,14.0,23.0,0.0,104.0,324.0,0.0,17.0,0.0,17.0,24.0,0.0,22.0,0.0,24.0,46.0,0.0,22.0,0.0,104.0,324.0,0.0,17.0,0.0,17.0,24.0,0.0,22.0,0.0,24.0,46.0,0.0,22.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
