Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
StrSubstitutor,org.apache.commons.lang3.text.StrSubstitutor,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,103.0,1.0,926.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,80.0,3.0,2.0,21.0,23.0,65.0,1.0,0.609613,520.0,507.0,39.0,0.0,0.609613,520.0,0.0,0.0,1.0,1.0,0.0,333.0,824.0,8.0,4.0,8.0,4.0,42.0,3.0,38.0,9.0,42.0,187.0,3.0,38.0,9.0,333.0,824.0,8.0,4.0,8.0,4.0,42.0,3.0,38.0,9.0,42.0,187.0,3.0,38.0,9.0,0.0,0.0,21.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
StrTokenizer,org.apache.commons.lang3.text.StrTokenizer,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,87.0,1.0,1106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,109.0,3.0,7.0,63.0,12.0,76.0,1.0,0.580645,576.0,543.0,56.0,0.0,0.580645,576.0,0.0,0.0,4.0,4.0,0.0,416.0,1020.0,11.0,15.0,11.0,15.0,64.0,0.0,55.0,10.0,64.0,209.0,0.0,55.0,10.0,416.0,1020.0,11.0,15.0,11.0,15.0,64.0,0.0,55.0,10.0,64.0,209.0,0.0,55.0,10.0,0.0,0.0,19.0,1.0,18.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
WordUtils,org.apache.commons.lang3.text.WordUtils,src/main/java/org/apache/commons/lang3/text/WordUtils.java,31.0,1.0,508.0,2.0,0.274174,1.0,12.0,2.0,0.0962343,0.244444,46.0,44.0,3.0,5.0,4.0,56.0,1.0,2.0,13.0,0.0,13.0,1.0,0.612903,285.0,279.0,13.0,0.0,0.612903,285.0,0.0,0.0,0.0,0.0,0.0,180.0,478.0,0.0,0.0,0.0,0.0,13.0,0.0,12.0,0.0,13.0,129.0,0.0,12.0,0.0,180.0,478.0,0.0,0.0,0.0,0.0,13.0,0.0,12.0,0.0,13.0,129.0,0.0,12.0,0.0,0.0,1.0,21.0,0.0,7.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
CompositeFormatTest,org.apache.commons.lang3.text.CompositeFormatTest,src/test/java/org/apache/commons/lang3/text/CompositeFormatTest.java,31.0,1.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,6.0,9.0,0.75,0.333333,12.0,12.0,3.0,1.0,0.259259,14.0,0.0,0.0,0.0,0.0,0.0,24.0,42.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,40.0,60.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,18.0,0.0,7.0,0.0,0.0,0.0,22.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ExtendedMessageFormatTest,org.apache.commons.lang3.text.ExtendedMessageFormatTest,src/test/java/org/apache/commons/lang3/text/ExtendedMessageFormatTest.java,46.0,1.0,452.0,2.0,0.126657,1.0,2.0,2.0,0.0589681,0.0695652,24.0,16.0,2.0,2.0,2.0,25.0,8.0,0.0,0.0,9.0,24.0,0.9,0.397436,124.0,113.0,9.0,1.0,0.385027,144.0,0.0,0.0,0.0,0.0,0.0,188.0,364.0,1.0,0.0,1.0,0.0,15.0,0.0,9.0,1.0,15.0,152.0,0.0,9.0,1.0,230.0,407.0,13.0,5.0,3.0,3.0,23.0,0.0,17.0,1.0,44.0,160.0,0.0,29.0,5.0,0.0,0.0,47.0,6.0,28.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
FormattableUtilsTest,org.apache.commons.lang3.text.FormattableUtilsTest,src/test/java/org/apache/commons/lang3/text/FormattableUtilsTest.java,31.0,1.0,117.0,2.0,0.651982,2.0,4.0,4.0,0.45977,0.506329,40.0,40.0,5.0,0.0,0.0,5.0,1.0,0.0,0.0,4.0,9.0,0.166667,0.0595238,5.0,5.0,1.0,5.0,0.0595238,5.0,0.0,0.0,0.0,0.0,0.0,79.0,87.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,62.0,0.0,5.0,0.0,79.0,87.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,62.0,0.0,5.0,0.0,0.0,0.0,33.0,1.0,64.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
StrBuilderAppendInsertTest,org.apache.commons.lang3.text.StrBuilderAppendInsertTest,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,34.0,1.0,1370.0,2.0,0.471054,28.0,165.0,65.0,0.483919,0.512072,647.0,509.0,30.0,1.0,1.0,98.0,1.0,0.0,0.0,68.0,114.0,0.978723,0.117362,121.0,56.0,46.0,1.0,0.10852,121.0,0.0,0.0,0.0,0.0,0.0,910.0,1253.0,2.0,0.0,2.0,0.0,46.0,0.0,46.0,0.0,46.0,701.0,0.0,46.0,0.0,994.0,1337.0,8.0,32.0,2.0,0.0,63.0,0.0,63.0,0.0,1159.0,734.0,0.0,1119.0,32.0,0.0,52.0,446.0,16.0,299.0,0.0,52.0,0.0,0.0,230.0,0.0,9.0,0.0,1.0,0.0,3.0,0.0,1.0,154.0,52.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,49.0,0.0,16.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
StrBuilderTest,org.apache.commons.lang3.text.StrBuilderTest,src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,33.0,1.0,1775.0,2.0,0.492536,37.0,97.0,85.0,0.412507,0.431401,719.0,588.0,68.0,1.0,1.0,116.0,4.0,0.0,0.0,85.0,163.0,0.556962,0.0623701,90.0,53.0,44.0,35.0,0.0619408,90.0,0.0,0.0,0.0,0.0,0.0,1353.0,1733.0,1.0,0.0,1.0,0.0,78.0,0.0,78.0,0.0,78.0,1136.0,0.0,78.0,0.0,1363.0,1743.0,10.0,0.0,1.0,0.0,79.0,0.0,79.0,0.0,94.0,1141.0,0.0,93.0,0.0,0.0,39.0,402.0,38.0,759.0,0.0,38.0,0.0,0.0,222.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,9.0,162.0,38.0,0.0,0.0,0.0,0.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,13.0,0.0,26.0,3.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
StrLookupTest,org.apache.commons.lang3.text.StrLookupTest,src/test/java/org/apache/commons/lang3/text/StrLookupTest.java,30.0,1.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,5.0,1.0,0.0,0.0,4.0,8.0,0.4,0.175,7.0,6.0,2.0,3.0,0.175,7.0,0.0,0.0,0.0,0.0,0.0,33.0,40.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,21.0,0.0,4.0,0.0,33.0,40.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,21.0,0.0,4.0,0.0,0.0,2.0,12.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StrMatcherTest,org.apache.commons.lang3.text.StrMatcherTest,src/test/java/org/apache/commons/lang3/text/StrMatcherTest.java,27.0,1.0,207.0,2.0,0.290676,2.0,5.0,5.0,0.20442,0.262411,37.0,37.0,2.0,0.0,0.0,15.0,2.0,0.0,0.0,15.0,30.0,1.0,0.160714,27.0,24.0,16.0,0.0,0.160714,27.0,0.0,0.0,0.0,0.0,0.0,141.0,181.0,2.0,0.0,2.0,0.0,15.0,0.0,15.0,0.0,15.0,107.0,0.0,15.0,0.0,141.0,181.0,2.0,0.0,2.0,0.0,15.0,0.0,15.0,0.0,15.0,107.0,0.0,15.0,0.0,0.0,0.0,52.0,0.0,110.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
StrSubstitutorTest,org.apache.commons.lang3.text.StrSubstitutorTest,src/test/java/org/apache/commons/lang3/text/StrSubstitutorTest.java,33.0,1.0,561.0,2.0,0.149739,1.0,6.0,2.0,0.102079,0.133333,54.0,46.0,14.0,1.0,1.0,52.0,6.0,0.0,0.0,40.0,80.0,1.0,0.287526,136.0,120.0,37.0,0.0,0.282744,136.0,0.0,0.0,0.0,0.0,0.0,337.0,521.0,1.0,0.0,1.0,0.0,40.0,0.0,36.0,1.0,40.0,219.0,0.0,36.0,1.0,345.0,529.0,9.0,4.0,1.0,0.0,41.0,0.0,36.0,1.0,83.0,224.0,3.0,74.0,10.0,0.0,5.0,60.0,22.0,86.0,0.0,5.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,32.0,5.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
StrTokenizerTest,org.apache.commons.lang3.text.StrTokenizerTest,src/test/java/org/apache/commons/lang3/text/StrTokenizerTest.java,34.0,1.0,833.0,2.0,0.222968,5.0,22.0,13.0,0.17,0.18238,136.0,118.0,51.0,1.0,1.0,75.0,4.0,0.0,0.0,54.0,114.0,0.344828,0.0523952,35.0,30.0,20.0,38.0,0.0513196,35.0,0.0,0.0,0.0,0.0,0.0,633.0,786.0,2.0,0.0,2.0,0.0,60.0,0.0,57.0,0.0,60.0,496.0,0.0,57.0,0.0,647.0,800.0,13.0,45.0,2.0,0.0,63.0,0.0,57.0,0.0,255.0,501.0,0.0,222.0,30.0,0.0,6.0,223.0,21.0,341.0,0.0,6.0,0.0,0.0,66.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,134.0,6.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,8.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
WordUtilsTest,org.apache.commons.lang3.text.WordUtilsTest,src/test/java/org/apache/commons/lang3/text/WordUtilsTest.java,29.0,1.0,355.0,2.0,0.775575,7.0,20.0,20.0,0.666667,0.743396,218.0,197.0,12.0,0.0,0.0,13.0,1.0,0.0,0.0,12.0,25.0,0.5,0.0862069,25.0,11.0,7.0,7.0,0.0862069,25.0,0.0,0.0,0.0,0.0,0.0,265.0,327.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,233.0,0.0,13.0,0.0,265.0,327.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,233.0,0.0,13.0,0.0,0.0,0.0,104.0,13.0,245.0,0.0,0.0,0.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DateFormatUtils,org.apache.commons.lang3.time.DateFormatUtils,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,33.0,1.0,320.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,1.0,3.0,9.0,5.0,22.0,1.0,0.725926,196.0,196.0,18.0,0.0,0.725926,196.0,0.0,0.0,0.0,0.0,0.0,74.0,288.0,10.0,0.0,10.0,0.0,17.0,9.0,17.0,0.0,17.0,19.0,9.0,17.0,0.0,74.0,288.0,10.0,0.0,10.0,0.0,17.0,9.0,17.0,0.0,17.0,19.0,9.0,17.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DateUtils,org.apache.commons.lang3.time.DateUtils,src/main/java/org/apache/commons/lang3/time/DateUtils.java,45.0,1.0,1831.0,2.0,0.0734788,2.0,12.0,4.0,0.0263011,0.0681818,47.0,39.0,9.0,7.0,6.0,171.0,1.0,4.0,89.0,1.0,58.0,1.0,0.671651,1123.0,1073.0,51.0,0.0,0.667635,1149.0,0.0,0.0,0.0,0.0,0.0,549.0,1738.0,15.0,13.0,15.0,13.0,57.0,11.0,50.0,7.0,57.0,306.0,11.0,50.0,7.0,572.0,1787.0,17.0,13.0,17.0,13.0,61.0,11.0,53.0,7.0,61.0,316.0,11.0,53.0,7.0,0.0,1.0,50.0,4.0,4.0,0.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,8.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,3.0,31.0,0.0,1.0,0.0
DurationFormatUtils,org.apache.commons.lang3.time.DurationFormatUtils,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,44.0,1.0,662.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4.0,81.0,3.0,2.0,12.0,7.0,18.0,1.0,0.364407,172.0,149.0,10.0,0.0,0.386986,226.0,0.0,0.0,0.0,0.0,0.0,300.0,501.0,8.0,0.0,8.0,0.0,11.0,1.0,9.0,0.0,11.0,211.0,1.0,9.0,0.0,358.0,619.0,10.0,2.0,10.0,2.0,20.0,1.0,12.0,0.0,20.0,239.0,1.0,12.0,0.0,0.0,1.0,24.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
FastDateFormat,org.apache.commons.lang3.time.FastDateFormat,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,64.0,1.0,1513.0,2.0,0.0382775,1.0,10.0,2.0,0.0165517,0.0370943,24.0,24.0,2.0,5.0,4.0,98.0,17.0,8.0,37.0,14.0,54.0,1.0,0.575531,461.0,434.0,33.0,0.0,0.525312,716.0,0.0,0.0,0.0,0.0,0.0,340.0,883.0,12.0,22.0,12.0,22.0,40.0,4.0,32.0,0.0,40.0,182.0,4.0,32.0,0.0,647.0,1450.0,37.0,25.0,34.0,22.0,94.0,4.0,71.0,0.0,99.0,301.0,4.0,76.0,0.0,0.0,1.0,62.0,1.0,20.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,4.0,12.0,1.0,0.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,2.0,1.0
FormatCache<F extends Format>,org.apache.commons.lang3.time.FormatCache,src/main/java/org/apache/commons/lang3/time/FormatCache.java,35.0,1.0,202.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,15.0,1.0,2.0,16.0,1.0,5.0,1.0,0.483051,57.0,52.0,4.0,0.0,0.438272,71.0,0.0,0.0,1.0,1.0,0.0,61.0,125.0,3.0,3.0,3.0,3.0,4.0,0.0,3.0,0.0,4.0,33.0,0.0,3.0,0.0,91.0,168.0,5.0,3.0,5.0,3.0,7.0,0.0,6.0,0.0,7.0,46.0,0.0,6.0,0.0,0.0,1.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
StopWatch,org.apache.commons.lang3.time.StopWatch,src/main/java/org/apache/commons/lang3/time/StopWatch.java,58.0,1.0,382.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,30.0,1.0,1.0,7.0,1.0,16.0,1.0,0.694362,234.0,233.0,16.0,0.0,0.694362,234.0,0.0,0.0,0.0,0.0,0.0,103.0,325.0,12.0,5.0,12.0,5.0,15.0,0.0,15.0,0.0,15.0,47.0,0.0,15.0,0.0,103.0,325.0,12.0,5.0,12.0,5.0,15.0,0.0,15.0,0.0,15.0,47.0,0.0,15.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
DateFormatUtilsTest,org.apache.commons.lang3.time.DateFormatUtilsTest,src/test/java/org/apache/commons/lang3/time/DateFormatUtilsTest.java,31.0,1.0,247.0,2.0,0.637931,2.0,6.0,6.0,0.516129,0.675,112.0,108.0,9.0,0.0,0.0,10.0,2.0,0.0,0.0,18.0,28.0,0.363636,0.179487,35.0,7.0,4.0,7.0,0.179487,35.0,0.0,0.0,0.0,0.0,0.0,160.0,217.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,116.0,0.0,10.0,0.0,160.0,217.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,116.0,0.0,10.0,0.0,0.0,0.0,68.0,3.0,63.0,0.0,0.0,0.0,0.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
DateUtilsFragmentTest,org.apache.commons.lang3.time.DateUtilsFragmentTest,src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,24.0,1.0,497.0,2.0,0.163086,6.0,60.0,12.0,0.219409,0.223919,104.0,88.0,3.0,1.0,1.0,73.0,1.0,0.0,0.0,10.0,63.0,0.113208,0.0296296,12.0,6.0,6.0,47.0,0.0296296,12.0,0.0,0.0,0.0,0.0,0.0,393.0,474.0,8.0,0.0,8.0,0.0,53.0,0.0,52.0,1.0,53.0,202.0,0.0,52.0,1.0,393.0,474.0,8.0,0.0,8.0,0.0,53.0,0.0,52.0,1.0,53.0,202.0,0.0,52.0,1.0,0.0,20.0,150.0,0.0,102.0,0.0,20.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,20.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DateUtilsRoundingTest,org.apache.commons.lang3.time.DateUtilsRoundingTest,src/test/java/org/apache/commons/lang3/time/DateUtilsRoundingTest.java,40.0,1.0,703.0,2.0,0.452072,9.0,30.0,30.0,0.343374,0.468571,228.0,164.0,1.0,0.0,0.0,26.0,2.0,0.0,0.0,9.0,35.0,1.0,0.409781,243.0,201.0,23.0,0.0,0.409781,243.0,0.0,0.0,0.0,0.0,0.0,350.0,664.0,14.0,0.0,14.0,0.0,26.0,0.0,22.0,1.0,26.0,321.0,0.0,22.0,1.0,350.0,664.0,14.0,0.0,14.0,0.0,26.0,0.0,22.0,1.0,26.0,321.0,0.0,22.0,1.0,0.0,0.0,75.0,49.0,57.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,22.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DateUtilsTest,org.apache.commons.lang3.time.DateUtilsTest,src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,42.0,1.0,1593.0,2.0,0.737847,57.0,339.0,267.0,0.665593,0.728593,1033.0,953.0,12.0,2.0,2.0,92.0,5.0,0.0,0.0,39.0,80.0,0.971429,0.0769231,109.0,74.0,34.0,1.0,0.0769231,109.0,0.0,0.0,0.0,0.0,0.0,1308.0,1552.0,31.0,0.0,31.0,0.0,41.0,0.0,34.0,1.0,41.0,756.0,0.0,34.0,1.0,1308.0,1552.0,31.0,0.0,31.0,0.0,41.0,0.0,34.0,1.0,41.0,756.0,0.0,34.0,1.0,0.0,44.0,279.0,51.0,185.0,0.0,43.0,0.0,0.0,177.0,0.0,1.0,0.0,0.0,31.0,1.0,0.0,31.0,75.0,43.0,0.0,0.0,0.0,0.0,82.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,30.0,0.0,25.0,2.0,23.0,26.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
DurationFormatUtilsTest,org.apache.commons.lang3.time.DurationFormatUtilsTest,src/test/java/org/apache/commons/lang3/time/DurationFormatUtilsTest.java,31.0,1.0,566.0,2.0,0.294798,13.0,40.0,40.0,0.238806,0.254902,128.0,104.0,10.0,3.0,3.0,26.0,4.0,0.0,0.0,12.0,31.0,0.5,0.139241,66.0,22.0,8.0,8.0,0.139241,66.0,0.0,0.0,0.0,0.0,0.0,408.0,536.0,1.0,0.0,1.0,0.0,19.0,0.0,15.0,0.0,19.0,300.0,0.0,15.0,0.0,408.0,536.0,1.0,0.0,1.0,0.0,19.0,0.0,15.0,0.0,19.0,300.0,0.0,15.0,0.0,0.0,0.0,58.0,4.0,131.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
FastDateFormatTest,org.apache.commons.lang3.time.FastDateFormatTest,src/test/java/org/apache/commons/lang3/time/FastDateFormatTest.java,36.0,1.0,322.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,16.0,2.0,0.0,0.0,16.0,32.0,0.294118,0.316794,83.0,73.0,5.0,12.0,0.316794,83.0,0.0,0.0,0.0,0.0,0.0,179.0,287.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,133.0,0.0,16.0,0.0,179.0,287.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,133.0,0.0,16.0,0.0,0.0,0.0,29.0,4.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
