Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
LegendreGaussIntegratorTest,org.apache.commons.math.analysis.integration.LegendreGaussIntegratorTest,src/test/java/org/apache/commons/math/analysis/integration/LegendreGaussIntegratorTest.java,32.0,1.0,114.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,10.0,11.0,0.0,0.0,13.0,18.0,0.0,0.0142857,1.0,0.0,0.0,5.0,0.0142857,1.0,0.0,0.0,0.0,0.0,0.0,69.0,83.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,5.0,74.0,0.0,4.0,0.0,69.0,83.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,5.0,74.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
RombergIntegratorTest,org.apache.commons.math.analysis.integration.RombergIntegratorTest,src/test/java/org/apache/commons/math/analysis/integration/RombergIntegratorTest.java,36.0,1.0,114.0,2.0,0.994475,3.0,6.0,3.0,0.822785,0.963636,65.0,53.0,3.0,1.0,1.0,6.0,8.0,0.0,0.0,6.0,9.0,1.0,0.303797,24.0,18.0,4.0,0.0,0.303797,24.0,0.0,0.0,0.0,0.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,0.0,3.0,30.0,1.0,4.0,0.0,3.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
SimpsonIntegratorTest,org.apache.commons.math.analysis.integration.SimpsonIntegratorTest,src/test/java/org/apache/commons/math/analysis/integration/SimpsonIntegratorTest.java,35.0,1.0,113.0,2.0,0.994475,3.0,6.0,3.0,0.822785,0.963636,65.0,53.0,3.0,1.0,1.0,6.0,8.0,0.0,0.0,6.0,9.0,1.0,0.294872,23.0,17.0,4.0,0.0,0.294872,23.0,0.0,0.0,0.0,0.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,0.0,3.0,30.0,1.0,4.0,0.0,3.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
TrapezoidIntegratorTest,org.apache.commons.math.analysis.integration.TrapezoidIntegratorTest,src/test/java/org/apache/commons/math/analysis/integration/TrapezoidIntegratorTest.java,35.0,1.0,113.0,2.0,0.994475,3.0,6.0,3.0,0.822785,0.963636,65.0,53.0,3.0,1.0,1.0,6.0,8.0,0.0,0.0,6.0,9.0,1.0,0.294872,23.0,17.0,4.0,0.0,0.294872,23.0,0.0,0.0,0.0,0.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,0.0,3.0,30.0,1.0,4.0,0.0,3.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
BicubicSplineInterpolatingFunction,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction,src/main/java/org/apache/commons/math/analysis/interpolation/BicubicSplineInterpolatingFunction.java,33.0,1.0,330.0,2.0,0.358779,6.0,30.0,7.0,0.214765,0.357576,64.0,59.0,1.0,2.0,2.0,37.0,6.0,4.0,6.0,12.0,23.0,1.0,0.414894,117.0,117.0,8.0,0.0,0.414894,117.0,1.0,1.0,0.0,0.0,1.0,165.0,298.0,5.0,0.0,5.0,0.0,11.0,0.0,7.0,0.0,11.0,98.0,0.0,7.0,0.0,165.0,298.0,5.0,0.0,5.0,0.0,11.0,0.0,7.0,0.0,11.0,98.0,0.0,7.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
BicubicSplineFunction,org.apache.commons.math.analysis.interpolation.BicubicSplineFunction,src/main/java/org/apache/commons/math/analysis/interpolation/BicubicSplineInterpolatingFunction.java,337.0,1.0,545.0,2.0,0.109501,1.0,3.0,1.0,0.0669856,0.0882353,14.0,12.0,1.0,2.0,2.0,24.0,2.0,7.0,9.0,1.0,10.0,1.0,0.3125,45.0,45.0,8.0,0.0,0.248619,45.0,1.0,1.0,0.0,0.0,1.0,99.0,162.0,7.0,0.0,7.0,0.0,9.0,0.0,7.0,0.0,9.0,65.0,0.0,7.0,0.0,136.0,209.0,7.0,0.0,7.0,0.0,14.0,0.0,12.0,0.0,14.0,92.0,0.0,12.0,0.0,0.0,0.0,39.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
BicubicSplineInterpolator,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolator,src/main/java/org/apache/commons/math/analysis/interpolation/BicubicSplineInterpolator.java,31.0,1.0,143.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,20.0,8.0,3.0,2.0,7.0,10.0,1.0,0.336449,36.0,24.0,2.0,0.0,0.336449,36.0,1.0,1.0,1.0,1.0,1.0,71.0,113.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,64.0,0.0,1.0,0.0,71.0,113.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,64.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
DividedDifferenceInterpolator,org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator,src/main/java/org/apache/commons/math/analysis/interpolation/DividedDifferenceInterpolator.java,36.0,1.0,115.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,3.0,1.0,0.0,2.0,4.0,1.0,0.701149,61.0,47.0,2.0,0.0,0.701149,61.0,1.0,1.0,0.0,0.0,1.0,26.0,80.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,20.0,0.0,1.0,0.0,26.0,80.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
LinearInterpolator,org.apache.commons.math.analysis.interpolation.LinearInterpolator,src/main/java/org/apache/commons/math/analysis/interpolation/LinearInterpolator.java,30.0,1.0,74.0,2.0,0.372549,1.0,3.0,1.0,0.355556,0.4,16.0,10.0,1.0,1.0,1.0,5.0,7.0,1.0,0.0,5.0,6.0,1.0,0.418605,18.0,16.0,2.0,0.0,0.418605,18.0,1.0,1.0,0.0,0.0,1.0,25.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0,0.0,1.0,0.0,25.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
LoessInterpolator,org.apache.commons.math.analysis.interpolation.LoessInterpolator,src/main/java/org/apache/commons/math/analysis/interpolation/LoessInterpolator.java,48.0,1.0,449.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,35.0,11.0,1.0,20.0,10.0,20.0,1.0,0.560847,212.0,189.0,7.0,0.0,0.560847,212.0,1.0,1.0,0.0,0.0,1.0,166.0,402.0,7.0,0.0,7.0,0.0,10.0,3.0,6.0,0.0,10.0,117.0,3.0,6.0,0.0,166.0,402.0,7.0,0.0,7.0,0.0,10.0,3.0,6.0,0.0,10.0,117.0,3.0,6.0,0.0,0.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
MicrosphereInterpolatingFunction,org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction,src/main/java/org/apache/commons/math/analysis/interpolation/MicrosphereInterpolatingFunction.java,39.0,1.0,247.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,18.0,9.0,1.0,1.0,17.0,20.0,1.0,0.447761,60.0,51.0,3.0,0.0,0.471503,91.0,1.0,1.0,0.0,0.0,1.0,74.0,148.0,4.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,3.0,46.0,0.0,2.0,0.0,102.0,209.0,7.0,0.0,7.0,0.0,9.0,0.0,2.0,0.0,9.0,55.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
MicrosphereInterpolator,org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator,src/main/java/org/apache/commons/math/analysis/interpolation/MicrosphereInterpolator.java,32.0,1.0,95.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,6.0,1.0,2.0,4.0,7.0,1.0,0.558824,38.0,38.0,4.0,0.0,0.558824,38.0,1.0,1.0,0.0,0.0,1.0,30.0,64.0,4.0,0.0,4.0,0.0,3.0,2.0,3.0,0.0,3.0,9.0,2.0,3.0,0.0,30.0,64.0,4.0,0.0,4.0,0.0,3.0,2.0,3.0,0.0,3.0,9.0,2.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
NevilleInterpolator,org.apache.commons.math.analysis.interpolation.NevilleInterpolator,src/main/java/org/apache/commons/math/analysis/interpolation/NevilleInterpolator.java,35.0,1.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.787879,26.0,26.0,2.0,0.0,0.787879,26.0,1.0,1.0,0.0,0.0,1.0,7.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
SmoothingPolynomialBicubicSplineInterpolator,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator,src/main/java/org/apache/commons/math/analysis/interpolation/SmoothingPolynomialBicubicSplineInterpolator.java,34.0,1.0,141.0,2.0,0.589888,1.0,10.0,2.0,0.351852,0.447761,38.0,30.0,1.0,2.0,2.0,18.0,8.0,1.0,3.0,10.0,14.0,1.0,0.33,33.0,25.0,5.0,0.0,0.33,33.0,2.0,2.0,0.0,0.0,1.0,67.0,108.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,7.0,56.0,0.0,5.0,0.0,67.0,108.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,7.0,56.0,0.0,5.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
SplineInterpolator,org.apache.commons.math.analysis.interpolation.SplineInterpolator,src/main/java/org/apache/commons/math/analysis/interpolation/SplineInterpolator.java,53.0,1.0,127.0,2.0,0.132251,1.0,3.0,1.0,0.213333,0.208333,16.0,10.0,1.0,1.0,1.0,7.0,7.0,3.0,2.0,5.0,6.0,1.0,0.466667,42.0,39.0,2.0,0.0,0.466667,42.0,1.0,1.0,0.0,0.0,1.0,48.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,44.0,0.0,1.0,0.0,48.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,44.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
TricubicSplineInterpolatingFunction,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatingFunction,src/main/java/org/apache/commons/math/analysis/interpolation/TricubicSplineInterpolatingFunction.java,38.0,1.0,416.0,2.0,0.109763,7.0,47.0,10.0,0.269129,0.373077,102.0,97.0,1.0,3.0,3.0,44.0,6.0,2.0,4.0,6.0,10.0,1.0,0.287671,105.0,105.0,3.0,0.0,0.287671,105.0,1.0,1.0,0.0,0.0,1.0,260.0,379.0,5.0,0.0,5.0,0.0,4.0,0.0,2.0,0.0,4.0,112.0,0.0,2.0,0.0,260.0,379.0,5.0,0.0,5.0,0.0,4.0,0.0,2.0,0.0,4.0,112.0,0.0,2.0,0.0,0.0,0.0,33.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
TricubicSplineFunction,org.apache.commons.math.analysis.interpolation.TricubicSplineFunction,src/main/java/org/apache/commons/math/analysis/interpolation/TricubicSplineInterpolatingFunction.java,423.0,1.0,483.0,2.0,0.288136,1.0,3.0,1.0,0.229508,0.27907,14.0,12.0,1.0,3.0,3.0,14.0,2.0,1.0,2.0,1.0,3.0,1.0,0.271186,16.0,16.0,3.0,0.0,0.271186,16.0,1.0,1.0,0.0,0.0,1.0,43.0,61.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,37.0,0.0,2.0,0.0,43.0,61.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,37.0,0.0,2.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
TricubicSplineInterpolator,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolator,src/main/java/org/apache/commons/math/analysis/interpolation/TricubicSplineInterpolator.java,29.0,1.0,196.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,30.0,7.0,1.0,0.0,8.0,11.0,1.0,0.227848,36.0,24.0,2.0,0.0,0.227848,36.0,1.0,1.0,0.0,0.0,1.0,122.0,168.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,114.0,0.0,1.0,0.0,122.0,168.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,114.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
BicubicSplineInterpolatingFunctionTest,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunctionTest,src/test/java/org/apache/commons/math/analysis/interpolation/BicubicSplineInterpolatingFunctionTest.java,30.0,1.0,446.0,2.0,0.389585,10.0,53.0,19.0,0.364508,0.39645,152.0,134.0,5.0,2.0,2.0,44.0,5.0,0.0,0.0,11.0,16.0,1.0,0.168712,55.0,32.0,6.0,0.0,0.139949,55.0,0.0,0.0,0.0,0.0,0.0,271.0,349.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,240.0,0.0,5.0,0.0,338.0,417.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,278.0,0.0,18.0,0.0,0.0,10.0,134.0,1.0,6.0,0.0,10.0,0.0,0.0,54.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,77.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
BicubicSplineInterpolatorTest,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatorTest,src/test/java/org/apache/commons/math/analysis/interpolation/BicubicSplineInterpolatorTest.java,30.0,1.0,170.0,2.0,0.83642,7.0,21.0,9.0,0.659574,0.742857,93.0,78.0,3.0,2.0,2.0,11.0,5.0,0.0,0.0,2.0,5.0,1.0,0.181818,22.0,18.0,4.0,0.0,0.173228,22.0,0.0,0.0,0.0,0.0,0.0,99.0,135.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,85.0,0.0,3.0,0.0,105.0,141.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,87.0,0.0,5.0,0.0,0.0,4.0,45.0,1.0,4.0,0.0,4.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DividedDifferenceInterpolatorTest,org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolatorTest,src/test/java/org/apache/commons/math/analysis/interpolation/DividedDifferenceInterpolatorTest.java,41.0,1.0,143.0,2.0,0.996,4.0,9.0,4.0,0.786408,0.971429,81.0,68.0,2.0,1.0,1.0,9.0,7.0,0.0,0.0,3.0,7.0,1.0,0.326923,34.0,30.0,4.0,0.0,0.326923,34.0,0.0,0.0,0.0,0.0,0.0,70.0,103.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,80.0,0.0,3.0,0.0,70.0,103.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,80.0,0.0,3.0,0.0,0.0,1.0,38.0,1.0,6.0,0.0,1.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
LinearInterpolatorTest,org.apache.commons.math.analysis.interpolation.LinearInterpolatorTest,src/test/java/org/apache/commons/math/analysis/interpolation/LinearInterpolatorTest.java,32.0,1.0,147.0,2.0,0.779923,5.0,9.0,7.0,0.586207,0.647059,68.0,55.0,2.0,1.0,1.0,9.0,9.0,0.0,0.0,5.0,10.0,0.2,0.190476,20.0,9.0,1.0,4.0,0.190476,20.0,0.0,0.0,0.0,0.0,0.0,85.0,116.0,3.0,0.0,3.0,0.0,5.0,0.0,4.0,0.0,5.0,58.0,0.0,4.0,0.0,85.0,116.0,3.0,0.0,3.0,0.0,5.0,0.0,4.0,0.0,5.0,58.0,0.0,4.0,0.0,0.0,3.0,43.0,5.0,1.0,0.0,3.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
LoessInterpolatorTest,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,src/test/java/org/apache/commons/math/analysis/interpolation/LoessInterpolatorTest.java,33.0,1.0,260.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,2.0,31.0,2.0,0.0,0.0,7.0,28.0,0.047619,0.0531915,10.0,3.0,1.0,20.0,0.0531915,10.0,0.0,0.0,0.0,0.0,0.0,178.0,228.0,0.0,0.0,0.0,0.0,21.0,0.0,20.0,0.0,21.0,115.0,0.0,20.0,0.0,178.0,228.0,0.0,0.0,0.0,0.0,21.0,0.0,20.0,0.0,21.0,115.0,0.0,20.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MicrosphereInterpolatorTest,org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest,src/test/java/org/apache/commons/math/analysis/interpolation/MicrosphereInterpolatorTest.java,29.0,1.0,132.0,2.0,0.43573,1.0,2.0,2.0,0.307692,0.333333,32.0,26.0,2.0,2.0,2.0,6.0,4.0,0.0,0.0,4.0,6.0,1.0,0.214286,18.0,16.0,3.0,0.0,0.1875,18.0,0.0,0.0,0.0,0.0,0.0,66.0,92.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,62.0,0.0,2.0,0.0,78.0,104.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,68.0,0.0,4.0,0.0,0.0,0.0,36.0,0.0,4.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
